player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Henry, Liam",St Kilda,Greater Western Sydney,ENGIE Stadium,0.3197,0.115,0.0237,0.0663,0.0039,0.0004,0.0003,0.4622,9.1
"Wines, Ollie",Port Adelaide,Essendon,Adelaide Oval,0.3186,0.0441,0.0032,0.8486,0.5529,0.2174,0.0442,0.3661,20.31
"Cox, Mason",Fremantle,Melbourne,Optus Stadium,0.3177,0.1111,0.0222,0.0425,0.0039,0.0004,0.0003,0.4544,8.17
"Garcia, Riley",Western Bulldogs,Adelaide,Adelaide Oval,0.3153,0.074,0.0094,0.2383,0.0433,0.005,0.0003,0.3996,11.87
"Duursma, Xavier",Essendon,Port Adelaide,Adelaide Oval,0.3122,0.0616,0.0065,0.6412,0.2925,0.0757,0.0054,0.3808,16.46
"Heath, Max",Melbourne,Fremantle,Optus Stadium,0.3111,0.0972,0.0171,0.0663,0.0039,0.0004,0.0003,0.4277,9.07
"Langford, Harvey",Melbourne,Fremantle,Optus Stadium,0.3103,0.0806,0.0115,0.6316,0.2285,0.0585,0.0054,0.4036,16.08
"Laurie, Bailey",Melbourne,Fremantle,Optus Stadium,0.3078,0.0845,0.0128,0.1054,0.0079,0.0014,0.0003,0.4066,9.69
"Peatling, James",Adelaide,Western Bulldogs,Adelaide Oval,0.3071,0.0643,0.0072,0.3987,0.0758,0.017,0.0019,0.3792,13.3
"Draper, Sid",Adelaide,Western Bulldogs,Adelaide Oval,0.3063,0.0373,0.0024,0.0784,0.0039,0.0004,0.0003,0.3461,9.21
"Vandermeer, Laitham",Western Bulldogs,Adelaide,Adelaide Oval,0.306,0.0969,0.0173,0.0663,0.0039,0.0004,0.0003,0.4226,9.14
"Durdin, Corey",Port Adelaide,Essendon,Adelaide Oval,0.3055,0.0891,0.0145,0.1394,0.0169,0.0014,0.0003,0.4108,10.02
"Ramsden, Max",Hawthorn,Sydney,MCG,0.303,0.1012,0.0192,0.0425,0.0036,0.0004,0.0003,0.4261,7.92
"Weddle, Josh",Hawthorn,Sydney,MCG,0.3027,0.0453,0.0036,0.4841,0.1491,0.0285,0.0039,0.3517,14.63
"Young, Hayden",Fremantle,Melbourne,Optus Stadium,0.3017,0.0422,0.0031,0.7303,0.3593,0.1002,0.0163,0.3472,17.74
"Ryan, Samson",Richmond,Gold Coast,MCG,0.3006,0.0899,0.015,0.0542,0.0039,0.0004,0.0003,0.4074,8.36
"Banch, Zac",North Melbourne,West Coast,Optus Stadium,0.3001,0.0625,0.007,0.0425,0.0036,0.0004,0.0003,0.3701,7.87
"Parish, Darcy",Essendon,Port Adelaide,Adelaide Oval,0.3,0.0858,0.0136,0.9258,0.6805,0.3109,0.0997,0.4011,22.18
"Schoenberg, Harry",West Coast,North Melbourne,Optus Stadium,0.2993,0.0706,0.0091,0.2383,0.0433,0.005,0.0003,0.3798,11.87
"Weller, Lachie",Gold Coast,Richmond,MCG,0.2985,0.0406,0.0029,0.7303,0.3333,0.0901,0.0163,0.3421,17.52
"Leake, James",Greater Western Sydney,St Kilda,ENGIE Stadium,0.2978,0.0808,0.0121,0.0425,0.0039,0.0004,0.0003,0.3921,8.09
"Phillipou, Mattaes",St Kilda,Greater Western Sydney,ENGIE Stadium,0.2978,0.0711,0.0093,0.366,0.0752,0.017,0.0011,0.3791,13.09
"Hopper, Jacob",Richmond,Gold Coast,MCG,0.2923,0.0568,0.0059,0.9258,0.6805,0.3084,0.0926,0.3555,21.94
"Simpkin, Jy",North Melbourne,West Coast,Optus Stadium,0.2911,0.058,0.0062,0.8928,0.632,0.2948,0.0546,0.3558,21.02
"Drew, Willem",Port Adelaide,Essendon,Adelaide Oval,0.2909,0.0399,0.0029,0.7303,0.3333,0.0901,0.0163,0.3338,17.53
"Angove, Cody",Greater Western Sydney,St Kilda,ENGIE Stadium,0.2902,0.0517,0.0049,0.1054,0.0079,0.0014,0.0003,0.3472,9.45
"Berry, Joe",Port Adelaide,Essendon,Adelaide Oval,0.2897,0.0601,0.0067,0.1394,0.0169,0.0014,0.0003,0.3571,10.11
"Davidson, Sam",Western Bulldogs,Adelaide,Adelaide Oval,0.288,0.0684,0.0088,0.2192,0.0324,0.0025,0.0003,0.366,11.26
"Briggs, Kieren",Greater Western Sydney,St Kilda,ENGIE Stadium,0.288,0.0299,0.0016,0.2673,0.0614,0.0069,0.0003,0.3197,12.27
"Noble, John",Gold Coast,Richmond,MCG,0.2857,0.0603,0.0069,0.9258,0.6805,0.3084,0.0706,0.3534,21.72
"Moraes, Christian",Port Adelaide,Essendon,Adelaide Oval,0.2853,0.1038,0.0217,0.2253,0.036,0.005,0.0003,0.4143,11.72
"Cook, Brayden",Adelaide,Western Bulldogs,Adelaide Oval,0.2832,0.0936,0.0175,0.0663,0.0039,0.0004,0.0003,0.3968,8.96
"Newcombe, Jai",Hawthorn,Sydney,MCG,0.2795,0.0338,0.0021,0.9334,0.7454,0.3592,0.1165,0.3155,22.82
"Coleman-Jones, Callum",North Melbourne,West Coast,Optus Stadium,0.2791,0.05,0.0048,0.0425,0.0039,0.0004,0.0003,0.3342,8.23
"Spargo, Charlie",North Melbourne,West Coast,Optus Stadium,0.2782,0.0631,0.0078,0.1914,0.0175,0.0021,0.0003,0.3498,10.78
"Ladhams, Peter",Sydney,Hawthorn,MCG,0.2746,0.0687,0.0094,0.1394,0.0169,0.0014,0.0003,0.3537,10.21
"McInerney, Justin",Sydney,Hawthorn,MCG,0.2746,0.0564,0.0062,0.8486,0.5317,0.2107,0.0442,0.3377,20.23
"Warner, Corey",Sydney,Hawthorn,MCG,0.2728,0.0729,0.0108,0.1199,0.0169,0.0014,0.0003,0.3576,9.83
"Lloyd, Jake",Sydney,Hawthorn,MCG,0.2705,0.066,0.0088,0.7303,0.3333,0.0901,0.0074,0.3461,17.11
"Jones, Arthur",Western Bulldogs,Adelaide,Adelaide Oval,0.27,0.0644,0.0084,0.0405,0.0,0.0,0.0,0.3436,7.83
"Culley, Jai",Melbourne,Fremantle,Optus Stadium,0.2685,0.0631,0.0081,0.2192,0.0324,0.0025,0.0003,0.3404,11.51
"Ward, Josh",Hawthorn,Sydney,MCG,0.2656,0.0514,0.0053,0.8052,0.4363,0.1349,0.0276,0.3226,18.77
"Serong, Caleb",Fremantle,Melbourne,Optus Stadium,0.2654,0.053,0.0057,0.9334,0.7521,0.4213,0.1519,0.3245,23.22
"Rosas, Malcolm",Sydney,Hawthorn,MCG,0.2653,0.0978,0.0208,0.1054,0.0079,0.0014,0.0003,0.3872,9.47
"Tsatas, Elijah",Essendon,Port Adelaide,Adelaide Oval,0.2642,0.0397,0.0031,0.4252,0.1115,0.017,0.0019,0.3072,13.5
"Dow, Paddy",St Kilda,Greater Western Sydney,ENGIE Stadium,0.263,0.0609,0.0077,0.3193,0.0752,0.0091,0.0011,0.3322,12.53
"Liberatore, Tom",Western Bulldogs,Adelaide,Adelaide Oval,0.263,0.0344,0.0024,0.9115,0.6558,0.2948,0.0546,0.2999,21.2
"Campbell, Tom",Melbourne,Fremantle,Optus Stadium,0.2618,0.072,0.011,0.1054,0.0079,0.0014,0.0003,0.346,9.5
"Steele, Jack",Melbourne,Fremantle,Optus Stadium,0.2587,0.0744,0.0119,0.4354,0.1115,0.017,0.0019,0.3465,13.66
"Sims, Tom",Richmond,Gold Coast,MCG,0.2585,0.0604,0.0077,0.0405,0.0,0.0,0.0,0.3272,7.71
"Delana, Josaia",Greater Western Sydney,St Kilda,ENGIE Stadium,0.2569,0.06,0.0076,0.0425,0.0039,0.0004,0.0003,0.3252,8.1
"Henderson, Jack",Melbourne,Fremantle,Optus Stadium,0.2563,0.0676,0.0098,0.0629,0.0039,0.0004,0.0003,0.3347,8.7
"Darcy, Sean",Fremantle,Melbourne,Optus Stadium,0.2558,0.0338,0.0023,0.2192,0.0324,0.0025,0.0003,0.2921,11.54
"Duursma, Zane",North Melbourne,West Coast,Optus Stadium,0.2553,0.0901,0.0182,0.0663,0.0039,0.0004,0.0003,0.3664,9.05
"Fiorini, Brayden",Essendon,Port Adelaide,Adelaide Oval,0.2545,0.0633,0.0086,0.3884,0.0758,0.017,0.0019,0.3273,13.21
"Ah Chee, Callum",Adelaide,Western Bulldogs,Adelaide Oval,0.2537,0.0778,0.0134,0.1394,0.0169,0.0014,0.0003,0.3467,10.09
"Sanders, Ryley",Western Bulldogs,Adelaide,Adelaide Oval,0.2535,0.0395,0.0033,0.2673,0.0614,0.0069,0.0003,0.2964,12.28
"Hutchinson, Jack",West Coast,North Melbourne,Optus Stadium,0.2535,0.0342,0.0024,0.3412,0.0752,0.016,0.0011,0.2903,12.89
"Meek, Lloyd",Hawthorn,Sydney,MCG,0.2531,0.0494,0.0052,0.15,0.0169,0.0021,0.0003,0.3081,10.53
"Macrae, Finlay",West Coast,North Melbourne,Optus Stadium,0.253,0.0561,0.0068,0.1644,0.0175,0.0021,0.0003,0.3164,10.75
"Cox, Nik",Essendon,Port Adelaide,Adelaide Oval,0.2511,0.0537,0.0062,0.1394,0.0169,0.0014,0.0003,0.3116,10.12
"Langdon, Ed",Melbourne,Fremantle,Optus Stadium,0.2509,0.0637,0.0089,0.6316,0.239,0.0585,0.0054,0.3244,16.1
"Xerri, Tristan",North Melbourne,West Coast,Optus Stadium,0.2507,0.0126,0.0003,0.6316,0.239,0.0585,0.0054,0.2636,16.17
"Garcia, Hugo",St Kilda,Greater Western Sydney,ENGIE Stadium,0.2505,0.0616,0.0083,0.5882,0.2072,0.0408,0.0054,0.3211,15.47
"Sparrow, Tom",Melbourne,Fremantle,Optus Stadium,0.2502,0.0605,0.008,0.3884,0.0758,0.017,0.0019,0.3195,13.23
"Grundy, Brodie",Sydney,Hawthorn,MCG,0.2502,0.0105,0.0002,0.6412,0.2461,0.0684,0.0054,0.261,16.32
"Fisher, Zac",North Melbourne,West Coast,Optus Stadium,0.2488,0.0653,0.0094,0.4173,0.1084,0.017,0.0019,0.3245,13.44
"Taylor, Zac",Adelaide,Western Bulldogs,Adelaide Oval,0.2464,0.0706,0.0112,0.1394,0.0169,0.0014,0.0003,0.3296,10.04
"Viney, Jack",Melbourne,Fremantle,Optus Stadium,0.2462,0.0523,0.006,0.7815,0.4228,0.1106,0.0245,0.305,18.6
"Whitlock, Matt",North Melbourne,West Coast,Optus Stadium,0.2461,0.0495,0.0054,0.0636,0.0039,0.0004,0.0003,0.3014,8.76
"Dowling, Billy",Adelaide,Western Bulldogs,Adelaide Oval,0.2456,0.0651,0.0095,0.4409,0.1426,0.0285,0.0036,0.3213,14.11
"McGrath, Andrew",Essendon,Port Adelaide,Adelaide Oval,0.2455,0.0386,0.0032,0.9115,0.6751,0.2948,0.0706,0.2875,21.45
"Robertson, Deven",West Coast,North Melbourne,Optus Stadium,0.2445,0.0536,0.0063,0.1914,0.0299,0.0021,0.0003,0.305,10.84
"Setterfield, Will",Essendon,Port Adelaide,Adelaide Oval,0.2424,0.0426,0.004,0.7303,0.3333,0.0901,0.0163,0.2892,17.61
"Visentini, Dante",Port Adelaide,Essendon,Adelaide Oval,0.2419,0.082,0.0158,0.0542,0.0039,0.0004,0.0003,0.3421,8.49
"Day-Wicks, Archer",Essendon,Port Adelaide,Adelaide Oval,0.2414,0.0248,0.0013,0.0784,0.0039,0.0014,0.0003,0.2676,9.28
"Clohesy, Sam",Gold Coast,Richmond,MCG,0.2412,0.051,0.0058,0.5882,0.2072,0.0428,0.0054,0.2985,15.56
"Ralphsmith, Hugo",Richmond,Gold Coast,MCG,0.2403,0.0584,0.0078,0.3412,0.0752,0.016,0.0011,0.3073,12.84
"Hall, Clay",West Coast,North Melbourne,Optus Stadium,0.2389,0.0198,0.0008,0.5164,0.1667,0.0313,0.0039,0.2596,15.01
"Sheldrick, Angus",Sydney,Hawthorn,MCG,0.2358,0.032,0.0023,0.7815,0.4228,0.1106,0.0245,0.2702,18.51
"Jones, Chayce",Adelaide,Western Bulldogs,Adelaide Oval,0.2345,0.0517,0.0062,0.1054,0.0079,0.0014,0.0003,0.2929,9.59
"Callaghan, Finn",Greater Western Sydney,St Kilda,ENGIE Stadium,0.2344,0.0369,0.0031,0.9724,0.8695,0.5607,0.2204,0.2746,25.71
"Rowston, Harry",Greater Western Sydney,St Kilda,ENGIE Stadium,0.234,0.0817,0.0163,0.2673,0.0433,0.005,0.0003,0.3345,12.02
"Balta, Noah",Richmond,Gold Coast,MCG,0.2322,0.0497,0.0058,0.2973,0.0638,0.0091,0.0011,0.2881,12.41
"Barnett, Harry",West Coast,North Melbourne,Optus Stadium,0.2318,0.0195,0.0008,0.0636,0.0039,0.0004,0.0003,0.2522,8.74
"Bergman, Miles",Port Adelaide,Essendon,Adelaide Oval,0.2308,0.0789,0.0153,0.6412,0.2454,0.0684,0.0054,0.3273,16.26
"Maley, Finnbar",Adelaide,Western Bulldogs,Adelaide Oval,0.2304,0.0667,0.0108,0.0587,0.0039,0.0004,0.0003,0.3092,8.67
"Ross, Jack",Richmond,Gold Coast,MCG,0.23,0.0346,0.0027,0.8928,0.632,0.2948,0.0546,0.2675,20.89
"Berry, Sam",Adelaide,Western Bulldogs,Adelaide Oval,0.2277,0.0446,0.0047,0.4354,0.1314,0.0235,0.0019,0.2773,13.85
"Dattoli, Jesse",Sydney,Hawthorn,MCG,0.2224,0.0595,0.0088,0.0425,0.0036,0.0004,0.0003,0.2917,7.98
"Oliver, Clayton",Greater Western Sydney,St Kilda,ENGIE Stadium,0.2223,0.0511,0.0064,0.9378,0.7521,0.4213,0.1519,0.2803,23.47
"Rioli, Daniel",Gold Coast,Richmond,MCG,0.2217,0.0274,0.0018,0.7815,0.4228,0.1106,0.0245,0.2509,18.6
"Byrne-Jones, Darcy",Port Adelaide,Essendon,Adelaide Oval,0.2213,0.0508,0.0063,0.4252,0.1115,0.017,0.0019,0.2791,13.52
"Jepson, Ben",Gold Coast,Richmond,MCG,0.2202,0.0456,0.0051,0.2192,0.0324,0.0025,0.0003,0.2713,11.32
"Holman, Nick",Gold Coast,Richmond,MCG,0.2183,0.0391,0.0037,0.1054,0.0169,0.0014,0.0003,0.2615,9.75
"Adams, Taylor",Sydney,Hawthorn,MCG,0.2176,0.0416,0.0043,0.4228,0.1115,0.017,0.0019,0.2638,13.48
"Simpson, Cooper",Fremantle,Melbourne,Optus Stadium,0.2146,0.0576,0.0085,0.1054,0.0079,0.0014,0.0003,0.2818,9.68
"Starcevich, Brandon",West Coast,North Melbourne,Optus Stadium,0.214,0.0439,0.0048,0.1607,0.0175,0.0021,0.0003,0.2631,10.69
"Boxshall, Hugh",St Kilda,Greater Western Sydney,ENGIE Stadium,0.2138,0.0644,0.0108,0.1394,0.0169,0.0014,0.0003,0.2904,10.13
"McKercher, Colby",North Melbourne,West Coast,Optus Stadium,0.2129,0.0383,0.0037,0.9334,0.7521,0.4213,0.1519,0.2552,23.25
"Lindsay, Xavier",Melbourne,Fremantle,Optus Stadium,0.2126,0.0385,0.0037,0.2003,0.0299,0.0021,0.0003,0.2551,11.07
"Nash, Conor",Hawthorn,Sydney,MCG,0.2123,0.018,0.0008,0.7358,0.3761,0.1014,0.0163,0.2311,17.98
"De Koning, Tom",St Kilda,Greater Western Sydney,ENGIE Stadium,0.2106,0.0253,0.0016,0.5882,0.2072,0.0428,0.0054,0.2376,15.66
"Curtin, Daniel",Adelaide,Western Bulldogs,Adelaide Oval,0.209,0.0523,0.0072,0.3987,0.0758,0.017,0.0019,0.2693,13.34
"Sweet, Jordon",Port Adelaide,Essendon,Adelaide Oval,0.2088,0.0106,0.0003,0.2253,0.0335,0.0025,0.0003,0.2197,11.62
"Uwland, Zeke",Gold Coast,Richmond,MCG,0.208,0.0307,0.0024,0.4841,0.1426,0.0285,0.0039,0.2412,14.51
"Thomas, Harvey",Greater Western Sydney,St Kilda,ENGIE Stadium,0.208,0.0374,0.0036,0.5882,0.2072,0.0428,0.0054,0.2493,15.69
"Blakey, Nick",Sydney,Hawthorn,MCG,0.2067,0.0433,0.0049,0.8236,0.4501,0.139,0.0276,0.2553,18.97
"Young, Tylar",West Coast,North Melbourne,Optus Stadium,0.2064,0.0422,0.0047,0.1394,0.0169,0.0014,0.0003,0.2536,10.22
"Champion, Malakai",West Coast,North Melbourne,Optus Stadium,0.205,0.0335,0.0029,0.0663,0.0039,0.0004,0.0003,0.2416,9.02
"Sonsie, Tyler",Richmond,Gold Coast,MCG,0.204,0.0485,0.0063,0.5882,0.2072,0.0428,0.0054,0.2594,15.53
"Hill, Bradley",St Kilda,Greater Western Sydney,ENGIE Stadium,0.2032,0.048,0.0062,0.8486,0.5173,0.1687,0.0315,0.258,19.87
"Davis, Hamish",West Coast,North Melbourne,Optus Stadium,0.2017,0.0418,0.0047,0.2192,0.0324,0.0025,0.0003,0.2486,11.35
"Davies, Alex",Gold Coast,Richmond,MCG,0.201,0.0035,0.0,0.5782,0.2072,0.0408,0.0039,0.2045,15.37
"Brodie, Will",Port Adelaide,Essendon,Adelaide Oval,0.1999,0.0483,0.0064,0.4354,0.1215,0.0235,0.0019,0.2552,13.77
"Wehr, Jacob",Port Adelaide,Essendon,Adelaide Oval,0.1962,0.0449,0.0056,0.2003,0.0299,0.0021,0.0003,0.2471,11.05
"Maginness, Finn",Hawthorn,Sydney,MCG,0.196,0.0349,0.0033,0.1394,0.0169,0.0014,0.0003,0.2344,10.21
"McMullin, Toby",Greater Western Sydney,St Kilda,ENGIE Stadium,0.1944,0.0587,0.0099,0.1394,0.0169,0.0014,0.0003,0.2644,10.34
"Cleary, Caiden",Sydney,Hawthorn,MCG,0.1918,0.0413,0.0048,0.0542,0.0039,0.0004,0.0003,0.2383,8.41
"Jiath, Changkuoth",Melbourne,Fremantle,Optus Stadium,0.1917,0.052,0.0078,0.2003,0.0324,0.0025,0.0003,0.2523,11.2
"Dolan, Josh",Western Bulldogs,Adelaide,Adelaide Oval,0.1913,0.0347,0.0034,0.0425,0.0039,0.0004,0.0003,0.2296,8.13
"Grego, Lucca",West Coast,North Melbourne,Optus Stadium,0.1905,0.0177,0.0009,0.3321,0.0752,0.0102,0.0011,0.2091,12.74
"Mackenzie, Cam",Hawthorn,Sydney,MCG,0.1904,0.029,0.0023,0.4354,0.1115,0.017,0.0019,0.2219,13.62
"Hustwaite, Henry",Hawthorn,Sydney,MCG,0.1904,0.0279,0.0021,0.1914,0.0299,0.0021,0.0003,0.2205,10.78
"Wagner, Corey",Fremantle,Melbourne,Optus Stadium,0.1883,0.0245,0.0017,0.2673,0.0433,0.005,0.0003,0.2145,11.94
"Gulbin, Lachlan",Gold Coast,Richmond,MCG,0.1866,0.0422,0.0052,0.1054,0.0169,0.0014,0.0003,0.2344,9.81
"Adams, Jed",Melbourne,Fremantle,Optus Stadium,0.1862,0.0415,0.005,0.0636,0.0039,0.0004,0.0003,0.2331,8.82
"Baker, Oskar",Western Bulldogs,Adelaide,Adelaide Oval,0.1851,0.0472,0.0066,0.366,0.0752,0.016,0.0011,0.2396,13.03
"Sharp, Jeremy",Fremantle,Melbourne,Optus Stadium,0.1836,0.0356,0.0037,0.2192,0.0324,0.0025,0.0003,0.2232,11.47
"Johnson, Matthew",Fremantle,Melbourne,Optus Stadium,0.1836,0.0305,0.0027,0.6316,0.239,0.0585,0.0054,0.217,16.11
"Bramble, Lachlan",Western Bulldogs,Adelaide,Adelaide Oval,0.1824,0.0523,0.0083,0.5782,0.2072,0.0313,0.0039,0.244,15.19
"McAuliffe, Kane",Richmond,Gold Coast,MCG,0.1801,0.0393,0.0046,0.4841,0.1491,0.0285,0.0039,0.2245,14.64
"Sholl, Lachlan",Adelaide,Western Bulldogs,Adelaide Oval,0.1796,0.0478,0.007,0.4841,0.1426,0.0285,0.0039,0.2352,14.49
"Rowbottom, James",Sydney,Hawthorn,MCG,0.1794,0.0301,0.0027,0.6891,0.2925,0.0757,0.0054,0.2123,16.62
"Jordon, James",Sydney,Hawthorn,MCG,0.1786,0.0314,0.0029,0.4354,0.1215,0.0235,0.0019,0.2131,13.78
"Windhager, Marcus",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1771,0.0324,0.0032,0.9334,0.7521,0.4213,0.1519,0.2128,23.41
"Maric, Ryan",West Coast,North Melbourne,Optus Stadium,0.1767,0.0116,0.0004,0.8483,0.5112,0.1459,0.0315,0.1887,19.32
"Byrnes, Ryan",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1761,0.0489,0.0075,0.3193,0.0751,0.0091,0.0011,0.2334,12.46
"Moyle, Ned",Gold Coast,Richmond,MCG,0.1724,0.0289,0.0026,0.1054,0.0079,0.0014,0.0003,0.2041,9.58
"Gallagher, Harvey",Western Bulldogs,Adelaide,Adelaide Oval,0.1714,0.0314,0.0031,0.1394,0.0169,0.0014,0.0003,0.2062,10.16
"Impey, Jarman",Hawthorn,Sydney,MCG,0.1702,0.0398,0.0051,0.8236,0.4501,0.1441,0.0276,0.2156,18.98
"Hynes, Cooper",Western Bulldogs,Adelaide,Adelaide Oval,0.1697,0.0248,0.0019,0.0784,0.0039,0.0014,0.0003,0.1965,9.3
"Hayes, Lewis",Essendon,Port Adelaide,Adelaide Oval,0.1694,0.0241,0.0018,0.3193,0.068,0.0091,0.0011,0.1953,12.43
"Roberts, Archie",Essendon,Port Adelaide,Adelaide Oval,0.1671,0.0311,0.0031,0.9334,0.7187,0.3592,0.1165,0.2016,22.59
"McAndrew, Lachlan",Adelaide,Western Bulldogs,Adelaide Oval,0.1666,0.0297,0.0028,0.0405,0.0,0.0,0.0,0.1993,7.78
"Rioli, Maurice",Richmond,Gold Coast,MCG,0.1657,0.0401,0.0053,0.1054,0.0079,0.0014,0.0003,0.2116,9.46
"Burgoyne, Jase",Port Adelaide,Essendon,Adelaide Oval,0.1647,0.036,0.0043,0.6412,0.256,0.0757,0.0054,0.2053,16.44
"McVee, Judd",Fremantle,Melbourne,Optus Stadium,0.1646,0.0382,0.0048,0.1394,0.0169,0.0014,0.0003,0.208,10.35
"Macdonald, Bailey",Hawthorn,Sydney,MCG,0.1643,0.0251,0.002,0.0542,0.0039,0.0004,0.0003,0.1915,8.27
"Rivers, Trent",Melbourne,Fremantle,Optus Stadium,0.1637,0.0355,0.0042,0.7358,0.3761,0.1005,0.0163,0.2037,17.86
"Powell, Wil",Gold Coast,Richmond,MCG,0.1633,0.0109,0.0004,0.7303,0.3333,0.0901,0.0163,0.1745,17.45
"Budarick, Connor",Western Bulldogs,Adelaide,Adelaide Oval,0.1618,0.0343,0.0039,0.8928,0.632,0.2948,0.0546,0.2004,20.84
"Short, Jayden",Richmond,Gold Coast,MCG,0.1618,0.0355,0.0042,0.9193,0.6751,0.2948,0.0706,0.2019,21.6
"Windsor, Caleb",Melbourne,Fremantle,Optus Stadium,0.1615,0.0377,0.0048,0.4354,0.1215,0.0235,0.0019,0.2045,13.78
"Roberts, Matt",Sydney,Hawthorn,MCG,0.1609,0.0282,0.0026,0.6412,0.2508,0.0684,0.0054,0.1919,16.36
"Ramm, Harrison",Port Adelaide,Essendon,Adelaide Oval,0.1601,0.0361,0.0044,0.0784,0.0039,0.0004,0.0003,0.2011,9.21
"Nankervis, Toby",Richmond,Gold Coast,MCG,0.1596,0.0123,0.0005,0.6891,0.2925,0.0757,0.0054,0.1724,16.66
"Sinclair, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1595,0.047,0.0077,0.9724,0.8977,0.6147,0.2837,0.2152,26.43
"Erasmus, Neil",Fremantle,Melbourne,Optus Stadium,0.1589,0.0182,0.0011,0.5164,0.1613,0.0313,0.0039,0.1782,14.93
"O'Donnell, James",Western Bulldogs,Adelaide,Adelaide Oval,0.1587,0.019,0.0012,0.0636,0.0039,0.0004,0.0003,0.179,8.8
"Dodson, Alex",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1581,0.0273,0.0025,0.0663,0.0039,0.0004,0.0003,0.1881,8.95
"Clark, Hunter",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1535,0.0456,0.0076,0.5882,0.2072,0.0408,0.0054,0.2077,15.52
"O'Halloran, Xavier",Greater Western Sydney,St Kilda,ENGIE Stadium,0.1528,0.0183,0.0011,0.0663,0.0039,0.0004,0.0003,0.1724,9.0
"D'Ambrosio, Massimo",Hawthorn,Sydney,MCG,0.1485,0.0043,0.0001,0.4841,0.1426,0.0285,0.0039,0.1529,14.34
"Liddy, Mani",Port Adelaide,Essendon,Adelaide Oval,0.148,0.0369,0.005,0.3987,0.0758,0.017,0.0019,0.1904,13.36
"Witts, Jarrod",Gold Coast,Richmond,MCG,0.1479,0.0026,0.0,0.1914,0.0299,0.0021,0.0003,0.1506,10.93
"Clark, Jordan",Fremantle,Melbourne,Optus Stadium,0.147,0.0321,0.0038,0.8835,0.5529,0.2174,0.0546,0.1831,20.57
"Scott, Bailey",North Melbourne,West Coast,Optus Stadium,0.1447,0.0514,0.0104,0.2192,0.0324,0.0025,0.0003,0.2081,11.4
"Morrison, Harry",Hawthorn,Sydney,MCG,0.1435,0.0264,0.0026,0.6891,0.2925,0.0901,0.0064,0.1727,16.75
"Flanders, Sam",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1432,0.0449,0.0079,0.9334,0.7454,0.3592,0.1165,0.1971,22.66
"Cumming, Isaac",Adelaide,Western Bulldogs,Adelaide Oval,0.1426,0.0438,0.0076,0.4354,0.1115,0.017,0.0019,0.1949,13.61
"McCarthy, Tom",West Coast,North Melbourne,Optus Stadium,0.1409,0.033,0.0042,0.8486,0.5112,0.1639,0.0315,0.1786,19.48
"Carroll, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1408,0.0491,0.0098,0.2192,0.0324,0.0025,0.0003,0.2012,11.43
"Bryan, Nick",Essendon,Port Adelaide,Adelaide Oval,0.1399,0.0258,0.0025,0.1394,0.0169,0.0014,0.0003,0.1684,10.35
"Daniel, Caleb",North Melbourne,West Coast,Optus Stadium,0.1387,0.0167,0.0011,0.8486,0.5173,0.1687,0.0315,0.1565,19.96
"Angwin, Ryan",Greater Western Sydney,St Kilda,ENGIE Stadium,0.1378,0.0239,0.0022,0.4173,0.1084,0.017,0.0019,0.1641,13.44
"Macrae, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1366,0.0198,0.0015,0.7303,0.3333,0.0901,0.0163,0.1579,17.13
"Mead, Jackson",Port Adelaide,Essendon,Adelaide Oval,0.1316,0.0333,0.0046,0.2003,0.0299,0.0021,0.0003,0.17,11.01
"Dale, Bailey",Western Bulldogs,Adelaide,Adelaide Oval,0.1312,0.0341,0.0049,0.8486,0.5112,0.1459,0.0315,0.1707,19.37
"Mills, Callum",Sydney,Hawthorn,MCG,0.1288,0.0139,0.0008,0.9115,0.632,0.2948,0.0546,0.1435,21.13
"Clarke, Angus",Essendon,Port Adelaide,Adelaide Oval,0.1265,0.0121,0.0006,0.5882,0.2072,0.0428,0.0054,0.1392,15.62
"Wicks, Sam",Sydney,Hawthorn,MCG,0.1255,0.0218,0.002,0.3193,0.0751,0.0091,0.0011,0.1494,12.46
"Laird, Rory",Adelaide,Western Bulldogs,Adelaide Oval,0.1205,0.0086,0.0003,0.8928,0.5529,0.2174,0.0546,0.1294,20.64
"Farrell, Kane",Port Adelaide,Essendon,Adelaide Oval,0.1186,0.0323,0.0049,0.8486,0.5112,0.1459,0.0315,0.1564,19.38
"Madden, Nick",Greater Western Sydney,St Kilda,ENGIE Stadium,0.1177,0.0046,0.0001,0.1394,0.0169,0.0014,0.0003,0.1224,10.1
"Serong, Jai",Sydney,Hawthorn,MCG,0.116,0.024,0.0027,0.5782,0.2072,0.0408,0.0039,0.143,15.34
