player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Davies-Uniacke, Luke",North Melbourne,Brisbane Lions,Bellerive Oval,0.3302,0.06019999999999992,0.007699999999999922,0.9895,0.8804,0.5542,0.2017,0.3946,25.35
"Sidebottom, Steele",Collingwood,Fremantle,Perth Stadium,0.3287,0.06369999999999998,0.008299999999999981,0.9882,0.8707,0.5348,0.1878,0.4082,25.1
"Windsor, Caleb",Melbourne,Hawthorn,M.C.G.,0.3271,0.05590000000000006,0.006800000000000063,0.754,0.3015,0.0519,0.0039,0.3785,17.45
"Macrae, Jack",St Kilda,Carlton,M.C.G.,0.3255,0.05140000000000006,0.006000000000000054,0.9968,0.9464,0.7212,0.3552,0.3609,27.69
"Blicavs, Mark",Geelong,Greater Western Sydney,Kardinia Park,0.3247,0.060899999999999954,0.007799999999999953,0.2666,0.0288,0.0011,0.0,0.3977,12.41
"Green, Tom",Greater Western Sydney,Geelong,Kardinia Park,0.32,0.060899999999999954,0.007799999999999953,0.9996,0.9873,0.8911,0.6157,0.3976,31.3
"Poulter, Caleb",Western Bulldogs,Gold Coast,Marrara Oval,0.3193,0.055999999999999994,0.0067999999999999935,0.5395,0.1276,0.0116,0.0004,0.3793,15.05
"Cleary, Caiden",Sydney,Essendon,Docklands,0.3181,0.05830000000000002,0.007300000000000022,0.1983,0.0163,0.0005,0.0,0.3878,11.66
"Durham, Sam",Essendon,Sydney,Docklands,0.318,0.05849999999999994,0.0072999999999999385,0.967,0.7536,0.3546,0.0867,0.3886,22.86
"Miers, Gryan",Geelong,Greater Western Sydney,Kardinia Park,0.317,0.06569999999999998,0.008799999999999981,0.8455,0.4311,0.1028,0.0112,0.4153,18.91
"McCluggage, Hugh",Brisbane Lions,North Melbourne,Bellerive Oval,0.314,0.06559999999999999,0.008699999999999992,0.9848,0.8478,0.4925,0.1597,0.4151,24.57
"Vandermeer, Laitham",Western Bulldogs,Gold Coast,Marrara Oval,0.3095,0.05710000000000004,0.007100000000000037,0.1892,0.015,0.0004,0.0,0.3832,11.55
"Worpel, James",Hawthorn,Melbourne,M.C.G.,0.3092,0.05259999999999998,0.006199999999999983,0.918,0.5864,0.1953,0.0312,0.3658,20.65
"DAmbrosio, Massimo",Hawthorn,Melbourne,M.C.G.,0.3083,0.05820000000000003,0.007300000000000029,0.8419,0.4249,0.0999,0.0107,0.3874,18.84
"Baker, Liam",West Coast,Richmond,M.C.G.,0.3081,0.05579999999999996,0.006799999999999959,0.9697,0.7658,0.3699,0.0935,0.3782,23.06
"Taranto, Tim",Richmond,West Coast,M.C.G.,0.3075,0.06109999999999999,0.0077999999999999875,0.9939,0.9165,0.6363,0.2688,0.3983,26.44
"Long, Ned",Collingwood,Fremantle,Perth Stadium,0.3056,0.05609999999999998,0.0068999999999999825,0.7278,0.2726,0.0432,0.003,0.3793,17.11
"Rioli, Daniel",Gold Coast,Western Bulldogs,Marrara Oval,0.3054,0.06040000000000001,0.007800000000000008,0.8773,0.4911,0.1338,0.0169,0.3954,19.57
"Ross, Jack",Richmond,West Coast,M.C.G.,0.3041,0.05790000000000001,0.007200000000000005,0.8499,0.4387,0.1064,0.0118,0.3863,18.99
"Langdon, Ed",Melbourne,Hawthorn,M.C.G.,0.304,0.04960000000000006,0.005700000000000059,0.9286,0.6161,0.2182,0.0375,0.3537,21.0
"Curtin, Daniel",Adelaide,Port Adelaide,Adelaide Oval,0.3029,0.0595,0.0075,0.1058,0.0052,0.0001,0.0,0.3923,10.4
"Campbell, Braeden",Sydney,Essendon,Docklands,0.3028,0.066,0.008800000000000002,0.3401,0.0468,0.0023,0.0,0.4164,13.15
"Taylor, Zac",Adelaide,Port Adelaide,Adelaide Oval,0.3005,0.07439999999999997,0.01059999999999997,0.1525,0.0101,0.0002,0.0,0.4465,11.09
"Wardlaw, George",North Melbourne,Brisbane Lions,Bellerive Oval,0.2995,0.04930000000000004,0.005700000000000038,0.9062,0.5562,0.174,0.0258,0.3524,20.3
"Blakey, Nick",Sydney,Essendon,Docklands,0.2984,0.06590000000000001,0.008800000000000016,0.9012,0.5439,0.1658,0.0239,0.4162,20.16
"Hardwick, Blake",Hawthorn,Melbourne,M.C.G.,0.2967,0.06779999999999997,0.009199999999999972,0.3881,0.0616,0.0036,0.0001,0.4232,13.61
"Darcy, Sean",Fremantle,Collingwood,Perth Stadium,0.294,0.05459999999999998,0.006499999999999985,0.1625,0.0113,0.0003,0.0,0.3737,11.22
"Marshall, Rowan",St Kilda,Carlton,M.C.G.,0.2926,0.04869999999999999,0.005499999999999991,0.6463,0.1984,0.0246,0.0013,0.3501,16.15
"Tholstrup, Koltyn",Melbourne,Hawthorn,M.C.G.,0.289,0.053599999999999925,0.006399999999999927,0.0945,0.0043,0.0001,0.0,0.3694,10.2
"Sparrow, Tom",Melbourne,Hawthorn,M.C.G.,0.2888,0.0494,0.005600000000000001,0.394,0.0636,0.0037,0.0001,0.3531,13.66
"Weddle, Josh",Hawthorn,Melbourne,M.C.G.,0.2883,0.052200000000000024,0.006100000000000022,0.5461,0.1313,0.0122,0.0005,0.3641,15.12
"Walsh, Sam",Carlton,St Kilda,M.C.G.,0.2869,0.047799999999999954,0.0053999999999999534,0.9839,0.8422,0.4827,0.1536,0.3464,24.45
"Rowbottom, James",Sydney,Essendon,Docklands,0.2867,0.049000000000000016,0.005600000000000015,0.8428,0.4264,0.1005,0.0108,0.3513,18.86
"Ward, Callan",Greater Western Sydney,Geelong,Kardinia Park,0.2858,0.04830000000000001,0.005500000000000012,0.6908,0.2363,0.0334,0.002,0.3485,16.66
"Clohesy, Ted",Geelong,Greater Western Sydney,Kardinia Park,0.2855,0.04769999999999999,0.005399999999999995,0.0858,0.0036,0.0001,0.0,0.3459,10.04
"Sanders, Ryley",Western Bulldogs,Gold Coast,Marrara Oval,0.2844,0.04450000000000001,0.004800000000000013,0.8665,0.4695,0.122,0.0146,0.3329,19.33
"Steele, Jack",St Kilda,Carlton,M.C.G.,0.2831,0.04189999999999999,0.004399999999999994,0.9346,0.6342,0.233,0.0419,0.3219,21.23
"Lord, Cooper",Carlton,St Kilda,M.C.G.,0.2822,0.04569999999999996,0.004999999999999963,0.1179,0.0063,0.0001,0.0,0.3379,10.59
"Wines, Ollie",Port Adelaide,Adelaide,Adelaide Oval,0.2817,0.05120000000000002,0.006000000000000026,0.9511,0.6897,0.284,0.0587,0.3599,21.94
"Neale, Lachie",Brisbane Lions,North Melbourne,Bellerive Oval,0.2789,0.04909999999999998,0.00559999999999998,0.9951,0.9278,0.6662,0.2969,0.3518,26.86
"Rogers, Jake",Gold Coast,Western Bulldogs,Marrara Oval,0.2768,0.04609999999999995,0.005099999999999945,0.1918,0.0154,0.0004,0.0,0.3394,11.59
"Cameron, Darcy",Collingwood,Fremantle,Perth Stadium,0.2747,0.05180000000000001,0.006000000000000012,0.712,0.2565,0.0387,0.0025,0.3628,16.91
"Oliver, Clayton",Melbourne,Hawthorn,M.C.G.,0.2737,0.0393,0.0039000000000000007,0.9903,0.8862,0.5664,0.2108,0.3108,25.51
"Meek, Lloyd",Hawthorn,Melbourne,M.C.G.,0.2731,0.03839999999999999,0.003799999999999991,0.3744,0.0571,0.0032,0.0001,0.3067,13.48
"Wanganeen-Milera, Nasiah",St Kilda,Carlton,M.C.G.,0.2664,0.04009999999999997,0.004099999999999972,0.9891,0.877,0.5473,0.1967,0.3139,25.26
"Maginness, Finn",Hawthorn,Melbourne,M.C.G.,0.2659,0.043100000000000055,0.004600000000000055,0.6533,0.204,0.0258,0.0014,0.3268,16.23
"Thomas, Harvey",Greater Western Sydney,Geelong,Kardinia Park,0.2639,0.04519999999999999,0.004799999999999992,0.1851,0.0144,0.0004,0.0,0.3361,11.5
"Sullivan, Lachlan",Collingwood,Fremantle,Perth Stadium,0.2628,0.03949999999999995,0.003999999999999955,0.1152,0.0061,0.0001,0.0,0.3115,10.55
"Shiel, Dylan",Essendon,Sydney,Docklands,0.2616,0.04080000000000006,0.004200000000000058,0.9588,0.7189,0.3145,0.0701,0.3171,22.35
"Callaghan, Finn",Greater Western Sydney,Geelong,Kardinia Park,0.2615,0.04299999999999998,0.004599999999999986,0.9957,0.9347,0.6855,0.3164,0.3262,27.14
"Cerra, Adam",Carlton,St Kilda,M.C.G.,0.2587,0.03909999999999997,0.003899999999999966,0.9729,0.781,0.3898,0.1029,0.3096,23.31
"Serong, Caleb",Fremantle,Collingwood,Perth Stadium,0.2556,0.03710000000000002,0.00360000000000002,0.9973,0.952,0.7396,0.3768,0.3009,27.99
"Crisp, Jack",Collingwood,Fremantle,Perth Stadium,0.2551,0.04169999999999999,0.004399999999999987,0.8195,0.3888,0.0839,0.0082,0.3206,18.44
"Witts, Jarrod",Gold Coast,Western Bulldogs,Marrara Oval,0.2516,0.030500000000000027,0.0027000000000000288,0.2837,0.0325,0.0013,0.0,0.27,12.59
"Duursma, Xavier",Essendon,Sydney,Docklands,0.2513,0.038900000000000046,0.0039000000000000423,0.9401,0.6519,0.2483,0.0466,0.3089,21.45
"Rowell, Matt",Gold Coast,Western Bulldogs,Marrara Oval,0.2511,0.03639999999999996,0.0034999999999999615,0.9834,0.8388,0.477,0.1502,0.2977,24.38
"Sicily, James",Hawthorn,Melbourne,M.C.G.,0.2505,0.04269999999999996,0.004499999999999962,0.8992,0.5391,0.1628,0.0232,0.3252,20.11
"Florent, Oliver",Sydney,Essendon,Docklands,0.2505,0.03859999999999994,0.0038999999999999382,0.7143,0.2588,0.0393,0.0026,0.3073,16.94
"Wicks, Sam",Sydney,Essendon,Docklands,0.2471,0.040600000000000025,0.004200000000000023,0.6241,0.1815,0.0211,0.001,0.316,15.91
"Peatling, James",Adelaide,Port Adelaide,Adelaide Oval,0.2471,0.03710000000000005,0.0036000000000000476,0.8942,0.5277,0.1555,0.0215,0.3007,19.98
"Sharp, Harry",Melbourne,Hawthorn,M.C.G.,0.2401,0.03489999999999999,0.0033999999999999864,0.0277,0.0005,0.0,0.0,0.2904,8.51
"Brown, Tom",Richmond,West Coast,M.C.G.,0.2388,0.03789999999999999,0.003799999999999991,0.4797,0.0975,0.0074,0.0002,0.3042,14.47
"Fiorini, Brayden",Gold Coast,Western Bulldogs,Marrara Oval,0.2379,0.03539999999999999,0.0032999999999999904,0.7227,0.2673,0.0417,0.0028,0.2933,17.04
"McKercher, Colby",North Melbourne,Brisbane Lions,Bellerive Oval,0.2362,0.03240000000000004,0.0029000000000000414,0.6055,0.1684,0.0185,0.0009,0.2793,15.71
"Johnson, Matthew",Fremantle,Collingwood,Perth Stadium,0.2357,0.031100000000000044,0.0028000000000000455,0.7993,0.3592,0.0721,0.0065,0.2725,18.11
"Liberatore, Tom",Western Bulldogs,Gold Coast,Marrara Oval,0.2342,0.031399999999999983,0.0026999999999999837,0.9898,0.8823,0.5582,0.2046,0.2746,25.4
"Berry, Jarrod",Brisbane Lions,North Melbourne,Bellerive Oval,0.2338,0.03410000000000005,0.0032000000000000466,0.8419,0.4249,0.0998,0.0107,0.2872,18.84
"Houston, Dan",Collingwood,Fremantle,Perth Stadium,0.2334,0.03330000000000005,0.0031000000000000506,0.8445,0.4293,0.1019,0.011,0.2832,18.89
"De Koning, Tom",Carlton,St Kilda,M.C.G.,0.2312,0.02859999999999996,0.002499999999999957,0.6622,0.2112,0.0274,0.0015,0.2604,16.33
"Gawn, Max",Melbourne,Hawthorn,M.C.G.,0.228,0.02949999999999997,0.002499999999999971,0.9123,0.5713,0.1845,0.0284,0.2654,20.47
"Lobb, Rory",Western Bulldogs,Gold Coast,Marrara Oval,0.2271,0.0401,0.0040999999999999995,0.125,0.007,0.0001,0.0,0.3137,10.7
"Hill, Bradley",St Kilda,Carlton,M.C.G.,0.2214,0.030899999999999983,0.0026999999999999837,0.8385,0.4192,0.0972,0.0102,0.2719,18.78
"Dale, Bailey",Western Bulldogs,Gold Coast,Marrara Oval,0.2179,0.02899999999999997,0.0023999999999999716,0.9933,0.9109,0.6225,0.2565,0.2628,26.25
"Sheezel, Harry",North Melbourne,Brisbane Lions,Bellerive Oval,0.2173,0.027599999999999958,0.0023999999999999577,0.9988,0.9729,0.8189,0.4854,0.2552,29.47
"Dunkley, Josh",Brisbane Lions,North Melbourne,Bellerive Oval,0.2155,0.029799999999999993,0.0025999999999999947,0.9791,0.8138,0.4369,0.1271,0.2666,23.89
"Clark, Jhye",Geelong,Greater Western Sydney,Kardinia Park,0.2108,0.02460000000000001,0.0019000000000000093,0.3643,0.054,0.0029,0.0001,0.2403,13.38
"Bowes, Jack",Geelong,Greater Western Sydney,Kardinia Park,0.2096,0.024999999999999967,0.001999999999999967,0.6552,0.2055,0.0261,0.0014,0.2422,16.25
"Farrell, Kane",Port Adelaide,Adelaide,Adelaide Oval,0.2067,0.03390000000000004,0.0032000000000000396,0.8925,0.5237,0.153,0.021,0.2859,19.93
"Pink, Toby",North Melbourne,Brisbane Lions,Bellerive Oval,0.2065,0.03199999999999997,0.0027999999999999726,0.0462,0.0013,0.0,0.0,0.2774,9.14
"Amon, Karl",Hawthorn,Melbourne,M.C.G.,0.2033,0.02699999999999994,0.0021999999999999416,0.9613,0.7292,0.326,0.0746,0.2525,22.5
"Xerri, Tristan",North Melbourne,Brisbane Lions,Bellerive Oval,0.1987,0.019600000000000034,0.0014000000000000332,0.7651,0.3147,0.0562,0.0044,0.2122,17.61
"McIntosh, Kamdyn",Richmond,West Coast,M.C.G.,0.1957,0.025199999999999972,0.001999999999999974,0.6476,0.1994,0.0248,0.0013,0.2432,16.16
"Setterfield, Will",Essendon,Sydney,Docklands,0.1926,0.022799999999999987,0.0016999999999999862,0.9304,0.6217,0.2226,0.0388,0.2304,21.07
"Clohesy, Sam",Gold Coast,Western Bulldogs,Marrara Oval,0.1925,0.021199999999999997,0.0015999999999999973,0.5629,0.1411,0.0137,0.0006,0.2214,15.28
"Flynn, Matt",West Coast,Richmond,M.C.G.,0.1922,0.024799999999999933,0.0019999999999999324,0.2261,0.0209,0.0007,0.0,0.2411,11.98
"Mead, Jackson",Port Adelaide,Adelaide,Adelaide Oval,0.1918,0.021400000000000002,0.0015000000000000013,0.3974,0.0648,0.0038,0.0001,0.2228,13.7
"Hustwaite, Henry",Hawthorn,Melbourne,M.C.G.,0.1916,0.018099999999999977,0.0012999999999999783,0.5537,0.1357,0.0128,0.0005,0.2031,15.19
"Cumming, Isaac",Adelaide,Port Adelaide,Adelaide Oval,0.1901,0.023400000000000032,0.0018000000000000307,0.4998,0.107,0.0087,0.0003,0.2338,14.67
"Lloyd, Jake",Sydney,Essendon,Docklands,0.1899,0.021999999999999936,0.0016999999999999377,0.9005,0.5423,0.1648,0.0237,0.2257,20.14
"Jeffrey, Joel",Gold Coast,Western Bulldogs,Marrara Oval,0.1895,0.022899999999999948,0.0017999999999999475,0.7612,0.3101,0.0547,0.0042,0.2306,17.55
"Williams, Bailey",West Coast,Richmond,M.C.G.,0.1883,0.021300000000000013,0.0015000000000000117,0.1996,0.0165,0.0005,0.0,0.2224,11.68
"Nankervis, Toby",Richmond,West Coast,M.C.G.,0.1836,0.020999999999999963,0.0014999999999999632,0.6198,0.1784,0.0204,0.001,0.2206,15.86
"Young, Lewis",Carlton,St Kilda,M.C.G.,0.1823,0.027099999999999985,0.0021999999999999867,0.1993,0.0165,0.0005,0.0,0.2534,11.67
"Daicos, Josh",Collingwood,Fremantle,Perth Stadium,0.1821,0.02059999999999995,0.0014999999999999528,0.9977,0.9574,0.758,0.3996,0.218,28.3
"Ralphsmith, Hugo",Richmond,West Coast,M.C.G.,0.182,0.023200000000000026,0.0018000000000000273,0.3905,0.0624,0.0036,0.0001,0.2323,13.63
"Drew, Willem",Port Adelaide,Adelaide,Adelaide Oval,0.177,0.017300000000000038,0.0011000000000000384,0.6877,0.2334,0.0327,0.002,0.1985,16.62
"Scott, Bailey",North Melbourne,Brisbane Lions,Bellerive Oval,0.1742,0.02219999999999997,0.001699999999999969,0.5941,0.1607,0.0171,0.0008,0.2269,15.6
"Garcia, Hugo",St Kilda,Carlton,M.C.G.,0.1738,0.018899999999999945,0.0012999999999999436,0.5551,0.1365,0.013,0.0005,0.2082,15.2
"Sinclair, Jack",St Kilda,Carlton,M.C.G.,0.1736,0.018300000000000066,0.001300000000000065,0.9778,0.8065,0.4258,0.1211,0.2045,23.75
"Johannisen, Jason",Western Bulldogs,Gold Coast,Marrara Oval,0.1703,0.017799999999999983,0.0011999999999999823,0.7857,0.3408,0.0652,0.0055,0.2018,17.91
"Grundy, Brodie",Sydney,Essendon,Docklands,0.1696,0.01739999999999997,0.0010999999999999725,0.6362,0.1906,0.0229,0.0012,0.1992,16.04
"Daniel, Caleb",North Melbourne,Brisbane Lions,Bellerive Oval,0.1694,0.01689999999999997,0.001199999999999972,0.9906,0.8883,0.5708,0.2141,0.1957,25.56
"Williams, Bailey",Western Bulldogs,Gold Coast,Marrara Oval,0.1693,0.015099999999999975,0.0009999999999999749,0.8833,0.5036,0.141,0.0184,0.1845,19.71
"Burgoyne, Jase",Port Adelaide,Adelaide,Adelaide Oval,0.1686,0.015500000000000042,0.0009000000000000414,0.9002,0.5416,0.1643,0.0235,0.1876,20.13
"Andrew, Mac",Gold Coast,Western Bulldogs,Marrara Oval,0.1677,0.02169999999999997,0.0015999999999999695,0.2926,0.0346,0.0014,0.0,0.2241,12.68
"Goldstein, Todd",Essendon,Sydney,Docklands,0.1661,0.016999999999999987,0.0010999999999999864,0.2225,0.0203,0.0006,0.0,0.1967,11.94
"Gardiner, Darcy",Brisbane Lions,North Melbourne,Bellerive Oval,0.1646,0.016300000000000037,0.0010000000000000373,0.065,0.0022,0.0,0.0,0.1925,9.62
"Khamis, Buku",Western Bulldogs,Gold Coast,Marrara Oval,0.1576,0.02059999999999995,0.0014999999999999528,0.0711,0.0026,0.0,0.0,0.2181,9.75
"Zorko, Dayne",Brisbane Lions,North Melbourne,Bellerive Oval,0.1569,0.017699999999999994,0.0010999999999999933,0.9843,0.8447,0.487,0.1563,0.2014,24.51
"Hutchinson, Jack",West Coast,Richmond,M.C.G.,0.1568,0.015199999999999964,0.0008999999999999633,0.4279,0.0759,0.005,0.0001,0.1859,13.98
"Wagner, Corey",Fremantle,Collingwood,Perth Stadium,0.1555,0.014500000000000013,0.0009000000000000136,0.545,0.1307,0.0121,0.0005,0.1807,15.1
"Duncan, Mitch",Geelong,Greater Western Sydney,Kardinia Park,0.1499,0.013200000000000017,0.0007000000000000166,0.7633,0.3126,0.0555,0.0043,0.1721,17.58
"Berry, Sam",Adelaide,Port Adelaide,Adelaide Oval,0.149,0.011700000000000044,0.0007000000000000443,0.5174,0.1158,0.0099,0.0004,0.161,14.84
"Windhager, Marcus",St Kilda,Carlton,M.C.G.,0.1481,0.01319999999999999,0.0006999999999999888,0.885,0.5072,0.143,0.0188,0.1725,19.75
"Ward, Josh",Hawthorn,Melbourne,M.C.G.,0.1463,0.012099999999999944,0.0005999999999999443,0.8363,0.4155,0.0955,0.01,0.1646,18.74
"Allan, Edward",Collingwood,Fremantle,Perth Stadium,0.1451,0.011100000000000054,0.0005000000000000542,0.3216,0.0418,0.0019,0.0,0.1576,12.97
"Gross, Tom",West Coast,Richmond,M.C.G.,0.1448,0.013300000000000006,0.0008000000000000056,0.2014,0.0168,0.0005,0.0,0.1722,11.7
"Clark, Jordan",Fremantle,Collingwood,Perth Stadium,0.1445,0.012999999999999956,0.0007999999999999553,0.9358,0.6381,0.2363,0.0429,0.1704,21.27
"Byrnes, Ryan",St Kilda,Carlton,M.C.G.,0.1428,0.01200000000000001,0.0006000000000000102,0.7029,0.2476,0.0363,0.0023,0.1638,16.8
"Bergman, Miles",Port Adelaide,Adelaide,Adelaide Oval,0.1398,0.011799999999999977,0.0006999999999999767,0.6669,0.2152,0.0283,0.0016,0.1619,16.38
"Fletcher, Jaspa",Brisbane Lions,North Melbourne,Bellerive Oval,0.1394,0.012400000000000022,0.0007000000000000218,0.8237,0.3953,0.0867,0.0086,0.166,18.51
"Roberts, Archie",Essendon,Sydney,Docklands,0.1389,0.010499999999999982,0.0005999999999999808,0.9372,0.6423,0.24,0.044,0.1522,21.33
"Perryman, Harry",Collingwood,Fremantle,Perth Stadium,0.1335,0.011700000000000016,0.0006000000000000155,0.5349,0.1251,0.0112,0.0004,0.1613,15.01
"Silvagni, Jack",Carlton,St Kilda,M.C.G.,0.1327,0.013800000000000007,0.0008000000000000073,0.412,0.0699,0.0043,0.0001,0.1758,13.83
"Wehr, Jacob",Greater Western Sydney,Geelong,Kardinia Park,0.1292,0.009300000000000003,0.0005000000000000022,0.6434,0.1961,0.0241,0.0013,0.1429,16.12
"Gallagher, Harvey",Western Bulldogs,Gold Coast,Marrara Oval,0.1269,0.009100000000000052,0.0005000000000000525,0.2463,0.0247,0.0009,0.0,0.1411,12.2
"Stephens, Dylan",North Melbourne,Brisbane Lions,Bellerive Oval,0.1267,0.010499999999999982,0.0004999999999999814,0.8169,0.3848,0.0823,0.0079,0.1523,18.4
"Burton, Ryan",Port Adelaide,Adelaide,Adelaide Oval,0.1249,0.008299999999999988,0.00039999999999998717,0.6827,0.2289,0.0316,0.0019,0.1348,16.56
"Hollands, Oliver",Carlton,St Kilda,M.C.G.,0.1246,0.008499999999999994,0.0003999999999999941,0.6971,0.2421,0.0349,0.0022,0.1359,16.73
"Redman, Mason",Essendon,Sydney,Docklands,0.1208,0.009200000000000014,0.0004000000000000132,0.9086,0.562,0.1779,0.0268,0.1426,20.37
"Morrison, Harry",Hawthorn,Melbourne,M.C.G.,0.1205,0.008599999999999983,0.00039999999999998197,0.7778,0.3305,0.0616,0.0051,0.1372,17.79
"Briggs, Kieren",Greater Western Sydney,Geelong,Kardinia Park,0.1184,0.008500000000000021,0.00030000000000002074,0.2272,0.0211,0.0007,0.0,0.1368,11.99
"Milera, Wayne",Adelaide,Port Adelaide,Adelaide Oval,0.1118,0.007500000000000007,0.00030000000000000686,0.7601,0.3087,0.0542,0.0042,0.1277,17.54
"Erasmus, Neil",Fremantle,Collingwood,Perth Stadium,0.1115,0.00719999999999997,0.00029999999999997043,0.2903,0.034,0.0014,0.0,0.1246,12.66
"McGovern, Mitch",Carlton,St Kilda,M.C.G.,0.1097,0.01080000000000006,0.0005000000000000594,0.661,0.2103,0.0272,0.0015,0.1552,16.31
"OConnor, Mark",Geelong,Greater Western Sydney,Kardinia Park,0.1086,0.007099999999999995,0.0002999999999999956,0.3299,0.044,0.0021,0.0,0.1244,13.05
"Impey, Jarman",Hawthorn,Melbourne,M.C.G.,0.1086,0.0069999999999999785,0.00029999999999997824,0.7219,0.2664,0.0414,0.0028,0.1234,17.03
"Dow, Thomson",Richmond,West Coast,M.C.G.,0.1081,0.006900000000000003,0.0003000000000000034,0.8885,0.5149,0.1476,0.0198,0.122,19.83
"Himmelberg, Harry",Greater Western Sydney,Geelong,Kardinia Park,0.1067,0.011299999999999977,0.0005999999999999773,0.8416,0.4243,0.0996,0.0106,0.1584,18.83
"Whitfield, Lachie",Greater Western Sydney,Geelong,Kardinia Park,0.1054,0.006499999999999978,0.00019999999999997797,0.9983,0.9658,0.7896,0.442,0.1189,28.88
"Banks, Sam",Richmond,West Coast,M.C.G.,0.1002,0.006100000000000022,0.00030000000000002247,0.7735,0.325,0.0597,0.0048,0.1139,17.73
"Prior, Jaxon",Essendon,Sydney,Docklands,0.0966,0.006199999999999969,0.00029999999999996956,0.4841,0.0996,0.0077,0.0002,0.1155,14.52
"Rivers, Trent",Melbourne,Hawthorn,M.C.G.,0.0955,0.004600000000000007,0.0001000000000000072,0.9534,0.698,0.2924,0.0617,0.0995,22.05
"Atkins, Tom",Geelong,Greater Western Sydney,Kardinia Park,0.0953,0.004600000000000007,0.0001000000000000072,0.8036,0.3653,0.0744,0.0068,0.0995,18.18
"Laird, Rory",Adelaide,Port Adelaide,Adelaide Oval,0.0929,0.004900000000000057,0.0002000000000000569,0.969,0.7625,0.3657,0.0916,0.1023,23.0
"Maric, Ryan",West Coast,Richmond,M.C.G.,0.0923,0.005500000000000033,0.00010000000000003235,0.9399,0.6511,0.2476,0.0464,0.1093,21.44
"OBrien, Reilly",Adelaide,Port Adelaide,Adelaide Oval,0.0922,0.005199999999999996,9.999999999999593e-05,0.1475,0.0095,0.0002,0.0,0.1063,11.02
"Powell, Wil",Gold Coast,Western Bulldogs,Marrara Oval,0.0918,0.005500000000000019,0.00010000000000001848,0.6106,0.1719,0.0192,0.0009,0.1095,15.77
"Noble, John",Gold Coast,Western Bulldogs,Marrara Oval,0.0914,0.004600000000000035,0.00010000000000003496,0.9871,0.8629,0.52,0.1776,0.0993,24.92
"McDonald, Tom",Melbourne,Hawthorn,M.C.G.,0.0872,0.007100000000000009,0.00030000000000000946,0.4822,0.0987,0.0076,0.0002,0.1243,14.5
"Balta, Noah",Richmond,West Coast,M.C.G.,0.0856,0.006500000000000006,0.00020000000000000573,0.3441,0.048,0.0024,0.0,0.1187,13.19
"Battle, Josh",Hawthorn,Melbourne,M.C.G.,0.085,0.003900000000000056,0.00010000000000005621,0.9505,0.6874,0.2817,0.0578,0.0912,21.91
"Ratugolea, Esava",Port Adelaide,Adelaide,Adelaide Oval,0.0823,0.005199999999999955,0.00019999999999995455,0.1275,0.0073,0.0001,0.0,0.1056,10.74
"ODonnell, James",Western Bulldogs,Gold Coast,Marrara Oval,0.0815,0.0050000000000000044,0.0001000000000000046,0.0959,0.0044,0.0001,0.0,0.104,10.23
"Bramble, Lachlan",Western Bulldogs,Gold Coast,Marrara Oval,0.0805,0.003699999999999967,0.00019999999999996713,0.7149,0.2594,0.0395,0.0026,0.0877,16.95
"Bowey, Jake",Melbourne,Hawthorn,M.C.G.,0.0796,0.003199999999999953,9.999999999995299e-05,0.9567,0.7105,0.3054,0.0666,0.0823,22.23
"Guthrie, Zach",Geelong,Greater Western Sydney,Kardinia Park,0.0794,0.0034999999999999892,9.999999999998942e-05,0.8865,0.5106,0.1451,0.0193,0.0863,19.79
"Roberts, Matt",Sydney,Essendon,Docklands,0.0775,0.0035999999999999643,9.999999999996427e-05,0.9813,0.8263,0.4564,0.138,0.0878,24.13
"Visentini, Dante",Port Adelaide,Adelaide,Adelaide Oval,0.0745,0.003200000000000036,0.00010000000000003626,0.0197,0.0003,0.0,0.0,0.0815,8.14
"Hinge, Mitch",Adelaide,Port Adelaide,Adelaide Oval,0.0741,0.003300000000000053,0.00010000000000005274,0.8176,0.3859,0.0827,0.008,0.0836,18.41
"Moore, Darcy",Collingwood,Fremantle,Perth Stadium,0.0722,0.004800000000000013,0.0001000000000000124,0.1643,0.0115,0.0003,0.0,0.1016,11.24
"Jiath, Changkuoth",Hawthorn,Melbourne,M.C.G.,0.0704,0.0028000000000000386,3.859759734048396e-17,0.7716,0.3226,0.0589,0.0047,0.0772,17.7
"Cleary, Luke",Western Bulldogs,Gold Coast,Marrara Oval,0.0686,0.0024999999999999467,9.999999999994692e-05,0.2081,0.0179,0.0005,0.0,0.0725,11.78
"Salem, Christian",Melbourne,Hawthorn,M.C.G.,0.068,0.0024999999999999745,9.999999999997468e-05,0.9608,0.7271,0.3236,0.0737,0.0724,22.47
"Frampton, Billy",Collingwood,Fremantle,Perth Stadium,0.0678,0.0034999999999999615,9.999999999996166e-05,0.1188,0.0064,0.0001,0.0,0.0856,10.61
"McGrath, Andrew",Essendon,Sydney,Docklands,0.0675,0.0028000000000000247,0.00010000000000002455,0.9432,0.6618,0.2573,0.0495,0.0762,21.57
"Wilmot, Darcy",Brisbane Lions,North Melbourne,Bellerive Oval,0.0649,0.0024999999999999467,9.999999999994692e-05,0.8441,0.4287,0.1016,0.011,0.0726,18.88
