player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Hill, Bradley",St Kilda,Melbourne,Traeger Park,0.2594,0.04189999999999999,0.004399999999999994,0.8851,0.5073,0.1432,0.0189,0.3218,19.75
"McIntosh, Kamdyn",Richmond,Greater Western Sydney,Sydney Showground,0.2566,0.04020000000000004,0.004100000000000041,0.5088,0.1115,0.0093,0.0003,0.3146,14.75
"Caminiti, Anthony",St Kilda,Melbourne,Traeger Park,0.256,0.05400000000000005,0.006500000000000047,0.3244,0.0425,0.002,0.0,0.3712,12.99
"Rowbottom, James",Sydney,Adelaide,S.C.G.,0.2557,0.03410000000000005,0.0032000000000000466,0.8014,0.3622,0.0732,0.0066,0.2872,18.15
"Flynn, Matt",West Coast,Geelong,Perth Stadium,0.2528,0.04459999999999997,0.004799999999999971,0.1976,0.0162,0.0005,0.0,0.3332,11.65
"Johnson, Matthew",Fremantle,Gold Coast,Carrara,0.2527,0.033600000000000046,0.0032000000000000466,0.7843,0.3389,0.0645,0.0055,0.2845,17.88
"Marshall, Rowan",St Kilda,Melbourne,Traeger Park,0.2495,0.04000000000000001,0.004100000000000006,0.7457,0.292,0.049,0.0036,0.3135,17.34
"Hobbs, Ben",Essendon,Brisbane Lions,Gabba,0.2471,0.032799999999999996,0.0029999999999999957,0.5271,0.1209,0.0106,0.0004,0.2809,14.93
"Rioli, Daniel",Gold Coast,Fremantle,Carrara,0.2467,0.038199999999999984,0.003799999999999984,0.8439,0.4283,0.1014,0.0109,0.3056,18.88
"Rowell, Matt",Gold Coast,Fremantle,Carrara,0.2395,0.030899999999999983,0.002799999999999983,0.9784,0.8099,0.431,0.1239,0.2718,23.82
"Banfield, Bailey",Fremantle,Gold Coast,Carrara,0.2379,0.03519999999999998,0.0033999999999999794,0.236,0.0227,0.0008,0.0,0.2921,12.09
"Neale, Lachie",Brisbane Lions,Essendon,Gabba,0.2376,0.03450000000000003,0.003300000000000032,0.9959,0.936,0.6893,0.3204,0.2887,27.2
"Clark, Hunter",St Kilda,Melbourne,Traeger Park,0.235,0.031100000000000017,0.0028000000000000178,0.7393,0.285,0.0468,0.0034,0.2727,17.26
"Berry, Jarrod",Brisbane Lions,Essendon,Gabba,0.2316,0.03190000000000001,0.002800000000000011,0.8266,0.3998,0.0886,0.0089,0.277,18.57
"Carroll, Jack",St Kilda,Melbourne,Traeger Park,0.2284,0.030999999999999944,0.002799999999999945,0.049,0.0014,0.0,0.0,0.2723,9.22
"Sharp, Jeremy",Fremantle,Gold Coast,Carrara,0.2279,0.029799999999999993,0.0025999999999999947,0.3309,0.0443,0.0021,0.0,0.2665,13.06
"Long, Ned",Collingwood,Hawthorn,M.C.G.,0.2262,0.0237,0.0017999999999999995,0.8015,0.3623,0.0733,0.0066,0.2355,18.15
"Daicos, Josh",Collingwood,Hawthorn,M.C.G.,0.223,0.026400000000000007,0.0022000000000000075,0.9959,0.9365,0.6907,0.3218,0.2492,27.22
"Thomas, Harvey",Greater Western Sydney,Richmond,Sydney Showground,0.2217,0.03109999999999999,0.002699999999999987,0.1946,0.0158,0.0004,0.0,0.2731,11.62
"Meek, Lloyd",Hawthorn,Collingwood,M.C.G.,0.2189,0.026800000000000046,0.0022000000000000457,0.1845,0.0143,0.0004,0.0,0.2514,11.5
"Sheldrick, Angus",Sydney,Adelaide,S.C.G.,0.2141,0.03849999999999995,0.0037999999999999493,0.6902,0.2357,0.0332,0.002,0.3073,16.65
"Darcy, Sean",Fremantle,Gold Coast,Carrara,0.2131,0.02290000000000003,0.0017000000000000313,0.0607,0.002,0.0,0.0,0.2312,9.52
"Blakey, Nick",Sydney,Adelaide,S.C.G.,0.2105,0.03789999999999996,0.0036999999999999603,0.8185,0.3872,0.0832,0.0081,0.3045,18.43
"Nankervis, Toby",Richmond,Greater Western Sydney,Sydney Showground,0.2098,0.023200000000000026,0.0018000000000000273,0.4945,0.1044,0.0083,0.0003,0.2326,14.62
"Warner, Corey",Sydney,Adelaide,S.C.G.,0.2088,0.027900000000000008,0.002300000000000007,0.2829,0.0324,0.0013,0.0,0.2572,12.58
"Robertson, Deven",Brisbane Lions,Essendon,Gabba,0.2056,0.024499999999999994,0.001999999999999995,0.0773,0.003,0.0,0.0,0.2392,9.88
"Fletcher, Jaspa",Brisbane Lions,Essendon,Gabba,0.1983,0.0237,0.0017999999999999995,0.9443,0.6658,0.261,0.0508,0.2354,21.63
"Brayshaw, Andrew",Fremantle,Gold Coast,Carrara,0.1953,0.020500000000000018,0.0015000000000000187,0.9967,0.9451,0.7169,0.3503,0.2176,27.62
"Perryman, Harry",Collingwood,Hawthorn,M.C.G.,0.1923,0.017600000000000005,0.0012000000000000031,0.5913,0.1588,0.0168,0.0007,0.2,15.57
"Zorko, Dayne",Brisbane Lions,Essendon,Gabba,0.1921,0.026900000000000007,0.002300000000000007,0.9969,0.9472,0.7236,0.3579,0.2518,27.73
"Duncan, Mitch",Geelong,West Coast,Perth Stadium,0.1821,0.022300000000000014,0.001700000000000014,0.6044,0.1676,0.0184,0.0009,0.2275,15.7
"Fort, Darcy",Brisbane Lions,Essendon,Gabba,0.1814,0.02200000000000002,0.001600000000000018,0.115,0.0061,0.0001,0.0,0.2263,10.55
"Amon, Karl",Hawthorn,Collingwood,M.C.G.,0.1779,0.017100000000000032,0.0011000000000000315,0.9867,0.8603,0.515,0.1743,0.1975,24.85
"Laurie, Bailey",Melbourne,St Kilda,Traeger Park,0.1772,0.029400000000000037,0.002500000000000037,0.0418,0.0011,0.0,0.0,0.2648,9.01
"Rivers, Trent",Melbourne,St Kilda,Traeger Park,0.177,0.01830000000000004,0.0012000000000000378,0.9456,0.6701,0.265,0.0521,0.2048,21.68
"Briggs, Kieren",Greater Western Sydney,Richmond,Sydney Showground,0.1642,0.016599999999999976,0.0009999999999999766,0.2122,0.0186,0.0006,0.0,0.1944,11.82
"Ward, Josh",Hawthorn,Collingwood,M.C.G.,0.1641,0.01469999999999999,0.0008999999999999911,0.8593,0.4559,0.115,0.0133,0.1821,19.18
"Lloyd, Jake",Sydney,Adelaide,S.C.G.,0.1603,0.014099999999999974,0.0007999999999999743,0.8955,0.5307,0.1574,0.0219,0.1786,20.01
"Nash, Conor",Hawthorn,Collingwood,M.C.G.,0.1572,0.015000000000000041,0.0009000000000000414,0.4283,0.076,0.005,0.0001,0.1838,13.99
"Hutchinson, Jack",West Coast,Geelong,Perth Stadium,0.156,0.015099999999999975,0.0008999999999999737,0.332,0.0446,0.0021,0.0,0.1846,13.07
"Berry, Sam",Adelaide,Sydney,S.C.G.,0.1559,0.01300000000000004,0.0007000000000000391,0.5687,0.1446,0.0143,0.0006,0.1706,15.34
"Windhager, Marcus",St Kilda,Melbourne,Traeger Park,0.1553,0.015000000000000041,0.0009000000000000414,0.8828,0.5026,0.1404,0.0183,0.1839,19.7
"Wagner, Corey",Fremantle,Gold Coast,Carrara,0.1473,0.01150000000000001,0.0006000000000000102,0.573,0.1472,0.0147,0.0006,0.1603,15.38
"Salem, Christian",Melbourne,St Kilda,Traeger Park,0.1468,0.0121,0.0006999999999999992,0.9692,0.7637,0.3672,0.0923,0.1641,23.02
"Wanganeen-Milera, Nasiah",St Kilda,Melbourne,Traeger Park,0.1443,0.014399999999999968,0.0008999999999999685,0.997,0.9485,0.7278,0.3628,0.18,27.8
"Day-Wicks, Archer",Essendon,Brisbane Lions,Gabba,0.1443,0.010799999999999949,0.0004999999999999484,0.0518,0.0015,0.0,0.0,0.155,9.29
"Maric, Ryan",West Coast,Geelong,Perth Stadium,0.1436,0.012699999999999989,0.0006999999999999888,0.9614,0.7294,0.3262,0.0747,0.1688,22.5
"OBrien, Reilly",Adelaide,Sydney,S.C.G.,0.1397,0.010100000000000026,0.0005000000000000265,0.2198,0.0199,0.0006,0.0,0.1496,11.91
"Morrison, Harry",Hawthorn,Collingwood,M.C.G.,0.1365,0.009799999999999975,0.00039999999999997503,0.7743,0.3261,0.06,0.0049,0.1476,17.74
"Sicily, James",Hawthorn,Collingwood,M.C.G.,0.1357,0.01290000000000005,0.0008000000000000507,0.759,0.3074,0.0538,0.0041,0.1695,17.52
"Clark, Jordan",Fremantle,Gold Coast,Carrara,0.1351,0.009899999999999937,0.0004999999999999363,0.9294,0.6187,0.2202,0.0381,0.148,21.04
"Steele, Jack",St Kilda,Melbourne,Traeger Park,0.1348,0.0116,0.0005999999999999998,0.9705,0.7697,0.3749,0.0958,0.1604,23.12
"Whitfield, Lachie",Greater Western Sydney,Richmond,Sydney Showground,0.1348,0.011200000000000043,0.0006000000000000432,0.9979,0.9602,0.7684,0.4131,0.1575,28.49
"Atkins, Tom",Geelong,West Coast,Perth Stadium,0.1347,0.010700000000000043,0.0005000000000000421,0.7787,0.3316,0.062,0.0051,0.1541,17.8
"Sinclair, Jack",St Kilda,Melbourne,Traeger Park,0.134,0.0121,0.0006999999999999992,0.9964,0.9421,0.7075,0.3399,0.1639,27.48
"Jones, Zak",St Kilda,Melbourne,Traeger Park,0.1328,0.01050000000000001,0.0006000000000000085,0.6962,0.2412,0.0347,0.0022,0.1521,16.72
"Serong, Caleb",Fremantle,Gold Coast,Carrara,0.1284,0.008900000000000033,0.0004000000000000323,0.9988,0.9727,0.8183,0.4844,0.1402,29.46
"Milera, Wayne",Adelaide,Sydney,S.C.G.,0.1271,0.008999999999999994,0.0003999999999999941,0.826,0.3988,0.0882,0.0088,0.1406,18.55
"Setterfield, Will",Essendon,Brisbane Lions,Gabba,0.1265,0.008800000000000044,0.0004000000000000444,0.9131,0.5736,0.186,0.0288,0.1388,20.5
"Byrnes, Ryan",St Kilda,Melbourne,Traeger Park,0.1259,0.00940000000000002,0.00040000000000002013,0.7577,0.3058,0.0533,0.0041,0.1438,17.5
"Cumming, Isaac",Adelaide,Sydney,S.C.G.,0.121,0.009400000000000033,0.0005000000000000334,0.439,0.0802,0.0054,0.0002,0.1436,14.09
"Tsatas, Elijah",Essendon,Brisbane Lions,Gabba,0.121,0.007500000000000034,0.0003000000000000346,0.6185,0.1775,0.0203,0.001,0.1275,15.85
"Hough, Brady",West Coast,Geelong,Perth Stadium,0.1159,0.00900000000000005,0.0004000000000000496,0.4457,0.0829,0.0057,0.0002,0.1411,14.15
"Goldstein, Todd",Essendon,Brisbane Lions,Gabba,0.1109,0.007300000000000029,0.00030000000000002854,0.2045,0.0173,0.0005,0.0,0.1264,11.73
"Roberts, Archie",Essendon,Brisbane Lions,Gabba,0.1072,0.006400000000000003,0.0003000000000000025,0.9823,0.832,0.4657,0.1434,0.1175,24.24
"Brown, Tom",Richmond,Greater Western Sydney,Sydney Showground,0.1043,0.0070999999999999674,0.0003999999999999672,0.5331,0.1241,0.0111,0.0004,0.1235,14.99
"Redman, Mason",Essendon,Brisbane Lions,Gabba,0.1021,0.006100000000000036,0.00020000000000003609,0.9197,0.5911,0.1988,0.0322,0.1149,20.71
"Bowey, Jake",Melbourne,St Kilda,Traeger Park,0.1007,0.005699999999999997,0.00019999999999999706,0.9467,0.6741,0.2688,0.0534,0.1108,21.73
"Smith, Brodie",Adelaide,Sydney,S.C.G.,0.0988,0.00599999999999995,0.00019999999999995022,0.6258,0.1828,0.0213,0.0011,0.1135,15.93
"Noble, John",Gold Coast,Fremantle,Carrara,0.0983,0.005299999999999999,0.0001999999999999988,0.9906,0.8886,0.5715,0.2147,0.1062,25.57
"Erasmus, Neil",Fremantle,Gold Coast,Carrara,0.0966,0.005200000000000038,0.00020000000000003782,0.3764,0.0578,0.0032,0.0001,0.1058,13.5
"Houston, Dan",Collingwood,Hawthorn,M.C.G.,0.0952,0.004600000000000035,0.00010000000000003496,0.6739,0.2212,0.0297,0.0017,0.0993,16.46
"Banks, Sam",Richmond,Greater Western Sydney,Sydney Showground,0.0947,0.005000000000000032,0.00020000000000003262,0.9448,0.6673,0.2624,0.0512,0.1037,21.65
"Powell, Wil",Gold Coast,Fremantle,Carrara,0.0908,0.004599999999999979,0.00019999999999997884,0.5594,0.139,0.0134,0.0005,0.0987,15.25
"Prior, Jaxon",Essendon,Brisbane Lions,Gabba,0.0905,0.005199999999999955,0.00019999999999995455,0.7222,0.2668,0.0415,0.0028,0.1056,17.04
"Impey, Jarman",Hawthorn,Collingwood,M.C.G.,0.0898,0.004399999999999973,9.999999999997337e-05,0.6519,0.2028,0.0255,0.0014,0.0976,16.21
"Roberts, Matt",Sydney,Adelaide,S.C.G.,0.0896,0.004800000000000013,0.0001000000000000124,0.9549,0.7036,0.2981,0.0638,0.1016,22.13
"Wilmot, Darcy",Brisbane Lions,Essendon,Gabba,0.0853,0.004599999999999979,0.00019999999999997884,0.8334,0.4107,0.0934,0.0096,0.0987,18.68
"Moyle, Ned",Gold Coast,Fremantle,Carrara,0.0785,0.003699999999999995,9.999999999999506e-05,0.103,0.005,0.0001,0.0,0.0885,10.35
"Battle, Josh",Hawthorn,Collingwood,M.C.G.,0.0777,0.0034999999999999754,0.00019999999999997537,0.8158,0.3832,0.0816,0.0078,0.0854,18.38
"Hamling, Joel",Sydney,Adelaide,S.C.G.,0.0772,0.004800000000000013,0.0001000000000000124,0.0173,0.0003,0.0,0.0,0.1016,8.0
"Andrew, Mac",Gold Coast,Fremantle,Carrara,0.0769,0.00449999999999999,0.00019999999999999012,0.2331,0.0222,0.0007,0.0,0.0973,12.06
"Hinge, Mitch",Adelaide,Sydney,S.C.G.,0.0755,0.0031000000000000333,0.00010000000000003322,0.8018,0.3627,0.0734,0.0066,0.0804,18.15
"Ash, Lachie",Greater Western Sydney,Richmond,Sydney Showground,0.0749,0.0032000000000000223,2.211772431870429e-17,0.9977,0.9577,0.7594,0.4013,0.0827,28.33
"Jiath, Changkuoth",Hawthorn,Collingwood,M.C.G.,0.0725,0.0028000000000000386,3.859759734048396e-17,0.7877,0.3434,0.0662,0.0057,0.0771,17.94
"Duggan, Liam",West Coast,Geelong,Perth Stadium,0.0697,0.0028000000000000386,3.859759734048396e-17,0.9239,0.6028,0.2077,0.0346,0.0771,20.85
"McGrath, Andrew",Essendon,Brisbane Lions,Gabba,0.0685,0.00250000000000003,0.00010000000000003019,0.9885,0.8727,0.5388,0.1906,0.0718,25.15
"Guthrie, Zach",Geelong,West Coast,Perth Stadium,0.0674,0.002700000000000022,2.168404344971009e-17,0.821,0.391,0.0848,0.0083,0.0763,18.47
"Moore, Darcy",Collingwood,Hawthorn,M.C.G.,0.067,0.003099999999999964,9.999999999996383e-05,0.1124,0.0058,0.0001,0.0,0.0801,10.5
"Henry, Jack",Geelong,West Coast,Perth Stadium,0.0668,0.0033999999999999447,0.0,0.1742,0.0128,0.0003,0.0,0.0857,11.37
"McAuliffe, Kane",Richmond,Greater Western Sydney,Sydney Showground,0.066,0.0025000000000000022,2.168404344971009e-18,0.5682,0.1442,0.0142,0.0006,0.0733,15.33
"Frampton, Billy",Collingwood,Hawthorn,M.C.G.,0.0606,0.0022999999999999965,0.0,0.0912,0.004,0.0001,0.0,0.07,10.14
"Cox, Brennan",Fremantle,Gold Coast,Carrara,0.0605,0.003100000000000047,0.0001000000000000471,0.1897,0.015,0.0004,0.0,0.0803,11.56
"McCartin, Tom",Sydney,Adelaide,S.C.G.,0.0597,0.002799999999999997,9.999999999999679e-05,0.2056,0.0175,0.0005,0.0,0.0765,11.75
"Allan, Edward",Collingwood,Hawthorn,M.C.G.,0.0579,0.0017000000000000487,0.00010000000000004862,0.5823,0.153,0.0157,0.0007,0.0587,15.48
"Humphries, Lawson",Geelong,West Coast,Perth Stadium,0.0573,0.0019999999999999463,0.0,0.8309,0.4066,0.0916,0.0093,0.0651,18.64
"Laverde, Jayden",Essendon,Brisbane Lions,Gabba,0.0565,0.001899999999999978,9.999999999997814e-05,0.6866,0.2324,0.0324,0.002,0.0626,16.61
"Lester, Ryan",Brisbane Lions,Essendon,Gabba,0.0556,0.0019999999999999463,0.0,0.5003,0.1072,0.0087,0.0003,0.0651,14.67
"Howe, Jeremy",Collingwood,Hawthorn,M.C.G.,0.0535,0.001700000000000007,0.00010000000000000698,0.5966,0.1623,0.0174,0.0008,0.058,15.62
"Michalanney, Max",Adelaide,Sydney,S.C.G.,0.0534,0.00180000000000001,9.974659986866641e-18,0.4712,0.0937,0.007,0.0002,0.0624,14.39
"Vlastuin, Nick",Richmond,Greater Western Sydney,Sydney Showground,0.0527,0.0015999999999999626,0.0,0.821,0.3911,0.0849,0.0083,0.0574,18.47
"Scrimshaw, Jack",Hawthorn,Collingwood,M.C.G.,0.0492,0.0012999999999999817,0.0,0.564,0.1417,0.0138,0.0006,0.0519,15.29
"Bice, Riley",Sydney,Adelaide,S.C.G.,0.0474,0.0012999999999999678,0.0,0.5993,0.1642,0.0177,0.0008,0.052,15.65
"OConnor, Mark",Geelong,West Coast,Perth Stadium,0.0471,0.0013999999999999777,9.999999999997771e-05,0.6728,0.2202,0.0295,0.0017,0.053,16.45
"May, Steven",Melbourne,St Kilda,Traeger Park,0.047,0.001700000000000021,2.1033522146218786e-17,0.5976,0.163,0.0175,0.0008,0.0601,15.63
"Smith, Kaleb",Richmond,Greater Western Sydney,Sydney Showground,0.0462,0.0012000000000000344,3.447762908503904e-17,0.2399,0.0235,0.0008,0.0,0.0493,12.13
"De Koning, Sam",Geelong,West Coast,Perth Stadium,0.0447,0.0013999999999999777,0.0,0.4428,0.0817,0.0056,0.0002,0.0551,14.13
"Miller, Ben",Richmond,Greater Western Sydney,Sydney Showground,0.0385,0.0008999999999999703,0.0,0.2252,0.0208,0.0007,0.0,0.0446,11.97
"Lindsay, Xavier",Melbourne,St Kilda,Traeger Park,0.0357,0.0007000000000000131,1.3118846287074604e-17,0.6905,0.2359,0.0333,0.002,0.0379,16.65
"Rampe, Dane",Sydney,Adelaide,S.C.G.,0.0325,0.0006000000000000449,4.4994390158148434e-17,0.2994,0.0362,0.0015,0.0,0.0356,12.75
"Cole, Tom",West Coast,Geelong,Perth Stadium,0.031,0.0005999999999999964,0.0,0.5325,0.1238,0.011,0.0004,0.0349,14.98
"Andrews, Harris",Brisbane Lions,Essendon,Gabba,0.0307,0.00070000000000002,2.0057740190981832e-17,0.3911,0.0626,0.0036,0.0001,0.0388,13.64
"Mitchell, Caleb",Sydney,Adelaide,S.C.G.,0.0302,0.0006000000000000519,0.00010000000000005187,0.0307,0.0006,0.0,0.0,0.0333,8.63
"Trainor, Luke",Richmond,Greater Western Sydney,Sydney Showground,0.03,0.0005999999999999547,9.999999999995473e-05,0.3834,0.06,0.0034,0.0001,0.0332,13.56
"Mullin, Oisin",Geelong,West Coast,Perth Stadium,0.0299,0.0006000000000000311,3.111660235033398e-17,0.1325,0.0078,0.0002,0.0,0.0346,10.81
"Uwland, Bodhi",Gold Coast,Fremantle,Carrara,0.0285,0.00030000000000004676,0.0,0.6423,0.1952,0.0239,0.0012,0.0282,16.11
"Worrell, Josh",Adelaide,Sydney,S.C.G.,0.0279,0.00039999999999998023,0.0,0.8848,0.5067,0.1428,0.0188,0.0288,19.74
"Answerth, Noah",Brisbane Lions,Essendon,Gabba,0.0264,0.0003999999999999594,0.0,0.4402,0.0807,0.0055,0.0002,0.0311,14.1
"Melican, Lewis",Sydney,Adelaide,S.C.G.,0.0259,0.0004000000000000045,4.4994390158148434e-18,0.0929,0.0042,0.0001,0.0,0.0297,10.17
"Chapman, Heath",Fremantle,Gold Coast,Carrara,0.0251,0.00030000000000001206,1.2088854223213374e-17,0.5192,0.1168,0.01,0.0004,0.0265,14.85
"Ginbey, Reuben",West Coast,Geelong,Perth Stadium,0.0248,0.00040000000000003574,3.572446158339737e-17,0.2916,0.0344,0.0014,0.0,0.0272,12.67
"Quaynor, Isaac",Collingwood,Hawthorn,M.C.G.,0.0236,0.0003000000000000537,5.3722217646656745e-17,0.4687,0.0926,0.0068,0.0002,0.0229,14.37
"Ryan, Luke",Fremantle,Gold Coast,Carrara,0.0234,0.0002999999999999878,0.0,0.9348,0.6348,0.2335,0.042,0.0246,21.23
"Webster, Jimmy",St Kilda,Melbourne,Traeger Park,0.0233,0.00040000000000004615,0.00010000000000004618,0.4242,0.0745,0.0048,0.0001,0.0261,13.95
"Fonti, Joe",Greater Western Sydney,Richmond,Sydney Showground,0.023,0.00030000000000002247,2.2497195079074217e-17,0.2718,0.0299,0.0012,0.0,0.0243,12.47
"Broad, Nathan",Richmond,Greater Western Sydney,Sydney Showground,0.0229,0.0003000000000000537,5.3722217646656745e-17,0.4931,0.1038,0.0082,0.0003,0.0251,14.6
"Stewart, Tom",Geelong,West Coast,Perth Stadium,0.0223,0.0003000000000000329,3.290553593493506e-17,0.7857,0.3408,0.0652,0.0055,0.0252,17.91
"Boxshall, Hugh",St Kilda,Melbourne,Traeger Park,0.0221,0.000300000000000019,1.9027748127120603e-17,0.1629,0.0113,0.0003,0.0,0.0232,11.23
"Collins, Sam",Gold Coast,Fremantle,Carrara,0.0219,0.00020000000000003001,0.0,0.1791,0.0135,0.0003,0.0,0.0232,11.43
"Allan, Bo",West Coast,Geelong,Perth Stadium,0.0215,0.0002000000000000543,0.0,0.0829,0.0034,0.0,0.0,0.023,9.99
"Worner, Karl",Fremantle,Gold Coast,Carrara,0.0211,0.0002000000000000196,1.9596954267675493e-17,0.3717,0.0563,0.0031,0.0001,0.0212,13.45
"Butts, Jordon",Adelaide,Sydney,S.C.G.,0.021,0.0003000000000000537,5.3722217646656745e-17,0.0861,0.0036,0.0001,0.0,0.0239,10.05
"Lever, Jake",Melbourne,St Kilda,Traeger Park,0.0209,0.0002999999999999531,0.0,0.4213,0.0734,0.0047,0.0001,0.0228,13.92
"Keane, Mark",Adelaide,Sydney,S.C.G.,0.0203,0.0002000000000000092,9.18861341181465e-18,0.265,0.0285,0.0011,0.0,0.0223,12.4
"McVee, Judd",Melbourne,St Kilda,Traeger Park,0.0194,0.0002000000000000196,1.9596954267675493e-17,0.7142,0.2586,0.0393,0.0026,0.0212,16.94
"Aleer, Leek",Greater Western Sydney,Richmond,Sydney Showground,0.0193,0.00019999999999999532,0.0,0.1161,0.0062,0.0001,0.0,0.0215,10.56
"Johnson, Zak",Essendon,Brisbane Lions,Gabba,0.0191,0.00010000000000004103,0.0,0.0419,0.0011,0.0,0.0,0.02,9.01
"Draper, Josh",Fremantle,Gold Coast,Carrara,0.0186,0.00020000000000004042,4.041363597939718e-17,0.0705,0.0026,0.0,0.0,0.022,9.74
"Taylor, Sam",Greater Western Sydney,Richmond,Sydney Showground,0.0183,0.00020000000000000573,5.719166459861036e-18,0.5158,0.115,0.0097,0.0003,0.0203,14.82
"Payne, Jack",Brisbane Lions,Essendon,Gabba,0.018,0.00020000000000003001,3.0005295123536335e-17,0.2255,0.0208,0.0007,0.0,0.0222,11.97
"Idun, Connor",Greater Western Sydney,Richmond,Sydney Showground,0.0178,0.00010000000000002715,0.0,0.7467,0.2932,0.0493,0.0036,0.0191,17.36
"Buckley, Jack",Greater Western Sydney,Richmond,Sydney Showground,0.0177,0.00020000000000003001,3.0005295123536335e-17,0.2606,0.0275,0.001,0.0,0.0201,12.35
"Wilkie, Callum",St Kilda,Melbourne,Traeger Park,0.0173,0.00019999999999995022,0.0,0.7066,0.2512,0.0373,0.0024,0.0177,16.85
"OSullivan, Connor",Geelong,West Coast,Perth Stadium,0.0166,0.00020000000000005083,5.082197683525802e-17,0.184,0.0142,0.0004,0.0,0.0199,11.49
"Gray, Campbell",Richmond,Greater Western Sydney,Sydney Showground,0.0165,0.00019999999999998144,0.0,0.0479,0.0013,0.0,0.0,0.0185,9.19
"Edwards, Harry",West Coast,Geelong,Perth Stadium,0.0164,0.00010000000000001674,0.0,0.0839,0.0035,0.0,0.0,0.0182,10.01
"Barrass, Tom",Hawthorn,Collingwood,M.C.G.,0.0163,0.00010000000000002715,0.0,0.1181,0.0064,0.0001,0.0,0.0191,10.59
"Brock, Sandy",West Coast,Geelong,Perth Stadium,0.0153,0.00010000000000004797,4.79623936053275e-17,0.1203,0.0066,0.0001,0.0,0.0169,10.63
