player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Close, Brad",Geelong,West Coast,Perth Stadium,13,91820250601,0.8593,0.4396,5.6,0.5577,0.8593,0.4396,0.4423,0.3451,0.1563,0.0448,0.0096,0.0017,0.0002,0.0,0.6443,0.2832,0.0623,0.0091,0.0011,0,2,0.87,forward,12.52,12.5161,0.7998,0.2765,0.0309,0.0012,0.0,8,17,0.2126,0.0563
"Keays, Ben",Adelaide,Sydney,S.C.G.,13,11620250531,0.7937,0.6264,5.39,0.5277,0.7937,0.6264,0.4723,0.3387,0.1424,0.0377,0.0075,0.0012,0.0002,0.0,0.5345,0.3348,0.1049,0.0219,0.0039,0,2,0.76,forward,14.4,14.3972,0.9081,0.4716,0.0939,0.007,0.0002,10,19,0.189,0.0466
"Dawson, Jordan",Adelaide,Sydney,S.C.G.,13,11620250531,0.7462,0.713,5.19,0.5268,0.7462,0.713,0.4732,0.3548,0.132,0.0329,0.0061,0.0009,0.0001,-0.0,0.4902,0.3495,0.1246,0.0296,0.0061,0,2,0.48,forward,23.37,23.3664,0.9994,0.9736,0.7846,0.3947,0.1053,17,30,0.172,0.04
"Gresham, Jade",Essendon,Brisbane Lions,Gabba,13,51920250529,0.7262,0.3538,4.71,0.5244,0.7262,0.3538,0.4756,0.3594,0.1276,0.0309,0.0056,0.0008,0.0001,0.0,0.702,0.2484,0.0439,0.0052,0.0005,0,2,0.96,other,12.83,12.825,0.8223,0.3071,0.0381,0.0017,0.0,8,18,0.165,0.0374
"Hoskin-Elliott, Will",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.7554,0.4619,4.99,0.5017,0.7554,0.4619,0.4983,0.3264,0.134,0.0338,0.0064,0.001,0.0001,0.0,0.6301,0.2911,0.0672,0.0104,0.0013,0,2,0.83,forward,10.41,10.4145,0.5927,0.1068,0.0053,0.0001,0.0,6,15,0.1753,0.0413
"Warner, Chad",Sydney,Adelaide,S.C.G.,13,11620250531,0.7165,0.8257,5.12,0.4917,0.7165,0.8257,0.5083,0.3302,0.1254,0.0298,0.0054,0.0008,0.0001,0.0,0.4379,0.3616,0.1493,0.0411,0.0101,0,2,0.93,forward,24.15,24.1461,0.9996,0.9815,0.8272,0.4578,0.1388,18,31,0.1615,0.0361
"Brockman, Tyler",West Coast,Geelong,Perth Stadium,13,91820250601,0.7084,0.6152,4.87,0.4898,0.7084,0.6152,0.5102,0.331,0.1236,0.0292,0.0052,0.0007,0.0001,0.0,0.5405,0.3325,0.1023,0.021,0.0037,0,2,0.67,forward,13.47,13.4669,0.8629,0.3733,0.0568,0.0031,0.0001,9,18,0.1588,0.0352
"Phillipou, Mattaes",St Kilda,Melbourne,Traeger Park,13,111520250601,0.7229,0.5535,4.89,0.4886,0.7229,0.5535,0.5114,0.3248,0.1268,0.0306,0.0055,0.0008,0.0001,-0.0,0.5749,0.3182,0.0881,0.0162,0.0025,0,2,0.56,forward,16.91,16.9129,0.9727,0.7121,0.2566,0.0387,0.0025,12,22,0.1638,0.037
"Daicos, Nick",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.6287,0.6134,4.39,0.485,0.6287,0.6134,0.515,0.3536,0.1054,0.0221,0.0035,0.0004,0.0,0.0,0.5415,0.3322,0.1019,0.0208,0.0036,0,2,0.63,forward,30.37,30.3735,1.0,0.9993,0.9812,0.8581,0.5512,23,38,0.1314,0.026
"Green, Steely",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.6585,0.3965,4.35,0.4822,0.6585,0.3965,0.5178,0.3407,0.1122,0.0246,0.0041,0.0005,0.0001,0.0,0.6727,0.2667,0.0529,0.007,0.0008,0,2,0.67,forward,10.04,10.0439,0.5476,0.0858,0.0036,0.0001,0.0,6,14,0.1415,0.0293
"Pendlebury, Scott",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.5447,0.2635,3.53,0.4754,0.5447,0.2635,0.5246,0.3713,0.086,0.0158,0.0021,0.0002,0.0,0.0,0.7684,0.2025,0.0267,0.0023,0.0002,0,2,0.49,midfielder,21.71,21.7086,0.9982,0.9462,0.6721,0.2669,0.0527,16,28,0.1041,0.0181
"Chandler, Kade",Melbourne,St Kilda,Traeger Park,13,111520250601,0.7202,0.569,4.89,0.4619,0.7202,0.569,0.5381,0.299,0.1262,0.0303,0.0055,0.0008,0.0001,0.0,0.5661,0.3221,0.0916,0.0174,0.0028,0,2,0.78,forward,15.14,15.1434,0.9347,0.549,0.1329,0.0124,0.0005,10,20,0.1629,0.0367
"McCluggage, Hugh",Brisbane Lions,Essendon,Gabba,13,51920250529,0.6238,0.5819,4.32,0.4594,0.6238,0.5819,0.5406,0.3296,0.1043,0.0217,0.0034,0.0004,0.0,0.0,0.5588,0.3252,0.0946,0.0184,0.003,0,2,0.62,forward,26.24,26.239,0.9999,0.9932,0.9106,0.6218,0.2559,20,33,0.1298,0.0255
"Long, Noah",West Coast,Geelong,Perth Stadium,13,91820250601,0.5656,0.3533,3.75,0.458,0.5656,0.3533,0.542,0.3473,0.0909,0.0171,0.0024,0.0003,0.0,0.0,0.7023,0.2482,0.0438,0.0052,0.0005,0,2,0.33,other,10.09,10.0924,0.5536,0.0884,0.0038,0.0001,0.0,6,14,0.1107,0.0198
"Sharp, Harry",Melbourne,St Kilda,Traeger Park,13,111520250601,0.5961,0.3903,3.97,0.4559,0.5961,0.3903,0.5441,0.3353,0.0979,0.0195,0.0029,0.0003,0.0,0.0,0.6768,0.2642,0.0516,0.0067,0.0007,0,2,0.43,forward,9.21,9.2087,0.4401,0.0486,0.0014,0.0,0.0,5,13,0.1206,0.0227
"Dunkley, Josh",Brisbane Lions,Essendon,Gabba,13,51920250529,0.5406,0.179,3.42,0.4428,0.5406,0.179,0.5572,0.34,0.0851,0.0154,0.0021,0.0002,0.0,0.0,0.8361,0.1496,0.0134,0.0008,0.0,0,2,0.42,midfielder,23.56,23.56,0.9994,0.9758,0.7958,0.4103,0.1131,17,30,0.1028,0.0177
"Jackson, Luke",Fremantle,Gold Coast,Carrara,13,82020250531,0.5342,0.4034,3.61,0.4422,0.5342,0.4034,0.5578,0.3414,0.0836,0.015,0.002,0.0002,0.0,0.0,0.668,0.2695,0.0544,0.0073,0.0008,0,2,0.72,forward,16.01,16.0084,0.9569,0.6333,0.1883,0.0224,0.0011,11,21,0.1008,0.0172
"Miller, Touk",Gold Coast,Fremantle,Carrara,13,82020250531,0.544,0.6061,3.87,0.4341,0.544,0.6061,0.5659,0.3302,0.0859,0.0157,0.0021,0.0002,0.0,0.0,0.5454,0.3306,0.1002,0.0202,0.0035,0,2,0.33,forward,25.39,25.39,0.9998,0.9897,0.8819,0.5573,0.204,19,32,0.1039,0.018
"Reid, Harley",West Coast,Geelong,Perth Stadium,13,91820250601,0.5796,0.5055,3.98,0.4326,0.5796,0.5055,0.5674,0.3173,0.0941,0.0183,0.0026,0.0003,0.0,0.0,0.6032,0.3049,0.0771,0.013,0.0018,0,2,0.59,forward,16.73,16.7299,0.97,0.6971,0.2421,0.0349,0.0022,12,22,0.1153,0.0212
"Ladhams, Peter",Sydney,Adelaide,S.C.G.,13,11620250531,0.5836,0.499,4.0,0.4241,0.5836,0.499,0.5759,0.3076,0.095,0.0185,0.0027,0.0003,0.0,0.0,0.6071,0.303,0.0756,0.0126,0.0017,0,2,0.53,forward,10.31,10.3125,0.5805,0.1008,0.0048,0.0001,0.0,6,15,0.1165,0.0215
"Campbell, Braeden",Sydney,Adelaide,S.C.G.,13,11620250531,0.5929,0.5468,4.1,0.4209,0.5929,0.5468,0.5791,0.3013,0.0971,0.0194,0.0028,0.0003,0.0,0.0,0.5788,0.3165,0.0865,0.0158,0.0024,0,2,0.31,forward,13.13,13.1262,0.8424,0.3378,0.0462,0.0023,0.0,9,18,0.1196,0.0225
"Petty, Harry",Melbourne,St Kilda,Traeger Park,13,111520250601,0.764,0.3913,4.98,0.4184,0.764,0.3913,0.5816,0.2401,0.1359,0.0347,0.0066,0.001,0.0001,0.0,0.6761,0.2646,0.0518,0.0068,0.0007,0,2,0.4,forward,9.55,9.5539,0.4852,0.0623,0.0021,0.0,0.0,6,14,0.1783,0.0424
"OHalloran, Xavier",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.5093,0.3404,3.4,0.4131,0.5093,0.3404,0.5869,0.32,0.0779,0.0133,0.0017,0.0002,0.0,0.0,0.7115,0.2422,0.0412,0.0047,0.0004,0,1,0.36,forward,15.17,15.1743,0.9356,0.5521,0.1347,0.0127,0.0005,10,20,0.0931,0.0152
"Clohesy, Sam",Gold Coast,Fremantle,Carrara,13,82020250531,0.4994,0.3301,3.33,0.4038,0.4994,0.3301,0.5962,0.3138,0.0757,0.0125,0.0016,0.0002,0.0,0.0,0.7188,0.2373,0.0392,0.0043,0.0004,0,1,0.32,forward,16.64,16.6429,0.9686,0.6897,0.2353,0.0331,0.002,12,22,0.09,0.0143
"Perkins, Archie",Essendon,Brisbane Lions,Gabba,13,51920250529,0.5153,0.3958,3.49,0.4009,0.5153,0.3958,0.5991,0.306,0.0793,0.0136,0.0018,0.0002,0.0,0.0,0.6732,0.2664,0.0527,0.007,0.0007,0,1,0.66,forward,16.9,16.9023,0.9725,0.7113,0.2558,0.0385,0.0025,12,22,0.0949,0.0156
"Martin, Nic",Essendon,Brisbane Lions,Gabba,13,51920250529,0.5535,0.3524,3.67,0.3991,0.5535,0.3524,0.6009,0.2922,0.0881,0.0164,0.0022,0.0002,0.0,0.0,0.703,0.2477,0.0436,0.0051,0.0005,0,2,0.78,forward,25.54,25.5424,0.9998,0.9905,0.8875,0.5692,0.2129,19,32,0.1069,0.0188
"Sparrow, Tom",Melbourne,St Kilda,Traeger Park,13,111520250601,0.5124,0.4252,3.5,0.3967,0.5124,0.4252,0.6033,0.3028,0.0786,0.0134,0.0017,0.0002,0.0,0.0,0.6536,0.2779,0.0591,0.0084,0.001,0,1,0.38,other,12.62,12.6176,0.8074,0.2865,0.0332,0.0014,0.0,8,17,0.0939,0.0153
"Flanders, Sam",Gold Coast,Fremantle,Carrara,13,82020250531,0.494,0.4166,3.38,0.3949,0.494,0.4166,0.6051,0.3065,0.0745,0.0123,0.0015,0.0001,0.0,0.0,0.6593,0.2747,0.0572,0.0079,0.0009,0,1,0.46,forward,17.47,17.4686,0.9796,0.7551,0.3028,0.0523,0.004,12,23,0.0884,0.0139
"Mansell, Rhyan",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.6136,0.5379,4.22,0.3928,0.6136,0.5379,0.6072,0.2664,0.1019,0.0209,0.0032,0.0004,0.0,0.0,0.584,0.3141,0.0845,0.0151,0.0023,0,2,0.61,forward,11.42,11.4186,0.7031,0.1781,0.0134,0.0003,0.0,7,16,0.1264,0.0245
"Baker, Liam",West Coast,Geelong,Perth Stadium,13,91820250601,0.4626,0.2079,2.98,0.3923,0.4626,0.2079,0.6077,0.3133,0.0674,0.0103,0.0012,0.0001,0.0,0.0,0.8123,0.1689,0.0176,0.0012,0.0001,0,1,0.39,midfielder,21.56,21.5618,0.998,0.9429,0.6608,0.2564,0.0492,16,28,0.079,0.0116
"Soligo, Jake",Adelaide,Sydney,S.C.G.,13,11620250531,0.463,0.3269,3.1,0.3918,0.463,0.3269,0.6082,0.3126,0.0675,0.0104,0.0012,0.0001,0.0,0.0,0.7212,0.2357,0.0385,0.0042,0.0004,0,1,0.42,forward,20.51,20.5115,0.9963,0.9135,0.5745,0.1867,0.029,15,26,0.0792,0.0117
"Hardwick, Blake",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.4983,0.3345,3.32,0.3913,0.4983,0.3345,0.6087,0.3016,0.0754,0.0125,0.0016,0.0002,0.0,0.0,0.7157,0.2394,0.04,0.0045,0.0004,0,1,0.17,forward,13.17,13.1652,0.8448,0.3418,0.0473,0.0023,0.0,9,18,0.0897,0.0143
"Fyfe, Nat",Fremantle,Gold Coast,Carrara,13,82020250531,0.48,0.2384,3.12,0.3898,0.48,0.2384,0.6102,0.3056,0.0713,0.0114,0.0014,0.0001,0.0,-0.0,0.7879,0.1878,0.0224,0.0018,0.0001,0,1,0.74,other,14.6,14.6013,0.9162,0.493,0.1037,0.0082,0.0003,10,20,0.0842,0.0129
"Johnson, Aidan",Melbourne,St Kilda,Traeger Park,13,111520250601,0.5211,0.2898,3.42,0.3894,0.5211,0.2898,0.6106,0.2928,0.0806,0.014,0.0018,0.0002,0.0,0.0,0.7484,0.2169,0.0314,0.003,0.0002,0,1,0.6,other,8.65,8.6509,0.3667,0.0312,0.0007,0.0,0.0,5,13,0.0966,0.016
"McCreery, Beau",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.5265,0.424,3.58,0.3866,0.5265,0.424,0.6134,0.2882,0.0819,0.0144,0.0019,0.0002,0.0,0.0,0.6544,0.2775,0.0588,0.0083,0.001,0,1,0.64,forward,12.27,12.2735,0.7807,0.2533,0.0261,0.0009,0.0,8,17,0.0984,0.0165
"Swallow, David",Gold Coast,Fremantle,Carrara,13,82020250531,0.4469,0.2821,2.96,0.383,0.4469,0.2821,0.617,0.3085,0.0639,0.0094,0.0011,0.0001,0.0,0.0,0.7542,0.2128,0.03,0.0028,0.0002,0,1,0.45,other,10.2,10.2016,0.567,0.0944,0.0043,0.0001,0.0,6,14,0.0745,0.0106
"Hopper, Jacob",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.4479,0.2633,2.95,0.3767,0.4479,0.2633,0.6233,0.3019,0.0641,0.0095,0.0011,0.0001,0.0,0.0,0.7685,0.2023,0.0266,0.0023,0.0002,0,1,0.35,midfielder,25.18,25.1762,0.9998,0.9886,0.8736,0.5406,0.1918,19,32,0.0748,0.0107
"Draper, Sid",Adelaide,Sydney,S.C.G.,13,11620250531,0.4481,0.229,2.92,0.3753,0.4481,0.229,0.6247,0.3004,0.0641,0.0096,0.0011,0.0001,0.0,0.0,0.7953,0.1821,0.0209,0.0016,0.0001,0,1,0.33,other,9.8,9.8043,0.5174,0.0737,0.0028,0.0,0.0,6,14,0.0749,0.0108
"Neal-Bullen, Alex",Adelaide,Sydney,S.C.G.,13,11620250531,0.4888,0.3631,3.3,0.3724,0.4888,0.3631,0.6276,0.2856,0.0733,0.0119,0.0015,0.0001,0.0,0.0,0.6955,0.2526,0.0459,0.0056,0.0005,0,1,0.68,forward,14.25,14.2482,0.9018,0.4559,0.0871,0.0062,0.0002,10,19,0.0868,0.0135
"Reid, Archer",West Coast,Geelong,Perth Stadium,13,91820250601,0.5204,0.4618,3.58,0.3701,0.5204,0.4618,0.6299,0.2737,0.0805,0.0139,0.0018,0.0002,0.0,0.0,0.6302,0.291,0.0672,0.0103,0.0013,0,1,0.4,other,7.86,7.8626,0.2665,0.015,0.0002,0.0,0.0,4,12,0.0964,0.0159
"Ashcroft, Will",Brisbane Lions,Essendon,Gabba,13,51920250529,0.4526,0.3216,3.04,0.3693,0.4526,0.3216,0.6307,0.2931,0.0651,0.0099,0.0011,0.0001,0.0,0.0,0.725,0.2332,0.0375,0.004,0.0003,0,1,0.35,forward,27.27,27.2705,1.0,0.996,0.9376,0.694,0.3253,21,34,0.0762,0.0111
"Langford, Harvey",Melbourne,St Kilda,Traeger Park,13,111520250601,0.4917,0.3897,3.34,0.3686,0.4917,0.3897,0.6314,0.2809,0.0739,0.0122,0.0015,0.0001,0.0,0.0,0.6773,0.2639,0.0514,0.0067,0.0007,0,1,0.64,forward,19.18,19.1834,0.992,0.8594,0.4561,0.1151,0.0133,14,25,0.0877,0.0138
"Taranto, Tim",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.4559,0.321,3.06,0.3642,0.4559,0.321,0.6358,0.2871,0.0659,0.01,0.0011,0.0001,0.0,0.0,0.7254,0.2329,0.0374,0.004,0.0003,0,1,0.5,forward,24.39,24.3872,0.9997,0.9834,0.8391,0.4774,0.1504,18,31,0.0771,0.0112
"Curtin, Daniel",Adelaide,Sydney,S.C.G.,13,11620250531,0.4549,0.2511,2.98,0.36,0.4549,0.2511,0.64,0.2831,0.0656,0.0101,0.0011,0.0001,0.0,0.0,0.7779,0.1954,0.0245,0.0021,0.0001,0,1,0.37,other,10.7,10.7045,0.6266,0.1253,0.0071,0.0001,0.0,7,15,0.0769,0.0113
"Merrett, Zach",Essendon,Brisbane Lions,Gabba,13,51920250529,0.4801,0.4954,3.38,0.358,0.4801,0.4954,0.642,0.2737,0.0713,0.0115,0.0014,0.0001,0.0,0.0,0.6093,0.3019,0.0748,0.0124,0.0017,0,1,0.36,forward,27.96,27.958,1.0,0.9972,0.9514,0.7376,0.3743,21,35,0.0843,0.013
"Miers, Gryan",Geelong,West Coast,Perth Stadium,13,91820250601,0.4499,0.3026,3.0,0.3532,0.4499,0.3026,0.6468,0.2778,0.0645,0.0097,0.0011,0.0001,0.0,0.0,0.7389,0.2236,0.0338,0.0034,0.0003,0,1,0.74,forward,20.54,20.5415,0.9964,0.9145,0.5771,0.1886,0.0295,15,26,0.0754,0.0109
"Cleary, Caiden",Sydney,Adelaide,S.C.G.,13,11620250531,0.4235,0.2659,2.81,0.351,0.4235,0.2659,0.649,0.2831,0.0587,0.0082,0.0009,0.0001,0.0,0.0,0.7665,0.2038,0.0271,0.0024,0.0002,0,1,0.21,other,12.05,12.0474,0.7617,0.2323,0.0221,0.0007,0.0,8,17,0.0679,0.0092
"Switkowski, Sam",Fremantle,Gold Coast,Carrara,13,82020250531,0.4328,0.3254,2.92,0.3506,0.4328,0.3254,0.6494,0.28,0.0607,0.0089,0.0009,0.0001,0.0,0.0,0.7222,0.235,0.0382,0.0041,0.0004,0,1,0.62,forward,12.61,12.6112,0.8069,0.2858,0.033,0.0013,0.0,8,17,0.0706,0.0099
"Kelly, Tim",West Coast,Geelong,Perth Stadium,13,91820250601,0.4573,0.3745,3.12,0.3495,0.4573,0.3745,0.6505,0.272,0.0662,0.01,0.0012,0.0001,0.0,-0.0,0.6876,0.2575,0.0482,0.006,0.0006,0,1,0.52,other,16.79,16.792,0.9709,0.7022,0.247,0.0361,0.0023,12,22,0.0775,0.0113
"Ashcroft, Levi",Brisbane Lions,Essendon,Gabba,13,51920250529,0.4199,0.2443,2.76,0.344,0.4199,0.2443,0.656,0.277,0.0579,0.0081,0.0009,0.0001,0.0,-0.0,0.7833,0.1913,0.0234,0.0019,0.0001,0,1,0.42,other,20.7,20.7008,0.9967,0.9196,0.5907,0.1985,0.0321,15,27,0.067,0.0091
"Hunt, Jayden",West Coast,Geelong,Perth Stadium,13,91820250601,0.4345,0.3879,2.99,0.343,0.4345,0.3879,0.657,0.272,0.0611,0.0088,0.001,0.0001,0.0,-0.0,0.6785,0.2632,0.051,0.0066,0.0007,0,1,0.34,forward,15.06,15.0635,0.9322,0.5408,0.1283,0.0117,0.0004,10,20,0.071,0.0099
"Smith, Bailey",Geelong,West Coast,Perth Stadium,13,91820250601,0.4386,0.3248,2.96,0.3401,0.4386,0.3248,0.6599,0.268,0.062,0.009,0.001,0.0001,0.0,0.0,0.7227,0.2347,0.0381,0.0041,0.0004,0,1,0.43,forward,31.17,31.1672,1.0,0.9995,0.9866,0.8869,0.6068,24,38,0.0721,0.0101
"Hewett, Elijah",West Coast,Geelong,Perth Stadium,13,91820250601,0.4345,0.4758,3.08,0.3394,0.4345,0.4758,0.6606,0.2684,0.0611,0.0088,0.001,0.0001,0.0,-0.0,0.6214,0.2956,0.0703,0.0112,0.0015,0,1,0.46,forward,15.47,15.4662,0.9439,0.5813,0.1524,0.0156,0.0007,11,21,0.071,0.0099
"Holman, Nick",Gold Coast,Fremantle,Carrara,13,82020250531,0.4287,0.3051,2.88,0.3391,0.4287,0.3051,0.6609,0.2696,0.0599,0.0086,0.0009,0.0001,0.0,-0.0,0.737,0.2249,0.0343,0.0035,0.0003,0,1,0.55,other,11.73,11.7299,0.7332,0.2041,0.0173,0.0005,0.0,7,16,0.0695,0.0096
"Guelfi, Matt",Essendon,Brisbane Lions,Gabba,13,51920250529,0.4306,0.35,2.93,0.3382,0.4306,0.35,0.6618,0.2682,0.0603,0.0087,0.0009,0.0001,0.0,0.0,0.7047,0.2466,0.0432,0.005,0.0005,0,1,0.55,forward,11.03,11.0332,0.6631,0.1484,0.0096,0.0002,0.0,7,15,0.07,0.0097
"Worpel, James",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.4045,0.3411,2.77,0.3376,0.4045,0.3411,0.6624,0.2748,0.0546,0.0074,0.0007,0.0001,0.0,0.0,0.711,0.2425,0.0414,0.0047,0.0004,0,1,0.35,midfielder,20.46,20.4601,0.9962,0.9118,0.5701,0.1836,0.0282,15,26,0.0628,0.0082
"Crisp, Jack",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.4079,0.4054,2.85,0.3366,0.4079,0.4054,0.6634,0.273,0.0553,0.0074,0.0008,0.0001,0.0,0.0,0.6667,0.2703,0.0548,0.0074,0.0008,0,1,0.35,forward,18.8,18.8009,0.9901,0.8398,0.4213,0.0982,0.0104,13,24,0.0636,0.0083
"Turner, Daniel",Melbourne,St Kilda,Traeger Park,13,111520250601,0.5141,0.3533,3.44,0.3319,0.5141,0.3533,0.6681,0.2373,0.079,0.0137,0.0017,0.0002,0.0,0.0,0.7024,0.2482,0.0438,0.0052,0.0005,0,1,0.85,forward,12.28,12.2798,0.7812,0.2539,0.0262,0.0009,0.0,8,17,0.0946,0.0156
"Graham, Jack",West Coast,Geelong,Perth Stadium,13,91820250601,0.411,0.3068,2.77,0.3289,0.411,0.3068,0.6711,0.2644,0.056,0.0076,0.0008,0.0001,0.0,-0.0,0.7358,0.2257,0.0346,0.0035,0.0003,0,1,0.37,midfielder,20.13,20.1317,0.9954,0.9001,0.5414,0.1642,0.0235,15,26,0.0645,0.0085
"Durham, Sam",Essendon,Brisbane Lions,Gabba,13,51920250529,0.3844,0.3183,2.62,0.3284,0.3844,0.3183,0.6716,0.271,0.0503,0.0065,0.0006,0.0,0.0,0.0,0.7274,0.2315,0.0369,0.0039,0.0003,0,1,0.33,forward,21.85,21.8467,0.9983,0.9492,0.6826,0.277,0.0562,16,28,0.0574,0.0071
"McMullin, Toby",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.3987,0.2592,2.65,0.3269,0.3987,0.2592,0.6731,0.2657,0.0533,0.0071,0.0007,0.0001,0.0,0.0,0.7716,0.2,0.0259,0.0022,0.0002,0,1,0.33,other,12.88,12.8754,0.8258,0.3122,0.0394,0.0018,0.0,8,18,0.0612,0.0079
"Jordon, James",Sydney,Adelaide,S.C.G.,13,11620250531,0.3755,0.2983,2.55,0.3243,0.3755,0.2983,0.6757,0.2692,0.0484,0.0061,0.0006,0.0,0.0,0.0,0.7421,0.2214,0.033,0.0033,0.0003,0,1,0.28,forward,14.7,14.7015,0.9199,0.5035,0.1088,0.0089,0.0003,10,20,0.0551,0.0067
"Dewar, Tyrell",West Coast,Geelong,Perth Stadium,13,91820250601,0.4447,0.2946,2.96,0.3242,0.4447,0.2946,0.6758,0.2503,0.0634,0.0094,0.001,0.0001,0.0,0.0,0.7448,0.2194,0.0323,0.0032,0.0002,0,1,0.5,forward,12.41,12.411,0.7917,0.2664,0.0287,0.0011,0.0,8,17,0.0739,0.0105
"Ward, Callan",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.4019,0.2381,2.65,0.3213,0.4019,0.2381,0.6787,0.2593,0.054,0.0072,0.0007,0.0001,0.0,-0.0,0.7881,0.1877,0.0223,0.0018,0.0001,0,1,0.5,other,16.44,16.4359,0.9652,0.6719,0.2194,0.0293,0.0017,11,22,0.062,0.008
"Kelly, Josh",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.3982,0.2713,2.66,0.32,0.3982,0.2713,0.68,0.2589,0.0532,0.0071,0.0007,0.0001,0.0,0.0,0.7624,0.2069,0.0281,0.0025,0.0002,0,1,0.63,midfielder,23.07,23.0701,0.9992,0.9699,0.7667,0.371,0.0941,17,29,0.0611,0.0079
"Langdon, Ed",Melbourne,St Kilda,Traeger Park,13,111520250601,0.3964,0.3174,2.7,0.3199,0.3964,0.3174,0.6801,0.2593,0.0529,0.0069,0.0007,0.0001,0.0,0.0,0.7281,0.2311,0.0367,0.0039,0.0003,0,1,0.43,forward,23.07,23.0694,0.9992,0.9699,0.7666,0.3709,0.094,17,29,0.0606,0.0077
"Adams, Taylor",Sydney,Adelaide,S.C.G.,13,11620250531,0.367,0.2348,2.44,0.3193,0.367,0.2348,0.6807,0.2663,0.0466,0.0059,0.0005,0.0,0.0,0.0,0.7907,0.1857,0.0218,0.0017,0.0001,0,1,0.38,other,13.56,13.5641,0.8683,0.3835,0.0601,0.0034,0.0001,9,18,0.053,0.0064
"Gardiner, Darcy",Brisbane Lions,Essendon,Gabba,13,51920250529,0.3739,0.3426,2.59,0.318,0.3739,0.3426,0.682,0.2633,0.0481,0.006,0.0006,0.0,0.0,0.0,0.7099,0.2432,0.0417,0.0048,0.0004,0,1,0.08,forward,10.25,10.2452,0.5723,0.0969,0.0045,0.0001,0.0,6,14,0.0547,0.0066
"Grundy, Brodie",Sydney,Adelaide,S.C.G.,13,11620250531,0.3419,0.2326,2.28,0.3163,0.3419,0.2326,0.6837,0.2696,0.0415,0.0048,0.0004,0.0,0.0,0.0,0.7925,0.1843,0.0214,0.0017,0.0001,0,1,0.32,other,17.37,17.3707,0.9785,0.7478,0.2945,0.0497,0.0037,12,23,0.0467,0.0052
"Sonsie, Tyler",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.3847,0.2657,2.57,0.3161,0.3847,0.2657,0.6839,0.2586,0.0504,0.0065,0.0006,0.0,0.0,0.0,0.7667,0.2037,0.0271,0.0024,0.0002,0,1,0.31,other,10.76,10.7578,0.6326,0.1289,0.0074,0.0001,0.0,7,15,0.0575,0.0071
"Cameron, Darcy",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.35,0.2314,2.33,0.3107,0.35,0.2314,0.6893,0.262,0.0432,0.0051,0.0004,0.0,0.0,0.0,0.7934,0.1836,0.0212,0.0016,0.0001,0,1,0.61,other,15.45,15.4471,0.9434,0.5794,0.1512,0.0154,0.0007,11,21,0.0487,0.0055
"Bedford, Toby",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.3826,0.3284,2.62,0.309,0.3826,0.3284,0.691,0.2521,0.0499,0.0064,0.0006,0.0,0.0,0.0,0.72,0.2365,0.0388,0.0043,0.0004,0,1,0.51,other,11.71,11.71,0.7314,0.2024,0.017,0.0005,0.0,7,16,0.0569,0.007
"Holmes, Max",Geelong,West Coast,Perth Stadium,13,91820250601,0.3754,0.2716,2.52,0.3083,0.3754,0.2716,0.6917,0.2532,0.0484,0.0061,0.0006,0.0,0.0,0.0,0.7622,0.207,0.0281,0.0025,0.0002,0,1,0.45,forward,24.58,24.578,0.9997,0.9848,0.848,0.4928,0.1599,18,31,0.0551,0.0067
"Kako, Isaac",Essendon,Brisbane Lions,Gabba,13,51920250529,0.376,0.3256,2.58,0.3078,0.376,0.3256,0.6922,0.2526,0.0485,0.0061,0.0006,0.0,0.0,0.0,0.7221,0.2351,0.0383,0.0042,0.0004,0,1,0.55,forward,10.8,10.7962,0.637,0.1315,0.0077,0.0002,0.0,7,15,0.0552,0.0067
