player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Wanganeen-Milera, Nasiah",St Kilda,North Melbourne,Docklands,22,121520250803,0.9692,0.6827,6.5,0.6502,0.9692,0.6827,0.3498,0.3973,0.1782,0.0576,0.0139,0.0027,0.0004,0.0001,0.5053,0.3449,0.1177,0.0268,0.0053,0,2,0.25,forward,30.47,30.4727,1.0,0.9993,0.982,0.862,0.5583,24,38,0.2529,0.0747
"Jackson, Luke",Fremantle,Carlton,Perth Stadium,22,30820250803,0.8658,0.5567,5.75,0.64,0.8658,0.5567,0.36,0.425,0.1577,0.0456,0.0098,0.0017,0.0002,0.0,0.5731,0.3191,0.0888,0.0165,0.0026,0,2,0.77,forward,16.19,16.1935,0.9607,0.6503,0.2015,0.0252,0.0014,11,21,0.215,0.0573
"Martin, Jack",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.9789,0.4056,6.28,0.6377,0.9789,0.4056,0.3623,0.3812,0.18,0.0587,0.0144,0.0028,0.0005,0.0001,0.6666,0.2704,0.0548,0.0074,0.0008,0,2,0.88,other,14.25,14.2501,0.9019,0.4561,0.0872,0.0062,0.0002,10,19,0.2565,0.0765
"Armstrong, Harry",Richmond,Gold Coast,Carrara,22,142020250802,1.0472,0.6096,6.89,0.6331,1.0472,0.6096,0.3669,0.3515,0.1924,0.0672,0.0176,0.0037,0.0006,0.0001,0.5436,0.3314,0.101,0.0205,0.0036,0,2,1.0,forward,8.26,8.2626,0.3164,0.0222,0.0004,0.0,0.0,5,12,0.2816,0.0892
"Chandler, Kade",Melbourne,West Coast,Docklands,22,111820250802,0.9737,0.4952,6.34,0.6314,0.9737,0.4952,0.3686,0.3769,0.179,0.0581,0.0141,0.0028,0.0004,0.0001,0.6095,0.3018,0.0747,0.0123,0.0017,0,2,0.76,forward,15.43,15.4313,0.943,0.5778,0.1502,0.0152,0.0007,11,21,0.2545,0.0755
"Ginnivan, Jack",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.903,0.5104,5.93,0.6291,0.903,0.5104,0.3709,0.4005,0.1653,0.0498,0.0112,0.002,0.0003,0.0,0.6003,0.3064,0.0782,0.0133,0.0019,0,2,1.3,forward,18.07,18.0661,0.9852,0.7962,0.355,0.0705,0.0062,13,24,0.2286,0.0633
"Hall, Max",St Kilda,North Melbourne,Docklands,22,121520250803,1.0232,0.7951,6.93,0.6285,1.0232,0.7951,0.3715,0.3557,0.1882,0.0641,0.0164,0.0034,0.0006,0.0001,0.4515,0.359,0.1427,0.0378,0.0089,0,2,1.0,forward,17.45,17.4539,0.9794,0.754,0.3015,0.0519,0.0039,12,23,0.2728,0.0846
"Wood, Mason",St Kilda,North Melbourne,Docklands,22,121520250803,1.1367,0.6583,7.48,0.6248,1.1367,0.6583,0.3752,0.3104,0.2073,0.0785,0.0223,0.0051,0.001,0.0002,0.5177,0.3408,0.1122,0.0246,0.0046,0,3,0.96,forward,15.33,15.3318,0.9402,0.5679,0.1441,0.0142,0.0006,10,20,0.3144,0.1071
"Dempsey, Oliver",Geelong,Port Adelaide,Kardinia Park,22,91320250803,1.0205,0.5799,6.7,0.6216,1.0205,0.5799,0.3784,0.3498,0.1877,0.0638,0.0163,0.0033,0.0006,0.0001,0.56,0.3247,0.0941,0.0182,0.003,0,2,0.94,forward,17.69,17.6936,0.9819,0.7712,0.3222,0.0587,0.0047,12,23,0.2718,0.0841
"Dangerfield, Patrick",Geelong,Port Adelaide,Kardinia Park,22,91320250803,1.1015,0.919,7.53,0.6206,1.1015,0.919,0.3794,0.3191,0.2016,0.074,0.0204,0.0045,0.0008,0.0002,0.3989,0.3666,0.1685,0.0516,0.0144,0,2,1.01,forward,13.3,13.2981,0.853,0.3556,0.0513,0.0027,0.0001,9,18,0.3015,0.0999
"Reid, Murphy",Fremantle,Carlton,Perth Stadium,22,30820250803,0.9057,0.567,6.0,0.6171,0.9057,0.567,0.3829,0.3875,0.1658,0.0501,0.0113,0.0021,0.0003,0.0,0.5673,0.3216,0.0912,0.0172,0.0027,0,2,1.0,forward,16.4,16.3992,0.9645,0.6686,0.2167,0.0286,0.0016,11,22,0.2296,0.0638
"Treacy, Josh",Fremantle,Carlton,Perth Stadium,22,30820250803,1.129,0.6839,7.46,0.6148,1.129,0.6839,0.3852,0.3033,0.2061,0.0775,0.0219,0.0049,0.0009,0.0002,0.5046,0.3451,0.118,0.0269,0.0053,0,3,1.43,forward,11.32,11.3155,0.6927,0.1699,0.0123,0.0003,0.0,7,16,0.3115,0.1054
"de Goey, Jordan",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.9878,0.6324,6.56,0.5997,0.9878,0.6324,0.4003,0.34,0.1817,0.0597,0.0148,0.0029,0.0005,0.0001,0.5313,0.336,0.1062,0.0224,0.004,0,2,1.17,forward,13.62,13.6191,0.8713,0.3893,0.062,0.0036,0.0001,9,18,0.2597,0.078
"Smith, Henry",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.724,0.224,4.57,0.5989,0.724,0.224,0.4011,0.4347,0.1271,0.0306,0.0056,0.0008,0.0001,0.0,0.7993,0.1791,0.0201,0.0015,0.0001,0,2,0.6,other,8.37,8.3667,0.3298,0.0244,0.0004,0.0,0.0,5,12,0.1642,0.0371
"Lloyd, Jake",Sydney,Essendon,S.C.G.,22,51620250802,0.7322,0.2995,4.69,0.5969,0.7322,0.2995,0.4031,0.4299,0.1289,0.0314,0.0058,0.0008,0.0001,0.0,0.7412,0.222,0.0332,0.0033,0.0003,0,2,0.18,forward,20.23,20.2319,0.9956,0.9038,0.5502,0.17,0.0249,15,26,0.167,0.0381
"Jones, Darcy",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.7934,0.4794,5.24,0.5947,0.7934,0.4794,0.4053,0.4059,0.1424,0.0375,0.0075,0.0012,0.0002,0.0,0.6191,0.2968,0.0712,0.0114,0.0015,0,2,0.82,forward,13.18,13.182,0.8459,0.3436,0.0478,0.0024,0.0,9,18,0.1888,0.0464
"Motlop, Jesse",Carlton,Fremantle,Perth Stadium,22,30820250803,0.8871,0.4723,5.79,0.5834,0.8871,0.4723,0.4166,0.3606,0.1621,0.0479,0.0106,0.0019,0.0003,-0.0,0.6236,0.2945,0.0696,0.011,0.0014,0,2,0.95,forward,11.0,11.0034,0.6599,0.1462,0.0093,0.0002,0.0,7,15,0.2228,0.0607
"Moore, Dylan",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.8056,0.4938,5.33,0.5714,0.8056,0.4938,0.4286,0.3782,0.145,0.0389,0.0078,0.0013,0.0002,0.0,0.6103,0.3014,0.0744,0.0122,0.0017,0,2,1.06,forward,20.58,20.5805,0.9964,0.9157,0.5804,0.191,0.0301,15,26,0.1932,0.0482
"Miers, Gryan",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.7914,0.4859,5.23,0.5679,0.7914,0.4859,0.4321,0.3798,0.1419,0.0374,0.0074,0.0012,0.0002,0.0,0.6152,0.2989,0.0726,0.0118,0.0016,0,2,0.74,forward,22.69,22.6941,0.999,0.9645,0.7425,0.3413,0.081,17,29,0.1881,0.0462
"Gresham, Jade",Essendon,Sydney,S.C.G.,22,51620250802,0.7979,0.3801,5.17,0.5556,0.7979,0.3801,0.4444,0.3652,0.1433,0.0381,0.0076,0.0012,0.0002,0.0,0.6838,0.2599,0.0494,0.0063,0.0006,0,2,0.94,other,13.16,13.1581,0.8444,0.3411,0.0471,0.0023,0.0,9,18,0.1904,0.0471
"Durdin, Corey",Carlton,Fremantle,Perth Stadium,22,30820250803,0.7795,0.4747,5.15,0.552,0.7795,0.4747,0.448,0.3682,0.1393,0.0362,0.0071,0.0011,0.0001,0.0,0.6221,0.2953,0.0701,0.0111,0.0015,0,2,0.79,forward,9.21,9.2087,0.4401,0.0486,0.0014,0.0,0.0,5,13,0.1838,0.0445
"Bontempelli, Marcus",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.8583,0.7952,5.94,0.5519,0.8583,0.7952,0.4481,0.3396,0.1561,0.0448,0.0096,0.0016,0.0002,-0.0,0.4515,0.359,0.1427,0.0378,0.0089,0,2,0.98,forward,26.19,26.1908,0.9999,0.9931,0.9092,0.6183,0.2528,20,33,0.2123,0.0562
"Kako, Isaac",Essendon,Sydney,S.C.G.,22,51620250802,0.7695,0.3869,5.0,0.5489,0.7695,0.3869,0.4511,0.3687,0.1371,0.0352,0.0068,0.001,0.0001,0.0,0.6792,0.2628,0.0508,0.0066,0.0007,0,2,0.63,forward,11.62,11.617,0.7225,0.1945,0.0158,0.0004,0.0,7,16,0.1802,0.0431
"Evans, Francis",Carlton,Fremantle,Perth Stadium,22,30820250803,0.7627,0.4385,5.01,0.5486,0.7627,0.4385,0.4514,0.3707,0.1357,0.0345,0.0066,0.001,0.0001,0.0,0.645,0.2828,0.062,0.0091,0.0011,0,2,0.63,forward,9.32,9.3163,0.4542,0.0526,0.0016,0.0,0.0,6,13,0.1779,0.0422
"Rowbottom, James",Sydney,Essendon,S.C.G.,22,51620250802,0.6408,0.3357,4.18,0.5478,0.6408,0.3357,0.4522,0.4123,0.1082,0.023,0.0037,0.0005,0.0001,0.0,0.7148,0.24,0.0403,0.0045,0.0004,0,2,0.3,other,17.15,17.1486,0.9758,0.7309,0.2759,0.0441,0.0031,12,23,0.1355,0.0273
"Jordon, James",Sydney,Essendon,S.C.G.,22,51620250802,0.6861,0.4829,4.6,0.5439,0.6861,0.4829,0.4561,0.3929,0.1185,0.0272,0.0046,0.0006,0.0001,0.0,0.617,0.298,0.0719,0.0116,0.0015,0,2,0.32,forward,14.22,14.2205,0.9006,0.4529,0.0859,0.006,0.0002,10,19,0.151,0.0325
"Brockman, Tyler",West Coast,Melbourne,Docklands,22,111820250802,0.7529,0.4588,4.98,0.5428,0.7529,0.4588,0.4572,0.3684,0.1335,0.0336,0.0063,0.0009,0.0001,0.0,0.6321,0.29,0.0665,0.0102,0.0013,0,2,0.7,forward,12.66,12.6559,0.8102,0.2903,0.034,0.0014,0.0,8,17,0.1744,0.0409
"Campbell, Seth",Richmond,Gold Coast,Carrara,22,142020250802,0.7474,0.5905,5.08,0.5399,0.7474,0.5905,0.4601,0.3675,0.1323,0.0329,0.0062,0.0009,0.0001,0.0,0.554,0.3272,0.0966,0.019,0.0032,0,2,0.82,forward,13.35,13.3512,0.8562,0.3612,0.053,0.0028,0.0001,9,18,0.1724,0.0401
"Marshall, Rowan",St Kilda,North Melbourne,Docklands,22,121520250803,0.7987,0.4515,5.24,0.5393,0.7987,0.4515,0.4607,0.3485,0.1435,0.0383,0.0076,0.0012,0.0002,0.0,0.6367,0.2875,0.0649,0.0098,0.0012,0,2,0.5,forward,17.45,17.4542,0.9794,0.754,0.3015,0.0519,0.0039,12,23,0.1908,0.0473
"Konstanty, Jacob",North Melbourne,St Kilda,Docklands,22,121520250803,0.7308,0.2882,4.67,0.5226,0.7308,0.2882,0.4774,0.356,0.1286,0.0314,0.0057,0.0008,0.0001,0.0,0.7496,0.216,0.0311,0.003,0.0002,0,2,0.5,other,10.28,10.2801,0.5766,0.0989,0.0046,0.0001,0.0,6,14,0.1666,0.038
"McInerney, Justin",Sydney,Essendon,S.C.G.,22,51620250802,0.6738,0.4962,4.54,0.5224,0.6738,0.4962,0.4776,0.3757,0.1157,0.0259,0.0044,0.0006,0.0001,0.0,0.6089,0.3021,0.0749,0.0124,0.0017,0,2,0.42,forward,20.18,20.1833,0.9955,0.902,0.5459,0.1672,0.0242,15,26,0.1467,0.031
"Faull, Jonty",Richmond,Gold Coast,Carrara,22,142020250802,0.88,0.8,6.08,0.5064,0.88,0.8,0.4936,0.2862,0.1606,0.0471,0.0104,0.0018,0.0003,0.0,0.4493,0.3595,0.1438,0.0383,0.0091,0,2,0.56,forward,8.77,8.7667,0.3819,0.0344,0.0008,0.0,0.0,5,13,0.2202,0.0596
"Duursma, Zane",North Melbourne,St Kilda,Docklands,22,121520250803,0.7404,0.2838,4.73,0.5061,0.7404,0.2838,0.4939,0.3361,0.1307,0.0323,0.006,0.0009,0.0001,0.0,0.7529,0.2137,0.0303,0.0029,0.0002,0,2,0.59,other,9.74,9.7403,0.5092,0.0706,0.0026,0.0,0.0,6,14,0.17,0.0393
"McStay, Daniel",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.7856,0.5657,5.28,0.5048,0.7856,0.5657,0.4952,0.3187,0.1407,0.037,0.0072,0.0011,0.0001,-0.0,0.5679,0.3213,0.0909,0.0171,0.0027,0,2,0.94,forward,9.96,9.9555,0.5365,0.0812,0.0033,0.0,0.0,6,14,0.1861,0.0454
"Curtin, Daniel",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.5921,0.403,3.96,0.5011,0.5921,0.403,0.4989,0.3818,0.097,0.0192,0.0028,0.0003,0.0,0.0,0.6683,0.2693,0.0543,0.0073,0.0008,0,2,0.48,forward,16.71,16.7099,0.9697,0.6954,0.2405,0.0345,0.0021,12,22,0.1193,0.0223
"Richards, Joe",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.7221,0.5045,4.84,0.4913,0.7221,0.5045,0.5087,0.3277,0.1266,0.0306,0.0055,0.0008,0.0001,0.0,0.6038,0.3046,0.0768,0.0129,0.0018,0,2,0.64,forward,14.32,14.3193,0.9049,0.4634,0.0903,0.0066,0.0002,10,19,0.1636,0.037
"Clarke, Angus",Essendon,Sydney,S.C.G.,22,51620250802,0.6014,0.2732,3.88,0.4868,0.6014,0.2732,0.5132,0.3644,0.0991,0.0199,0.003,0.0004,0.0,0.0,0.761,0.2079,0.0284,0.0026,0.0002,0,2,0.5,other,12.45,12.4535,0.795,0.2705,0.0296,0.0011,0.0,8,17,0.1224,0.0233
"Ladhams, Peter",Sydney,Essendon,S.C.G.,22,51620250802,0.6871,0.4139,4.54,0.4865,0.6871,0.4139,0.5135,0.3351,0.1187,0.0273,0.0047,0.0006,0.0001,0.0,0.661,0.2736,0.0566,0.0078,0.0009,0,2,0.52,forward,10.29,10.2894,0.5777,0.0994,0.0047,0.0001,0.0,6,14,0.1514,0.0327
"Gulden, Errol",Sydney,Essendon,S.C.G.,22,51620250802,0.5927,0.3451,3.9,0.4846,0.5927,0.3451,0.5154,0.3651,0.0971,0.0193,0.0028,0.0003,0.0,0.0,0.7082,0.2444,0.0422,0.0048,0.0004,0,2,0.73,forward,24.94,24.9352,0.9998,0.9872,0.8637,0.5214,0.1786,19,31,0.1195,0.0224
"Campbell, Braeden",Sydney,Essendon,S.C.G.,22,51620250802,0.6206,0.3211,4.04,0.4819,0.6206,0.3211,0.5181,0.3531,0.1035,0.0216,0.0033,0.0004,0.0,0.0,0.7254,0.2329,0.0374,0.004,0.0003,0,2,0.33,forward,12.56,12.563,0.8033,0.2811,0.032,0.0013,0.0,8,17,0.1288,0.0253
"Reid, Archer",West Coast,Melbourne,Docklands,22,111820250802,0.642,0.4787,4.33,0.4794,0.642,0.4787,0.5206,0.3435,0.1085,0.0231,0.0037,0.0005,0.0001,0.0,0.6196,0.2966,0.071,0.0113,0.0015,0,2,0.38,other,8.36,8.3609,0.329,0.0242,0.0004,0.0,0.0,5,12,0.1359,0.0274
"McNeil, Lachlan",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.6406,0.3558,4.2,0.4746,0.6406,0.3558,0.5254,0.3392,0.1081,0.023,0.0037,0.0005,0.0001,0.0,0.7006,0.2493,0.0443,0.0053,0.0005,0,2,0.57,other,10.75,10.7546,0.6323,0.1287,0.0074,0.0001,0.0,7,15,0.1354,0.0273
"Petty, Harry",Melbourne,West Coast,Docklands,22,111820250802,0.7288,0.4505,4.82,0.4725,0.7288,0.4505,0.5275,0.3066,0.1281,0.0312,0.0057,0.0008,0.0001,0.0,0.6373,0.2871,0.0647,0.0097,0.0012,0,2,0.44,forward,9.28,9.2847,0.45,0.0514,0.0015,0.0,0.0,6,13,0.1659,0.0378
"Pendlebury, Scott",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.5499,0.3007,3.6,0.4679,0.5499,0.3007,0.5321,0.3622,0.0872,0.0161,0.0022,0.0002,0.0,0.0,0.7403,0.2226,0.0335,0.0034,0.0003,0,2,0.49,forward,21.42,21.4168,0.9978,0.9394,0.6494,0.2462,0.046,16,27,0.1057,0.0185
"Dawson, Jordan",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.594,0.7295,4.29,0.4677,0.594,0.7295,0.5323,0.3478,0.0974,0.0193,0.0029,0.0003,0.0,0.0,0.4821,0.3517,0.1283,0.0312,0.0066,0,2,0.5,forward,22.42,22.4227,0.9988,0.9601,0.7241,0.3202,0.0724,16,29,0.1199,0.0225
"English, Tim",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.5819,0.4217,3.91,0.4663,0.5819,0.4217,0.5337,0.3503,0.0946,0.0184,0.0027,0.0003,0.0,-0.0,0.656,0.2766,0.0583,0.0082,0.0009,0,2,0.6,forward,16.89,16.8866,0.9723,0.71,0.2545,0.0381,0.0025,12,22,0.116,0.0214
"Hoskin-Elliott, Will",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.6862,0.411,4.53,0.4605,0.6862,0.411,0.5395,0.3095,0.1185,0.0271,0.0047,0.0006,0.0001,-0.0,0.663,0.2725,0.056,0.0077,0.0009,0,2,0.82,forward,10.99,10.9907,0.6585,0.1453,0.0092,0.0002,0.0,7,15,0.151,0.0325
"Dunkley, Josh",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.4985,0.2554,3.25,0.4602,0.4985,0.2554,0.5398,0.3704,0.0755,0.0125,0.0016,0.0002,0.0,0.0,0.7746,0.1978,0.0253,0.0022,0.0001,0,1,0.41,midfielder,21.57,21.5666,0.998,0.943,0.6612,0.2568,0.0494,16,28,0.0898,0.0143
"Macdonald, Connor",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.5802,0.4169,3.9,0.4596,0.5802,0.4169,0.5404,0.3442,0.0942,0.0183,0.0026,0.0003,0.0,-0.0,0.6591,0.2748,0.0573,0.008,0.0009,0,2,0.77,forward,13.7,13.6972,0.8755,0.3975,0.0648,0.0038,0.0001,9,19,0.1154,0.0212
"Farrar, Jy",Gold Coast,Richmond,Carrara,22,142020250802,0.5376,0.3573,3.58,0.4557,0.5376,0.3573,0.5443,0.3539,0.0844,0.0152,0.002,0.0002,0.0,0.0,0.6996,0.2499,0.0446,0.0053,0.0005,0,2,0.22,other,10.22,10.2187,0.5691,0.0953,0.0044,0.0001,0.0,6,14,0.1018,0.0174
"Smith, Bailey",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.5845,0.5245,4.03,0.4549,0.5845,0.5245,0.5451,0.3381,0.0952,0.0186,0.0027,0.0003,0.0,0.0,0.5918,0.3104,0.0814,0.0142,0.0021,0,2,0.42,forward,32.32,32.3213,1.0,0.9998,0.9919,0.9203,0.6822,25,40,0.1168,0.0216
"Durham, Sam",Essendon,Sydney,S.C.G.,22,51620250802,0.5375,0.2938,3.52,0.4533,0.5375,0.2938,0.5467,0.3515,0.0844,0.0152,0.002,0.0002,0.0,0.0,0.7454,0.219,0.0322,0.0032,0.0002,0,2,0.32,forward,22.03,22.0277,0.9985,0.9529,0.696,0.2903,0.061,16,28,0.1018,0.0174
"Dudley, Isaiah",Fremantle,Carlton,Perth Stadium,22,30820250803,0.6636,0.4991,4.48,0.4428,0.6636,0.4991,0.5572,0.2995,0.1134,0.025,0.0042,0.0006,0.0001,0.0,0.6071,0.303,0.0756,0.0126,0.0017,0,2,0.93,forward,9.27,9.2717,0.4483,0.0509,0.0015,0.0,0.0,5,13,0.1433,0.0299
"Parker, Luke",North Melbourne,St Kilda,Docklands,22,121520250803,0.5637,0.2657,3.65,0.4414,0.5637,0.2657,0.5586,0.3313,0.0904,0.017,0.0024,0.0003,0.0,0.0,0.7667,0.2037,0.0271,0.0024,0.0002,0,2,0.71,forward,22.42,22.423,0.9988,0.9601,0.7242,0.3203,0.0724,16,29,0.1101,0.0197
"Grundy, Brodie",Sydney,Essendon,S.C.G.,22,51620250802,0.4885,0.319,3.25,0.4382,0.4885,0.319,0.5618,0.3514,0.0732,0.012,0.0015,0.0001,0.0,-0.0,0.7269,0.2319,0.037,0.0039,0.0003,0,1,0.32,forward,20.87,20.8702,0.997,0.9247,0.6049,0.2093,0.035,15,27,0.0868,0.0136
"Hotton, Taj",Richmond,Gold Coast,Carrara,22,142020250802,0.4809,0.4385,3.32,0.4358,0.4809,0.4385,0.5642,0.3513,0.0715,0.0115,0.0014,0.0001,0.0,0.0,0.645,0.2828,0.062,0.0091,0.0011,0,1,0.75,forward,11.22,11.2154,0.6824,0.1621,0.0112,0.0003,0.0,7,16,0.0845,0.013
"Sparrow, Tom",Melbourne,West Coast,Docklands,22,111820250802,0.5923,0.3413,3.89,0.4318,0.5923,0.3413,0.5682,0.3125,0.097,0.0192,0.0028,0.0003,0.0,0.0,0.7108,0.2426,0.0414,0.0047,0.0004,0,2,0.39,forward,13.96,13.9588,0.8886,0.4252,0.0748,0.0048,0.0001,9,19,0.1193,0.0223
"Bedford, Toby",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.5357,0.265,3.48,0.4299,0.5357,0.265,0.5701,0.3286,0.084,0.0151,0.002,0.0002,0.0,0.0,0.7672,0.2033,0.0269,0.0024,0.0002,0,2,0.53,other,11.09,11.0876,0.6689,0.1524,0.01,0.0002,0.0,7,15,0.1013,0.0173
"Byrne-Jones, Darcy",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.5885,0.3551,3.89,0.4265,0.5885,0.3551,0.5735,0.3084,0.0961,0.0189,0.0028,0.0003,0.0,0.0,0.7011,0.249,0.0442,0.0052,0.0005,0,2,0.33,forward,12.04,12.0362,0.7608,0.2313,0.0219,0.0007,0.0,8,17,0.1181,0.022
"Green, Steely",Richmond,Gold Coast,Carrara,22,142020250802,0.5525,0.4698,3.78,0.4235,0.5525,0.4698,0.5765,0.317,0.0878,0.0163,0.0022,0.0002,0.0,0.0,0.6251,0.2937,0.069,0.0108,0.0014,0,2,0.65,forward,9.46,9.4564,0.4725,0.0582,0.0019,0.0,0.0,6,13,0.1065,0.0187
"Liberatore, Tom",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.4605,0.2166,2.98,0.4234,0.4605,0.2166,0.5766,0.345,0.0669,0.0102,0.0012,0.0001,0.0,0.0,0.8052,0.1744,0.0189,0.0014,0.0001,0,1,0.36,forward,23.55,23.5466,0.9994,0.9756,0.7951,0.4093,0.1125,17,30,0.0784,0.0115
"Rowell, Matt",Gold Coast,Richmond,Carrara,22,142020250802,0.4853,0.4588,3.37,0.4191,0.4853,0.4588,0.5809,0.3333,0.0725,0.0118,0.0014,0.0001,0.0,0.0,0.632,0.29,0.0665,0.0102,0.0013,0,1,0.3,forward,29.69,29.6871,1.0,0.9989,0.9752,0.829,0.5014,23,37,0.0858,0.0133
"Windsor, Caleb",Melbourne,West Coast,Docklands,22,111820250802,0.5138,0.2247,3.31,0.4189,0.5138,0.2247,0.5811,0.3245,0.079,0.0135,0.0017,0.0002,0.0,0.0,0.7988,0.1795,0.0202,0.0015,0.0001,0,1,0.29,other,13.66,13.6628,0.8736,0.3939,0.0635,0.0037,0.0001,9,18,0.0944,0.0154
"Mansell, Rhyan",Richmond,Gold Coast,Carrara,22,142020250802,0.6038,0.5008,4.12,0.4186,0.6038,0.5008,0.5814,0.2954,0.0997,0.0201,0.003,0.0004,0.0,0.0,0.6061,0.3035,0.076,0.0127,0.0018,0,2,0.66,forward,11.49,11.4943,0.7106,0.1843,0.0143,0.0004,0.0,7,16,0.1232,0.0235
"Stanley, Rhys",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.538,0.2857,3.51,0.411,0.538,0.2857,0.589,0.3091,0.0845,0.0152,0.002,0.0002,0.0,0.0,0.7515,0.2147,0.0307,0.0029,0.0002,0,2,0.51,other,10.16,10.1562,0.5615,0.0918,0.0041,0.0001,0.0,6,14,0.1019,0.0174
"Davies-Uniacke, Luke",North Melbourne,St Kilda,Docklands,22,121520250803,0.488,0.22,3.15,0.4098,0.488,0.22,0.5902,0.3232,0.0731,0.0119,0.0015,0.0001,0.0,0.0,0.8025,0.1765,0.0194,0.0014,0.0001,0,1,0.37,midfielder,23.52,23.5248,0.9994,0.9754,0.7938,0.4075,0.1116,17,30,0.0866,0.0135
"Ah Chee, Callum",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.6075,0.56,4.2,0.4089,0.6075,0.56,0.5911,0.2845,0.1005,0.0204,0.0031,0.0004,0.0,0.0,0.5712,0.3199,0.0896,0.0167,0.0026,0,2,0.59,forward,14.41,14.4111,0.9087,0.4731,0.0945,0.0071,0.0002,10,19,0.1244,0.0239
"Rioli, Maurice",Richmond,Gold Coast,Carrara,22,142020250802,0.5354,0.3943,3.61,0.4079,0.5354,0.3943,0.5921,0.3068,0.0839,0.015,0.002,0.0002,0.0,0.0,0.6741,0.2658,0.0524,0.0069,0.0007,0,2,0.65,forward,10.51,10.5076,0.6038,0.1126,0.0058,0.0001,0.0,6,15,0.1011,0.0172
"Blicavs, Mark",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.5409,0.2539,3.5,0.4063,0.5409,0.2539,0.5937,0.3034,0.0852,0.0154,0.0021,0.0002,0.0,0.0,0.7758,0.1969,0.025,0.0021,0.0001,0,2,0.26,other,13.28,13.2771,0.8517,0.3534,0.0507,0.0026,0.0001,9,18,0.1029,0.0177
"Perkins, Archie",Essendon,Sydney,S.C.G.,22,51620250802,0.5803,0.3095,3.79,0.4061,0.5803,0.3095,0.5939,0.2907,0.0942,0.0183,0.0026,0.0003,0.0,-0.0,0.7338,0.2271,0.0351,0.0036,0.0003,0,2,0.65,other,13.29,13.2937,0.8527,0.3552,0.0512,0.0027,0.0001,9,18,0.1154,0.0212
"Vandermeer, Laitham",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.5436,0.3886,3.65,0.4058,0.5436,0.3886,0.5942,0.3021,0.0858,0.0156,0.0021,0.0002,0.0,-0.0,0.678,0.2635,0.0512,0.0066,0.0007,0,2,0.51,forward,11.7,11.6969,0.7301,0.2013,0.0168,0.0005,0.0,7,16,0.1037,0.0179
"Cleary, Caiden",Sydney,Essendon,S.C.G.,22,51620250802,0.4483,0.2404,2.93,0.4006,0.4483,0.2404,0.5994,0.3256,0.0642,0.0096,0.0011,0.0001,0.0,0.0,0.7863,0.189,0.0227,0.0018,0.0001,0,1,0.2,other,11.64,11.6375,0.7245,0.1962,0.016,0.0004,0.0,7,16,0.075,0.0108
"Duursma, Xavier",Essendon,Sydney,S.C.G.,22,51620250802,0.5038,0.2929,3.32,0.4001,0.5038,0.2929,0.5999,0.3087,0.0767,0.0129,0.0016,0.0002,0.0,-0.0,0.7461,0.2185,0.032,0.0031,0.0002,0,1,0.47,forward,18.29,18.2942,0.9869,0.8106,0.3754,0.0784,0.0073,13,24,0.0914,0.0147
