player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Bailey, Zac",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,1.1432,0.8436,7.7,0.6777,1.1432,0.8436,0.3223,0.3609,0.2083,0.0794,0.0227,0.0052,0.001,0.0002,0.4302,0.3629,0.1531,0.043,0.0109,0,3,1.07,forward,16.25,16.2499,0.9617,0.6553,0.2056,0.0261,0.0014,11,22,0.3168,0.1085
"Mannagh, Shaun",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,1.1397,0.8728,7.71,0.6757,1.1397,0.8728,0.3243,0.3602,0.2078,0.0789,0.0225,0.0051,0.001,0.0002,0.4178,0.3646,0.1591,0.0463,0.0122,0,3,1.28,forward,17.9,17.8976,0.9837,0.7851,0.34,0.065,0.0055,13,23,0.3155,0.1077
"Ainsworth, Ben",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,1.0399,0.6015,6.84,0.6745,1.0399,0.6015,0.3255,0.3956,0.1911,0.0663,0.0172,0.0036,0.0006,0.0001,0.548,0.3296,0.0991,0.0199,0.0034,0,2,0.83,forward,17.21,17.2077,0.9766,0.7355,0.2808,0.0456,0.0032,12,23,0.2789,0.0878
"Lalor, Sam",Richmond,West Coast,M.C.G.,10,141820250511,1.0316,0.6355,6.83,0.6739,1.0316,0.6355,0.3261,0.398,0.1897,0.0652,0.0168,0.0035,0.0006,0.0001,0.5297,0.3366,0.1069,0.0227,0.0041,0,2,0.88,forward,14.1,14.1048,0.8955,0.4407,0.0809,0.0055,0.0002,9,19,0.2759,0.0862
"McKay, Harry",Carlton,St Kilda,M.C.G.,10,31520250509,1.3576,0.8439,8.99,0.6631,1.3576,0.8439,0.3369,0.2697,0.2371,0.1073,0.0364,0.0099,0.0022,0.0005,0.43,0.3629,0.1531,0.0431,0.0109,0,3,1.95,forward,10.94,10.9423,0.6532,0.1418,0.0088,0.0002,0.0,7,15,0.3934,0.1563
"Langford, Harvey",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.8828,0.4137,5.71,0.663,0.8828,0.4137,0.337,0.4417,0.1612,0.0475,0.0105,0.0018,0.0003,0.0,0.6612,0.2735,0.0566,0.0078,0.0009,0,2,0.88,forward,19.48,19.4808,0.9933,0.8734,0.4831,0.1294,0.016,14,25,0.2213,0.0601
"Voss, Patrick",Fremantle,Collingwood,Perth Stadium,10,40820250508,1.2768,0.8037,8.46,0.6628,1.2768,0.8037,0.3372,0.2978,0.2274,0.0967,0.0309,0.0079,0.0017,0.0004,0.4477,0.3598,0.1446,0.0387,0.0092,0,3,1.0,forward,9.43,9.4338,0.4696,0.0573,0.0018,0.0,0.0,6,13,0.365,0.1376
"Dempsey, Oliver",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.9988,0.5797,6.57,0.6504,0.9988,0.5797,0.3496,0.3866,0.1837,0.0611,0.0153,0.0031,0.0005,0.0001,0.5601,0.3247,0.0941,0.0182,0.003,0,2,0.95,forward,14.66,14.6598,0.9183,0.4991,0.1067,0.0086,0.0003,10,20,0.2638,0.0801
"Campbell, Seth",Richmond,West Coast,M.C.G.,10,141820250511,1.0275,0.7197,6.88,0.6477,1.0275,0.7197,0.3523,0.3733,0.1889,0.0648,0.0166,0.0034,0.0006,0.0001,0.4869,0.3504,0.1261,0.0302,0.0063,0,2,0.8,forward,12.79,12.7901,0.8199,0.3036,0.0372,0.0016,0.0,8,17,0.2744,0.0855
"Hall, Max",St Kilda,Carlton,M.C.G.,10,31520250509,0.9563,0.554,6.29,0.6422,0.9563,0.554,0.3578,0.394,0.1757,0.056,0.0134,0.0026,0.0004,0.0001,0.5746,0.3184,0.0882,0.0163,0.0025,0,2,0.89,forward,13.56,13.5552,0.8678,0.3825,0.0598,0.0034,0.0001,9,18,0.2482,0.0725
"West, Rhylee",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,1.0643,0.7027,7.09,0.6392,1.0643,0.7027,0.3608,0.3514,0.1954,0.0693,0.0184,0.0039,0.0007,0.0001,0.4952,0.348,0.1223,0.0286,0.0058,0,2,0.9,forward,12.26,12.2614,0.7797,0.2521,0.0258,0.0009,0.0,8,17,0.2878,0.0924
"Horne-Francis, Jason",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.9137,0.7041,6.19,0.6391,0.9137,0.7041,0.3609,0.4065,0.1674,0.0512,0.0116,0.0021,0.0003,0.0,0.4946,0.3482,0.1226,0.0288,0.0059,0,2,0.74,forward,22.53,22.5348,0.9989,0.962,0.7318,0.3289,0.0758,17,29,0.2326,0.0652
"Warner, Chad",Sydney,Essendon,Docklands,10,51620250510,0.9449,0.8375,6.51,0.6336,0.9449,0.8375,0.3664,0.3896,0.1735,0.0547,0.0129,0.0024,0.0004,0.0001,0.4328,0.3625,0.1518,0.0424,0.0106,0,2,0.93,forward,22.3,22.3028,0.9988,0.958,0.7158,0.3111,0.0687,16,28,0.244,0.0705
"Macdonald, Connor",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.9751,0.6245,6.48,0.6277,0.9751,0.6245,0.3723,0.3726,0.1793,0.0582,0.0142,0.0028,0.0005,0.0001,0.5355,0.3344,0.1044,0.0217,0.0039,0,2,0.74,forward,14.26,14.2625,0.9025,0.4574,0.0877,0.0063,0.0002,10,19,0.2551,0.0758
"Brockman, Tyler",West Coast,Richmond,M.C.G.,10,141820250511,0.8854,0.4179,5.73,0.6231,0.8854,0.4179,0.3769,0.401,0.1617,0.0476,0.0106,0.0019,0.0003,0.0,0.6585,0.2751,0.0575,0.008,0.0009,0,2,0.69,other,10.78,10.7783,0.635,0.1303,0.0076,0.0001,0.0,7,15,0.2221,0.0604
"El-Hawli, Saad",Essendon,Sydney,Docklands,10,51620250510,0.6957,0.2481,4.42,0.615,0.6957,0.2481,0.385,0.4607,0.1207,0.0279,0.0049,0.0007,0.0001,0.0,0.7802,0.1936,0.024,0.002,0.0001,0,2,0.25,other,10.28,10.2821,0.5768,0.099,0.0046,0.0001,0.0,6,14,0.1543,0.0336
"Dudley, Isaiah",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.9269,0.602,6.16,0.5889,0.9269,0.602,0.4111,0.3515,0.17,0.0525,0.0122,0.0023,0.0003,0.0001,0.5477,0.3297,0.0992,0.0199,0.0034,0,2,0.86,forward,10.34,10.3356,0.5833,0.1021,0.0049,0.0001,0.0,6,15,0.2374,0.0674
"Turner, Daniel",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.9841,0.498,6.4,0.5871,0.9841,0.498,0.4129,0.3287,0.181,0.0593,0.0146,0.0029,0.0005,0.0001,0.6077,0.3027,0.0754,0.0125,0.0017,0,2,0.96,forward,9.73,9.734,0.5084,0.0703,0.0026,0.0,0.0,6,14,0.2584,0.0774
"Close, Brad",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.8267,0.4068,5.37,0.5818,0.8267,0.4068,0.4182,0.381,0.1495,0.0412,0.0085,0.0014,0.0002,0.0,0.6657,0.2709,0.0551,0.0075,0.0008,0,2,0.87,other,13.67,13.671,0.8741,0.3947,0.0638,0.0038,0.0001,9,18,0.2008,0.0513
"Ah Chee, Callum",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,1.0487,0.6601,6.95,0.5763,1.0487,0.6601,0.4237,0.2942,0.1927,0.0673,0.0177,0.0037,0.0006,0.0001,0.5168,0.3411,0.1126,0.0248,0.0047,0,2,0.57,forward,11.2,11.2019,0.681,0.161,0.0111,0.0003,0.0,7,16,0.2821,0.0894
"Humphrey, Bailey",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.7722,0.7613,5.39,0.5701,0.7722,0.7613,0.4299,0.3888,0.1377,0.0356,0.0068,0.0011,0.0001,0.0,0.4671,0.3556,0.1353,0.0343,0.0077,0,2,0.65,forward,16.55,16.5542,0.9672,0.6821,0.2284,0.0314,0.0019,11,22,0.1813,0.0436
"Brown, Callum",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.8714,0.4462,5.67,0.5696,0.8714,0.4462,0.4304,0.3526,0.1588,0.046,0.0101,0.0018,0.0003,0.0,0.64,0.2856,0.0637,0.0095,0.0012,0,2,0.9,forward,11.83,11.8272,0.7422,0.2126,0.0186,0.0006,0.0,8,16,0.217,0.0582
"Duursma, Zane",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.8065,0.5277,5.37,0.5674,0.8065,0.5277,0.4326,0.3738,0.1452,0.039,0.0079,0.0013,0.0002,0.0,0.59,0.3113,0.0821,0.0144,0.0021,0,2,0.72,forward,8.71,8.7129,0.3748,0.0329,0.0007,0.0,0.0,5,13,0.1936,0.0484
"Hoskin-Elliott, Will",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.9281,0.5063,6.07,0.5597,0.9281,0.5063,0.4403,0.3219,0.1702,0.0526,0.0122,0.0023,0.0004,0.0001,0.6027,0.3052,0.0773,0.013,0.0018,0,2,0.83,forward,10.49,10.4944,0.6022,0.1118,0.0058,0.0001,0.0,6,15,0.2378,0.0676
"Phillipou, Mattaes",St Kilda,Carlton,M.C.G.,10,31520250509,0.7728,0.5728,5.21,0.5593,0.7728,0.5728,0.4407,0.3778,0.1379,0.0355,0.0069,0.0011,0.0001,0.0,0.564,0.323,0.0925,0.0177,0.0028,0,2,0.61,forward,16.75,16.7484,0.9703,0.6986,0.2435,0.0352,0.0022,12,22,0.1815,0.0436
"Dawson, Jordan",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.8038,0.7261,5.55,0.5585,0.8038,0.7261,0.4415,0.3659,0.1446,0.0387,0.0078,0.0013,0.0002,0.0,0.4838,0.3513,0.1275,0.0309,0.0065,0,2,0.46,forward,23.52,23.5186,0.9994,0.9753,0.7935,0.407,0.1114,17,30,0.1926,0.048
"Walter, Jed",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.9154,0.7494,6.24,0.5561,0.9154,0.7494,0.4439,0.323,0.1677,0.0513,0.0117,0.0021,0.0003,-0.0,0.4727,0.3542,0.1327,0.0331,0.0073,0,2,1.0,forward,9.71,9.7064,0.5048,0.0691,0.0025,0.0,0.0,6,14,0.2331,0.0654
"Petracca, Christian",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.8193,0.6647,5.58,0.5515,0.8193,0.6647,0.4485,0.3534,0.1479,0.0403,0.0083,0.0014,0.0002,0.0,0.5144,0.3419,0.1137,0.0252,0.0048,0,2,0.98,forward,24.76,24.7644,0.9997,0.9861,0.8564,0.5078,0.1695,19,31,0.1981,0.0502
"Green, Steely",Richmond,West Coast,M.C.G.,10,141820250511,0.8037,0.5324,5.35,0.5433,0.8037,0.5324,0.4567,0.3508,0.1446,0.0386,0.0078,0.0013,0.0002,0.0,0.5872,0.3126,0.0832,0.0148,0.0022,0,2,0.67,forward,10.86,10.8621,0.6443,0.1361,0.0082,0.0002,0.0,7,15,0.1925,0.0479
"Davidson, Sam",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.6948,0.515,4.68,0.5402,0.6948,0.515,0.4598,0.3862,0.1205,0.0279,0.0048,0.0007,0.0001,0.0,0.5975,0.3077,0.0792,0.0136,0.0019,0,2,0.56,forward,14.85,14.853,0.9252,0.5192,0.1167,0.01,0.0004,10,20,0.154,0.0335
"Daicos, Nick",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.7783,0.773,5.44,0.5372,0.7783,0.773,0.4628,0.3538,0.1391,0.0361,0.007,0.0011,0.0001,0.0,0.4616,0.3568,0.1379,0.0355,0.0081,0,2,0.65,forward,30.23,30.2324,1.0,0.9992,0.9801,0.8524,0.5411,23,37,0.1834,0.0443
"Moore, Dylan",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.8096,0.4805,5.34,0.5276,0.8096,0.4805,0.4724,0.3329,0.1458,0.0394,0.008,0.0013,0.0002,0.0,0.6185,0.2972,0.0714,0.0114,0.0015,0,2,1.09,forward,15.42,15.4238,0.9428,0.5771,0.1497,0.0152,0.0006,11,21,0.1947,0.0489
"Konstanty, Jacob",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.7413,0.438,4.89,0.5239,0.7413,0.438,0.4761,0.3536,0.1309,0.0324,0.006,0.0009,0.0001,0.0,0.6454,0.2826,0.0619,0.009,0.0011,0,2,0.67,other,9.08,9.0831,0.4235,0.0442,0.0012,0.0,0.0,5,13,0.1703,0.0394
"Chandler, Kade",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.7304,0.4952,4.88,0.5181,0.7304,0.4952,0.4819,0.3516,0.1285,0.0314,0.0057,0.0008,0.0001,0.0,0.6094,0.3018,0.0747,0.0123,0.0017,0,2,0.78,forward,17.1,17.1005,0.9752,0.7271,0.2719,0.043,0.003,12,22,0.1665,0.038
"Byrne-Jones, Darcy",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.6921,0.4151,4.57,0.5173,0.6921,0.4151,0.4827,0.3642,0.1199,0.0276,0.0048,0.0007,0.0001,0.0,0.6603,0.2741,0.0569,0.0079,0.0009,0,2,0.3,forward,11.97,11.9742,0.7553,0.2256,0.0209,0.0007,0.0,8,16,0.1531,0.0332
"Kako, Isaac",Essendon,Sydney,Docklands,10,51620250510,0.7441,0.4784,4.94,0.5162,0.7441,0.4784,0.4838,0.345,0.1315,0.0326,0.0061,0.0009,0.0001,-0.0,0.6198,0.2965,0.0709,0.0113,0.0015,0,2,0.75,forward,11.66,11.6615,0.7268,0.1982,0.0163,0.0005,0.0,7,16,0.1712,0.0397
"McEntee, Jed",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.7235,0.371,4.71,0.515,0.7235,0.371,0.485,0.351,0.1269,0.0307,0.0055,0.0008,0.0001,0.0,0.6901,0.256,0.0475,0.0059,0.0006,0,2,0.55,other,9.65,9.652,0.4978,0.0666,0.0023,0.0,0.0,6,14,0.164,0.0371
"Mansell, Rhyan",Richmond,West Coast,M.C.G.,10,141820250511,0.782,0.555,5.25,0.5031,0.782,0.555,0.4969,0.3184,0.1399,0.0365,0.0071,0.0011,0.0001,0.0,0.5741,0.3186,0.0884,0.0164,0.0025,0,2,0.63,forward,11.02,11.0208,0.6617,0.1475,0.0095,0.0002,0.0,7,15,0.1847,0.0448
"Binns, Jaxon",Carlton,St Kilda,M.C.G.,10,31520250509,0.6614,0.3192,4.29,0.492,0.6614,0.3192,0.508,0.3495,0.1129,0.0249,0.0041,0.0005,0.0001,0.0,0.7267,0.232,0.037,0.0039,0.0003,0,2,0.75,forward,12.24,12.241,0.778,0.2502,0.0255,0.0009,0.0,8,17,0.1425,0.0296
"Miller, Touk",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.6075,0.5173,4.16,0.4788,0.6075,0.5173,0.5212,0.3544,0.1005,0.0204,0.0031,0.0004,0.0,0.0,0.5961,0.3084,0.0798,0.0138,0.002,0,2,0.32,forward,26.46,26.4623,0.9999,0.994,0.9172,0.6381,0.2704,20,33,0.1244,0.0239
"Jackson, Luke",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.6612,0.4266,4.39,0.4776,0.6612,0.4266,0.5224,0.3352,0.1128,0.0249,0.0041,0.0005,0.0001,0.0,0.6527,0.2784,0.0594,0.0084,0.001,0,2,0.73,forward,14.26,14.2629,0.9025,0.4574,0.0878,0.0063,0.0002,10,19,0.1424,0.0296
"Hewett, Elijah",West Coast,Richmond,M.C.G.,10,141820250511,0.6185,0.5605,4.27,0.4742,0.6185,0.5605,0.5258,0.3461,0.1031,0.0213,0.0033,0.0004,0.0,0.0,0.5709,0.32,0.0897,0.0168,0.0026,0,2,0.43,forward,14.51,14.5053,0.9124,0.483,0.099,0.0076,0.0002,10,19,0.1281,0.025
"Graham, Jack",West Coast,Richmond,M.C.G.,10,141820250511,0.5812,0.2991,3.79,0.4732,0.5812,0.2991,0.5268,0.3574,0.0944,0.0184,0.0027,0.0003,0.0,0.0,0.7415,0.2218,0.0332,0.0033,0.0003,0,2,0.37,midfielder,18.71,18.7108,0.9896,0.8348,0.4131,0.0944,0.0098,13,24,0.1158,0.0214
"Wilson, Darcy",St Kilda,Carlton,M.C.G.,10,31520250509,0.6864,0.4866,4.6,0.4689,0.6864,0.4866,0.5311,0.3178,0.1186,0.0271,0.0047,0.0006,0.0001,-0.0,0.6147,0.2991,0.0728,0.0118,0.0016,0,2,0.63,forward,16.59,16.5903,0.9678,0.6852,0.2312,0.0321,0.0019,11,22,0.1511,0.0325
"McNeil, Lachlan",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.688,0.5928,4.72,0.4623,0.688,0.5928,0.5377,0.3107,0.1189,0.0273,0.0047,0.0006,0.0001,-0.0,0.5528,0.3277,0.0971,0.0192,0.0032,0,2,0.55,forward,11.56,11.563,0.7174,0.19,0.0151,0.0004,0.0,7,16,0.1516,0.0327
"Richards, Ed",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.6232,0.7309,4.47,0.4615,0.6232,0.7309,0.5385,0.332,0.1041,0.0216,0.0034,0.0004,0.0,0.0,0.4815,0.3519,0.1286,0.0313,0.0067,0,2,0.31,forward,25.16,25.1609,0.9998,0.9885,0.873,0.5394,0.191,19,32,0.1295,0.0254
"Cox, Mason",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.7385,0.4122,4.84,0.4609,0.7385,0.4122,0.5391,0.2917,0.1303,0.032,0.0059,0.0009,0.0001,0.0,0.6622,0.273,0.0563,0.0077,0.0009,0,2,0.94,other,8.96,8.9611,0.4075,0.0402,0.001,0.0,0.0,5,13,0.1692,0.0389
"Graham, Will",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.6202,0.5815,4.3,0.4562,0.6202,0.5815,0.5438,0.3276,0.1034,0.0215,0.0033,0.0004,0.0,-0.0,0.5591,0.3251,0.0945,0.0183,0.003,0,2,0.72,forward,12.33,12.3333,0.7855,0.2589,0.0272,0.001,0.0,8,17,0.1286,0.0252
"Rozee, Connor",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.5924,0.4252,3.98,0.4515,0.5924,0.4252,0.5485,0.3321,0.097,0.0193,0.0028,0.0003,0.0,0.0,0.6536,0.2779,0.0591,0.0084,0.001,0,2,0.87,forward,26.79,26.7927,0.9999,0.9949,0.9261,0.6615,0.2924,20,34,0.1194,0.0224
"Richards, Joe",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.6036,0.5602,4.18,0.4454,0.6036,0.5602,0.5546,0.3224,0.0996,0.02,0.003,0.0004,0.0,0.0,0.5711,0.3199,0.0896,0.0167,0.0026,0,2,0.71,forward,13.62,13.6182,0.8713,0.3892,0.062,0.0036,0.0001,9,18,0.123,0.0234
"Finlayson, Jeremy",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.9368,0.4035,6.02,0.4414,0.9368,0.4035,0.5586,0.2004,0.172,0.0535,0.0126,0.0024,0.0004,0.0001,0.668,0.2695,0.0544,0.0073,0.0008,0,2,1.33,other,11.12,11.1203,0.6724,0.1548,0.0103,0.0002,0.0,7,15,0.241,0.069
"Collard, Lance",St Kilda,Carlton,M.C.G.,10,31520250509,0.5982,0.4269,4.02,0.4405,0.5982,0.4269,0.5595,0.3192,0.0984,0.0196,0.0029,0.0004,0.0,0.0,0.6526,0.2786,0.0595,0.0085,0.001,0,2,0.55,other,8.4,8.4024,0.3344,0.0252,0.0005,0.0,0.0,5,12,0.1213,0.0229
"Switkowski, Sam",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.584,0.4091,3.91,0.4312,0.584,0.4091,0.5688,0.3146,0.0951,0.0185,0.0027,0.0003,0.0,0.0,0.6642,0.2718,0.0556,0.0076,0.0008,0,2,0.61,forward,13.45,13.4489,0.8618,0.3714,0.0562,0.0031,0.0001,9,18,0.1166,0.0215
"Evans, Francis",Carlton,St Kilda,M.C.G.,10,31520250509,0.5587,0.3125,3.67,0.4308,0.5587,0.3125,0.5692,0.3223,0.0893,0.0166,0.0023,0.0003,0.0,0.0,0.7316,0.2286,0.0357,0.0037,0.0003,0,2,0.62,other,8.94,8.9415,0.4049,0.0396,0.001,0.0,0.0,5,13,0.1085,0.0192
"Francis, Aaron",Sydney,Essendon,Docklands,10,51620250510,0.5793,0.2987,3.77,0.4305,0.5793,0.2987,0.5695,0.3154,0.094,0.0182,0.0026,0.0003,0.0,0.0,0.7417,0.2216,0.0331,0.0033,0.0003,0,2,0.22,other,10.76,10.7582,0.6327,0.129,0.0074,0.0001,0.0,7,15,0.1151,0.0211
"Martin, Nic",Essendon,Sydney,Docklands,10,51620250510,0.6025,0.4084,4.02,0.4294,0.6025,0.4084,0.5706,0.3066,0.0994,0.02,0.003,0.0004,0.0,0.0,0.6647,0.2715,0.0554,0.0075,0.0008,0,2,0.75,forward,22.56,22.5644,0.9989,0.9625,0.7338,0.3312,0.0768,17,29,0.1228,0.0234
"Reid, Archer",West Coast,Richmond,M.C.G.,10,141820250511,0.5971,0.5366,4.12,0.4273,0.5971,0.5366,0.5727,0.3063,0.0981,0.0197,0.0029,0.0003,0.0,0.0,0.5847,0.3138,0.0842,0.0151,0.0023,0,2,0.44,other,8.25,8.2455,0.3143,0.0218,0.0004,0.0,0.0,5,12,0.121,0.0229
"Anderson, Noah",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.5234,0.4317,3.57,0.426,0.5234,0.4317,0.574,0.3286,0.0811,0.0142,0.0019,0.0002,0.0,-0.0,0.6494,0.2803,0.0605,0.0087,0.001,0,1,0.38,midfielder,29.57,29.5663,1.0,0.9988,0.9739,0.8235,0.4926,23,37,0.0974,0.0163
"Reid, Harley",West Coast,Richmond,M.C.G.,10,141820250511,0.5461,0.4047,3.68,0.4242,0.5461,0.4047,0.5758,0.3197,0.0864,0.0158,0.0021,0.0002,0.0,0.0,0.6672,0.27,0.0546,0.0074,0.0008,0,2,0.52,forward,16.64,16.6394,0.9686,0.6894,0.235,0.0331,0.002,12,22,0.1045,0.0181
"Warner, Corey",Sydney,Essendon,Docklands,10,51620250510,0.5515,0.4372,3.75,0.4194,0.5515,0.4372,0.5806,0.3132,0.0876,0.0162,0.0022,0.0002,0.0,0.0,0.6459,0.2824,0.0617,0.009,0.0011,0,2,0.5,forward,11.57,11.5718,0.7182,0.1907,0.0152,0.0004,0.0,7,16,0.1062,0.0186
"Hobbs, Ben",Essendon,Sydney,Docklands,10,51620250510,0.5224,0.3845,3.52,0.4078,0.5224,0.3845,0.5922,0.3107,0.0809,0.0142,0.0018,0.0002,0.0,0.0,0.6808,0.2618,0.0503,0.0065,0.0007,0,1,0.36,other,15.78,15.7786,0.9517,0.6116,0.1726,0.0193,0.0009,11,21,0.0971,0.0162
"McCreery, Beau",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.5933,0.4141,3.97,0.4072,0.5933,0.4141,0.5928,0.2875,0.0972,0.0193,0.0029,0.0003,0.0,0.0,0.6609,0.2737,0.0567,0.0078,0.0009,0,2,0.65,forward,11.55,11.553,0.7164,0.1891,0.015,0.0004,0.0,7,16,0.1197,0.0225
"Harmes, James",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.5327,0.5743,3.77,0.4068,0.5327,0.5743,0.5932,0.3065,0.0833,0.0148,0.002,0.0002,0.0,0.0,0.5631,0.3234,0.0929,0.0178,0.0029,0,2,0.54,forward,16.01,16.0075,0.9569,0.6332,0.1883,0.0224,0.0011,11,21,0.1003,0.017
"Kelly, Tim",West Coast,Richmond,M.C.G.,10,141820250511,0.5081,0.2909,3.34,0.4059,0.5081,0.2909,0.5941,0.3133,0.0777,0.013,0.0017,0.0002,0.0,0.0,0.7476,0.2175,0.0316,0.0031,0.0002,0,1,0.52,midfielder,20.43,20.4303,0.9961,0.9108,0.5675,0.1818,0.0277,15,26,0.0926,0.0149
"Kennedy, Matthew",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.5045,0.5236,3.55,0.4056,0.5045,0.5236,0.5944,0.314,0.0768,0.013,0.0016,0.0002,0.0,0.0,0.5924,0.3102,0.0812,0.0142,0.0021,0,1,0.53,forward,23.81,23.813,0.9995,0.9784,0.8098,0.4308,0.1238,18,30,0.0916,0.0148
"Faull, Jonty",Richmond,West Coast,M.C.G.,10,141820250511,0.5809,0.5171,4.0,0.4052,0.5809,0.5171,0.5948,0.2896,0.0944,0.0182,0.0027,0.0003,0.0,0.0,0.5963,0.3083,0.0797,0.0137,0.002,0,2,0.4,other,9.28,9.2847,0.45,0.0514,0.0015,0.0,0.0,6,13,0.1156,0.0212
"Simpkin, Jy",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.5313,0.4345,3.62,0.4029,0.5313,0.4345,0.5971,0.3031,0.083,0.0146,0.002,0.0002,0.0,0.0,0.6476,0.2814,0.0611,0.0089,0.0011,0,1,0.43,forward,21.67,21.6682,0.9982,0.9453,0.669,0.264,0.0518,16,28,0.0998,0.0168
"Merrett, Zach",Essendon,Sydney,Docklands,10,51620250510,0.6186,0.5603,4.27,0.4027,0.6186,0.5603,0.5973,0.2746,0.1031,0.0213,0.0033,0.0004,0.0,0.0,0.571,0.32,0.0896,0.0167,0.0026,0,2,0.36,forward,29.54,29.5403,1.0,0.9988,0.9737,0.8223,0.4907,23,37,0.1281,0.025
"Cripps, Patrick",Carlton,St Kilda,M.C.G.,10,31520250509,0.5002,0.4326,3.43,0.4013,0.5002,0.4326,0.5987,0.311,0.0759,0.0126,0.0016,0.0002,0.0,0.0,0.6488,0.2807,0.0607,0.0088,0.001,0,1,0.56,forward,22.36,22.3601,0.9988,0.959,0.7198,0.3155,0.0705,16,29,0.0903,0.0144
"Butters, Zak",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.4928,0.3678,3.32,0.3983,0.4928,0.3678,0.6017,0.3103,0.0742,0.0122,0.0015,0.0001,0.0,0.0,0.6922,0.2546,0.0468,0.0057,0.0006,0,1,0.54,midfielder,27.17,27.1734,0.9999,0.9958,0.9354,0.6876,0.3185,21,34,0.088,0.0138
"Spargo, Charlie",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.4893,0.3763,3.31,0.3926,0.4893,0.3763,0.6074,0.3057,0.0734,0.0119,0.0015,0.0001,0.0,0.0,0.6864,0.2583,0.0486,0.0061,0.0006,0,1,0.61,other,12.43,12.4329,0.7934,0.2685,0.0292,0.0011,0.0,8,17,0.0869,0.0135
"Caminiti, Anthony",St Kilda,Carlton,M.C.G.,10,31520250509,0.5741,0.2874,3.73,0.3905,0.5741,0.2874,0.6095,0.277,0.0928,0.0179,0.0025,0.0003,0.0,0.0,0.7502,0.2156,0.031,0.003,0.0002,0,2,0.88,other,12.64,12.6385,0.809,0.2885,0.0336,0.0014,0.0,8,17,0.1135,0.0207
"Ashcroft, Levi",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.4963,0.3253,3.3,0.3851,0.4963,0.3253,0.6149,0.296,0.075,0.0124,0.0015,0.0002,0.0,0.0,0.7223,0.235,0.0382,0.0041,0.0004,0,1,0.44,forward,20.15,20.1473,0.9954,0.9007,0.5428,0.1651,0.0237,15,26,0.0891,0.0141
