player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Sheldrick, Angus",Sydney,Essendon,S.C.G.,0.3494,0.06480000000000002,0.008600000000000024,0.7788,0.3318,0.062,0.0051,0.4119,17.8
"OHalloran, Xavier",Greater Western Sydney,Western Bulldogs,Docklands,0.3493,0.07790000000000002,0.011400000000000021,0.7334,0.2785,0.0449,0.0032,0.4586,17.18
"Berry, Joe",Port Adelaide,Geelong,Kardinia Park,0.3492,0.0842,0.012899999999999995,0.0614,0.002,0.0,0.0,0.48,9.53
"Green, Tom",Greater Western Sydney,Western Bulldogs,Docklands,0.3459,0.06840000000000007,0.009300000000000072,0.9956,0.9335,0.6821,0.3129,0.4251,27.09
"Langdon, Ed",Melbourne,West Coast,Docklands,0.3436,0.07340000000000002,0.010500000000000023,0.8212,0.3914,0.085,0.0083,0.4427,18.47
"Berry, Jarrod",Brisbane Lions,Collingwood,M.C.G.,0.3436,0.05680000000000002,0.00700000000000002,0.9229,0.5999,0.2054,0.0339,0.382,20.81
"Fogarty, Lachie",Carlton,Fremantle,Perth Stadium,0.3406,0.06980000000000003,0.009700000000000028,0.1552,0.0104,0.0002,0.0,0.4298,11.12
"Weller, Lachie",Gold Coast,Richmond,Carrara,0.3403,0.061400000000000066,0.007900000000000067,0.6811,0.2275,0.0312,0.0018,0.3993,16.54
"Hewett, Elijah",West Coast,Melbourne,Docklands,0.3396,0.06989999999999996,0.009599999999999963,0.6888,0.2344,0.0329,0.002,0.4307,16.63
"Florent, Oliver",Sydney,Essendon,S.C.G.,0.3372,0.05900000000000005,0.007400000000000052,0.4758,0.0958,0.0072,0.0002,0.3904,14.44
"Anderson, Noah",Gold Coast,Richmond,Carrara,0.3367,0.06350000000000006,0.008400000000000053,0.9992,0.9801,0.8524,0.5411,0.407,30.23
"Holman, Nick",Gold Coast,Richmond,Carrara,0.3345,0.0615,0.007899999999999997,0.1648,0.0116,0.0003,0.0,0.3999,11.25
"Butters, Zak",Port Adelaide,Geelong,Kardinia Park,0.3326,0.07519999999999999,0.01079999999999999,0.9976,0.9562,0.754,0.3945,0.4495,28.24
"Kennedy, Matthew",Western Bulldogs,Greater Western Sydney,Docklands,0.3321,0.06510000000000005,0.008600000000000045,0.937,0.6419,0.2396,0.0439,0.4132,21.32
"Bowes, Jack",Geelong,Port Adelaide,Kardinia Park,0.3304,0.0811,0.012200000000000003,0.4563,0.0873,0.0062,0.0002,0.4695,14.25
"Ashcroft, Levi",Brisbane Lions,Collingwood,M.C.G.,0.3303,0.05559999999999998,0.006699999999999984,0.7018,0.2466,0.036,0.0023,0.3776,16.79
"Hill, Bradley",St Kilda,North Melbourne,Docklands,0.3248,0.07430000000000003,0.010700000000000029,0.9106,0.5671,0.1815,0.0277,0.4458,20.43
"Wines, Ollie",Port Adelaide,Geelong,Kardinia Park,0.3241,0.060899999999999954,0.007799999999999953,0.9808,0.8232,0.4514,0.1352,0.3977,24.07
"Davies, Alex",Gold Coast,Richmond,Carrara,0.3207,0.05299999999999999,0.006299999999999993,0.8398,0.4214,0.0982,0.0104,0.3672,18.8
"Holmes, Max",Geelong,Port Adelaide,Kardinia Park,0.3207,0.06289999999999996,0.008199999999999957,0.9975,0.9551,0.7501,0.3896,0.4048,28.17
"Kelly, Tim",West Coast,Melbourne,Docklands,0.3201,0.06430000000000002,0.008500000000000021,0.6859,0.2318,0.0323,0.0019,0.4103,16.6
"Sinclair, Jack",St Kilda,North Melbourne,Docklands,0.3167,0.06049999999999994,0.007699999999999943,0.9966,0.9446,0.7155,0.3487,0.3962,27.6
"McCluggage, Hugh",Brisbane Lions,Collingwood,M.C.G.,0.3134,0.060799999999999965,0.007799999999999967,0.9951,0.9281,0.667,0.2977,0.3973,26.87
"Lipinski, Patrick",Collingwood,Brisbane Lions,M.C.G.,0.313,0.06300000000000006,0.008200000000000054,0.7595,0.308,0.054,0.0042,0.4054,17.53
"Miller, Touk",Gold Coast,Richmond,Carrara,0.3123,0.05590000000000006,0.006800000000000063,0.962,0.7318,0.3288,0.0758,0.3787,22.53
"Cripps, Patrick",Carlton,Fremantle,Perth Stadium,0.3116,0.0524,0.006200000000000004,0.9305,0.622,0.2229,0.0389,0.3647,21.08
"Acres, Blake",Carlton,Fremantle,Perth Stadium,0.3093,0.06020000000000003,0.00760000000000003,0.7008,0.2456,0.0358,0.0023,0.3952,16.77
"Jeffrey, Joel",Gold Coast,Richmond,Carrara,0.305,0.0509,0.0059000000000000025,0.9697,0.7657,0.3698,0.0935,0.3589,23.05
"Cook, Brayden",Adelaide,Hawthorn,Adelaide Oval,0.3027,0.05590000000000006,0.006800000000000063,0.1425,0.0089,0.0002,0.0,0.3786,10.95
"De Koning, Tom",Carlton,Fremantle,Perth Stadium,0.3021,0.047799999999999954,0.0053999999999999534,0.5405,0.1282,0.0117,0.0004,0.3462,15.06
"Day, Will",Hawthorn,Adelaide,Adelaide Oval,0.3015,0.03930000000000003,0.004000000000000031,0.7335,0.2786,0.0449,0.0032,0.3104,17.18
"Dale, Bailey",Western Bulldogs,Greater Western Sydney,Docklands,0.2984,0.04769999999999999,0.005299999999999992,0.9932,0.91,0.6202,0.2544,0.3461,26.22
"Baker, Liam",West Coast,Melbourne,Docklands,0.298,0.05169999999999997,0.0060999999999999666,0.9458,0.6708,0.2657,0.0523,0.3621,21.69
"Worpel, James",Hawthorn,Adelaide,Adelaide Oval,0.2974,0.03870000000000004,0.0039000000000000423,0.8852,0.5078,0.1434,0.0189,0.3076,19.75
"Lorenz, Will",Port Adelaide,Geelong,Kardinia Park,0.2962,0.0534,0.0063,0.0525,0.0016,0.0,0.0,0.369,9.31
"Hopper, Jacob",Richmond,Gold Coast,Carrara,0.2929,0.04459999999999997,0.004799999999999971,0.997,0.9488,0.7288,0.364,0.3334,27.81
"Sidebottom, Steele",Collingwood,Brisbane Lions,M.C.G.,0.2911,0.04550000000000001,0.005000000000000011,0.9234,0.6014,0.2066,0.0343,0.337,20.83
"Neale, Lachie",Brisbane Lions,Collingwood,M.C.G.,0.2836,0.041299999999999976,0.004199999999999975,0.995,0.9274,0.6651,0.2959,0.3196,26.84
"Boxshall, Hugh",St Kilda,North Melbourne,Docklands,0.2779,0.041399999999999965,0.004299999999999964,0.3337,0.0451,0.0022,0.0,0.3196,13.09
"Impey, Jarman",Hawthorn,Adelaide,Adelaide Oval,0.2751,0.03560000000000002,0.003400000000000021,0.91,0.5656,0.1805,0.0274,0.2941,20.41
"Jones, Chayce",Adelaide,Hawthorn,Adelaide Oval,0.2745,0.03650000000000006,0.0036000000000000615,0.2207,0.02,0.0006,0.0,0.2979,11.92
"Young, Hayden",Fremantle,Carlton,Perth Stadium,0.2663,0.03579999999999997,0.0034999999999999684,0.7874,0.343,0.066,0.0057,0.2946,17.93
"Coniglio, Stephen",Greater Western Sydney,Western Bulldogs,Docklands,0.2658,0.038099999999999995,0.003699999999999995,0.5697,0.1452,0.0144,0.0006,0.3053,15.35
"Balta, Noah",Richmond,Gold Coast,Carrara,0.26,0.053300000000000014,0.006300000000000014,0.1639,0.0115,0.0003,0.0,0.3685,11.24
"Berry, Sam",Adelaide,Hawthorn,Adelaide Oval,0.2584,0.035300000000000026,0.003400000000000028,0.7399,0.2856,0.047,0.0034,0.2926,17.27
"Hobbs, Ben",Essendon,Sydney,S.C.G.,0.2573,0.03729999999999997,0.003699999999999974,0.5936,0.1604,0.017,0.0008,0.3015,15.59
"Long, Ned",Collingwood,Brisbane Lions,M.C.G.,0.2546,0.03650000000000006,0.0036000000000000615,0.8181,0.3866,0.083,0.008,0.2979,18.42
"Ross, Jack",Richmond,Gold Coast,Carrara,0.2538,0.035300000000000026,0.003300000000000025,0.8893,0.5165,0.1486,0.02,0.2927,19.85
"Williams, Zac",Carlton,Fremantle,Perth Stadium,0.2515,0.042299999999999977,0.004399999999999973,0.5716,0.1464,0.0146,0.0006,0.3237,15.37
"Callaghan, Finn",Greater Western Sydney,Western Bulldogs,Docklands,0.2506,0.035400000000000015,0.003400000000000014,0.9977,0.9576,0.7587,0.4005,0.293,28.32
"Gawn, Max",Melbourne,West Coast,Docklands,0.248,0.038099999999999995,0.003699999999999995,0.7536,0.3011,0.0518,0.0039,0.3055,17.45
"ODriscoll, Nathan",Fremantle,Carlton,Perth Stadium,0.2429,0.034099999999999964,0.0031999999999999633,0.7436,0.2897,0.0482,0.0035,0.2868,17.31
"Sheezel, Harry",North Melbourne,St Kilda,Docklands,0.2428,0.03300000000000003,0.0030000000000000304,0.986,0.8557,0.5065,0.1687,0.2818,24.75
"Wardlaw, George",North Melbourne,St Kilda,Docklands,0.2418,0.03699999999999998,0.0035999999999999782,0.428,0.0759,0.005,0.0001,0.3003,13.99
"McMullin, Toby",Greater Western Sydney,Western Bulldogs,Docklands,0.2413,0.039099999999999996,0.003999999999999997,0.2022,0.0169,0.0005,0.0,0.3095,11.71
"Ward, Josh",Hawthorn,Adelaide,Adelaide Oval,0.2409,0.027999999999999997,0.002399999999999996,0.8754,0.4872,0.1316,0.0165,0.2573,19.53
"Powell, Tom",North Melbourne,St Kilda,Docklands,0.2404,0.032,0.0029,0.9852,0.8502,0.4967,0.1623,0.2771,24.63
"Taylor, Zac",Adelaide,Hawthorn,Adelaide Oval,0.2367,0.031199999999999978,0.002799999999999976,0.0791,0.0031,0.0,0.0,0.2734,9.91
"OMeara, Jaeger",Fremantle,Carlton,Perth Stadium,0.2289,0.03229999999999994,0.002899999999999941,0.7107,0.2552,0.0383,0.0025,0.279,16.89
"Prestia, Dion",Richmond,Gold Coast,Carrara,0.2288,0.030099999999999988,0.002699999999999987,0.9674,0.7553,0.3567,0.0876,0.2679,22.89
"Atkins, Tom",Geelong,Port Adelaide,Kardinia Park,0.2267,0.027900000000000036,0.0024000000000000375,0.8947,0.5287,0.1562,0.0217,0.257,19.99
"Hansen, Robert",North Melbourne,St Kilda,Docklands,0.2264,0.03390000000000001,0.0031000000000000125,0.0904,0.004,0.0001,0.0,0.2863,10.13
"Sonsie, Tyler",Richmond,Gold Coast,Carrara,0.2253,0.028199999999999975,0.0022999999999999757,0.723,0.2676,0.0417,0.0028,0.2589,17.05
"Hewett, George",Carlton,Fremantle,Perth Stadium,0.2245,0.02760000000000004,0.0023000000000000416,0.973,0.7819,0.3911,0.1035,0.2554,23.32
"Dewar, Tyrell",West Coast,Melbourne,Docklands,0.2232,0.039099999999999996,0.0038999999999999937,0.3121,0.0393,0.0018,0.0,0.3095,12.87
"Blakey, Nick",Sydney,Essendon,S.C.G.,0.2229,0.035400000000000015,0.003400000000000014,0.9776,0.8053,0.4241,0.1202,0.2928,23.73
"Briggs, Kieren",Greater Western Sydney,Western Bulldogs,Docklands,0.2206,0.02699999999999997,0.0022999999999999687,0.1928,0.0155,0.0004,0.0,0.2523,11.6
"Macrae, Jack",St Kilda,North Melbourne,Docklands,0.2204,0.029100000000000042,0.002500000000000044,0.988,0.8689,0.5314,0.1854,0.2632,25.06
"Viney, Jack",Melbourne,West Coast,Docklands,0.2194,0.03020000000000006,0.00270000000000006,0.9718,0.776,0.3832,0.0997,0.2683,23.22
"Thomas, Harvey",Greater Western Sydney,Western Bulldogs,Docklands,0.2194,0.02839999999999998,0.002299999999999979,0.0522,0.0016,0.0,0.0,0.26,9.3
"Farrell, Kane",Port Adelaide,Geelong,Kardinia Park,0.2155,0.027599999999999958,0.0023999999999999577,0.9399,0.6509,0.2475,0.0464,0.2552,21.44
"Williams, Bailey",Western Bulldogs,Greater Western Sydney,Docklands,0.2146,0.021800000000000014,0.0016000000000000146,0.8696,0.4756,0.1252,0.0152,0.2249,19.4
"Zorko, Dayne",Brisbane Lions,Collingwood,M.C.G.,0.2139,0.028799999999999937,0.002399999999999937,0.9788,0.8123,0.4345,0.1258,0.2618,23.86
"Nankervis, Toby",Richmond,Gold Coast,Carrara,0.2136,0.024499999999999966,0.0018999999999999677,0.5134,0.1137,0.0096,0.0003,0.2394,14.8
"Lord, Cooper",Carlton,Fremantle,Perth Stadium,0.2111,0.023900000000000032,0.0018000000000000307,0.4477,0.0837,0.0058,0.0002,0.2364,14.17
"Fort, Darcy",Brisbane Lions,Collingwood,M.C.G.,0.2104,0.027199999999999974,0.002199999999999973,0.0399,0.001,0.0,0.0,0.2536,8.95
"Fletcher, Jaspa",Brisbane Lions,Collingwood,M.C.G.,0.2086,0.021899999999999975,0.0015999999999999764,0.9374,0.6429,0.2405,0.0442,0.2254,21.33
"Morrison, Harry",Hawthorn,Adelaide,Adelaide Oval,0.2082,0.021100000000000035,0.001500000000000036,0.7367,0.2821,0.046,0.0033,0.2209,17.22
"DAmbrosio, Massimo",Hawthorn,Adelaide,Adelaide Oval,0.2073,0.021600000000000008,0.0016000000000000077,0.7482,0.2949,0.0498,0.0037,0.2239,17.38
"Shiel, Dylan",Essendon,Sydney,S.C.G.,0.2054,0.023999999999999966,0.0017999999999999648,0.9256,0.6074,0.2113,0.0356,0.2371,20.9
"Meek, Lloyd",Hawthorn,Adelaide,Adelaide Oval,0.2013,0.018100000000000033,0.0012000000000000344,0.2434,0.0241,0.0008,0.0,0.2038,12.17
"Humphries, Lawson",Geelong,Port Adelaide,Kardinia Park,0.1996,0.027300000000000046,0.002300000000000045,0.3926,0.0631,0.0037,0.0001,0.2541,13.65
"Sweet, Jordon",Port Adelaide,Geelong,Kardinia Park,0.1992,0.023400000000000004,0.0017000000000000036,0.1362,0.0082,0.0002,0.0,0.234,10.86
"McKercher, Colby",North Melbourne,St Kilda,Docklands,0.1982,0.022399999999999948,0.001699999999999948,0.994,0.9174,0.6387,0.2709,0.2281,26.47
"Cameron, Darcy",Collingwood,Brisbane Lions,M.C.G.,0.1966,0.02180000000000004,0.0016000000000000424,0.6762,0.2232,0.0302,0.0018,0.2248,16.49
"Johannisen, Jason",Western Bulldogs,Greater Western Sydney,Docklands,0.1965,0.02099999999999999,0.0015999999999999903,0.8181,0.3866,0.083,0.008,0.2201,18.42
"Garcia, Hugo",St Kilda,North Melbourne,Docklands,0.1942,0.023200000000000026,0.0018000000000000273,0.7299,0.2748,0.0438,0.003,0.2324,17.14
"OFarrell, Harry",Carlton,Fremantle,Perth Stadium,0.1921,0.01610000000000003,0.0010000000000000304,0.1978,0.0163,0.0005,0.0,0.1911,11.66
"Caminiti, Anthony",St Kilda,North Melbourne,Docklands,0.1904,0.03149999999999997,0.002899999999999972,0.2928,0.0346,0.0014,0.0,0.2745,12.68
"Mead, Jackson",Port Adelaide,Geelong,Kardinia Park,0.1875,0.0252,0.0020000000000000018,0.2336,0.0223,0.0007,0.0,0.2431,12.06
"Newcombe, Jai",Hawthorn,Adelaide,Adelaide Oval,0.18,0.016700000000000048,0.0011000000000000489,0.7548,0.3025,0.0522,0.004,0.1948,17.47
"Darcy, Sean",Fremantle,Carlton,Perth Stadium,0.1776,0.017999999999999988,0.0011999999999999893,0.1507,0.0098,0.0002,0.0,0.2029,11.06
"Perryman, Harry",Collingwood,Brisbane Lions,M.C.G.,0.1774,0.016899999999999943,0.0010999999999999413,0.6229,0.1807,0.0209,0.001,0.1959,15.9
"Serong, Caleb",Fremantle,Carlton,Perth Stadium,0.1773,0.01610000000000006,0.0010000000000000581,0.9967,0.9449,0.7164,0.3497,0.191,27.62
"Cumming, Isaac",Adelaide,Hawthorn,Adelaide Oval,0.1772,0.01579999999999998,0.00099999999999998,0.4417,0.0813,0.0055,0.0002,0.1893,14.11
"Budarick, Connor",Gold Coast,Richmond,Carrara,0.1756,0.018899999999999945,0.0012999999999999436,0.4409,0.081,0.0055,0.0002,0.2081,14.11
"Stephens, Dylan",North Melbourne,St Kilda,Docklands,0.1738,0.0199,0.001400000000000002,0.6496,0.201,0.0251,0.0013,0.2139,16.19
"Clark, Hunter",St Kilda,North Melbourne,Docklands,0.1719,0.02090000000000003,0.001500000000000029,0.6677,0.2158,0.0285,0.0016,0.2199,16.39
"Young, Lewis",Carlton,Fremantle,Perth Stadium,0.1698,0.022699999999999998,0.0016999999999999967,0.0503,0.0015,0.0,0.0,0.2302,9.25
"Burgoyne, Jase",Port Adelaide,Geelong,Kardinia Park,0.169,0.01780000000000001,0.00120000000000001,0.7728,0.3242,0.0594,0.0048,0.2012,17.72
"Cunningham, Harry",Sydney,Essendon,S.C.G.,0.1688,0.018700000000000022,0.0012000000000000205,0.4235,0.0742,0.0048,0.0001,0.2074,13.94
"Amon, Karl",Hawthorn,Adelaide,Adelaide Oval,0.1683,0.013899999999999996,0.0007999999999999952,0.9622,0.7327,0.3299,0.0762,0.1771,22.55
"Byrnes, Ryan",St Kilda,North Melbourne,Docklands,0.1668,0.01670000000000002,0.0010000000000000217,0.6609,0.2102,0.0272,0.0015,0.1952,16.31
"McIntosh, Kamdyn",Richmond,Gold Coast,Carrara,0.1667,0.015200000000000019,0.0009000000000000188,0.4662,0.0915,0.0067,0.0002,0.1853,14.35
"Reville, Bruce",Brisbane Lions,Collingwood,M.C.G.,0.1641,0.014199999999999963,0.0007999999999999622,0.0504,0.0015,0.0,0.0,0.1787,9.26
"Chesser, Campbell",West Coast,Melbourne,Docklands,0.1608,0.01610000000000003,0.0010000000000000304,0.2004,0.0167,0.0005,0.0,0.1913,11.69
"Windhager, Marcus",St Kilda,North Melbourne,Docklands,0.1586,0.015099999999999975,0.0008999999999999737,0.9703,0.7687,0.3736,0.0953,0.1848,23.1
"Turner, Daniel",Melbourne,West Coast,Docklands,0.1582,0.024300000000000044,0.0018000000000000446,0.3581,0.0521,0.0027,0.0001,0.2388,13.32
"Short, Jayden",Richmond,Gold Coast,Carrara,0.1578,0.014600000000000002,0.0008000000000000021,0.9342,0.6331,0.2321,0.0416,0.1821,21.21
"Witts, Jarrod",Gold Coast,Richmond,Carrara,0.1539,0.013000000000000012,0.0007000000000000114,0.2677,0.029,0.0011,0.0,0.1709,12.43
"Banfield, Bailey",Fremantle,Carlton,Perth Stadium,0.1504,0.013400000000000023,0.0008000000000000229,0.5175,0.1158,0.0099,0.0004,0.1733,14.84
"Jones, Zak",St Kilda,North Melbourne,Docklands,0.1494,0.015000000000000013,0.0009000000000000136,0.8277,0.4015,0.0893,0.009,0.1842,18.58
"Lual, Luamon",Essendon,Sydney,S.C.G.,0.1487,0.014399999999999968,0.0008999999999999685,0.0812,0.0033,0.0,0.0,0.1799,9.96
"Bramble, Lachlan",Western Bulldogs,Greater Western Sydney,Docklands,0.1468,0.012599999999999972,0.0006999999999999715,0.8371,0.4167,0.0961,0.0101,0.1677,18.75
"Himmelberg, Harry",Greater Western Sydney,Western Bulldogs,Docklands,0.1443,0.015900000000000025,0.0009000000000000258,0.7807,0.3343,0.0629,0.0052,0.1902,17.83
"Hall, Clay",West Coast,Melbourne,Docklands,0.1433,0.01229999999999995,0.0006999999999999507,0.6623,0.2114,0.0274,0.0015,0.1657,16.33
"Blakiston, Lachlan",Essendon,Sydney,S.C.G.,0.1429,0.012599999999999972,0.0006999999999999715,0.1064,0.0053,0.0001,0.0,0.1678,10.41
"Nash, Conor",Hawthorn,Adelaide,Adelaide Oval,0.1429,0.010300000000000031,0.0006000000000000311,0.8083,0.3721,0.0771,0.0072,0.1506,18.26
"Goldstein, Todd",Essendon,Sydney,S.C.G.,0.1421,0.012500000000000011,0.0006000000000000102,0.2676,0.029,0.0011,0.0,0.1675,12.42
"Baker, Oskar",Western Bulldogs,Greater Western Sydney,Docklands,0.1413,0.011899999999999966,0.0005999999999999669,0.6043,0.1675,0.0183,0.0009,0.163,15.7
"Whitfield, Lachie",Greater Western Sydney,Western Bulldogs,Docklands,0.1381,0.010900000000000049,0.0006000000000000484,0.9873,0.8646,0.523,0.1797,0.1552,24.96
"Milera, Wayne",Adelaide,Hawthorn,Adelaide Oval,0.1371,0.008900000000000033,0.0004000000000000323,0.8376,0.4176,0.0965,0.0101,0.1401,18.76
"Rivers, Trent",Melbourne,West Coast,Docklands,0.1359,0.011200000000000043,0.0006000000000000432,0.9459,0.6712,0.2661,0.0525,0.1576,21.7
"Daniel, Caleb",North Melbourne,St Kilda,Docklands,0.1345,0.010100000000000026,0.0005000000000000265,0.9745,0.789,0.4008,0.1083,0.1497,23.44
"Salem, Christian",Melbourne,West Coast,Docklands,0.1268,0.009800000000000031,0.0005000000000000317,0.956,0.7078,0.3026,0.0655,0.147,22.19
"Mills, Callum",Sydney,Essendon,S.C.G.,0.1256,0.008400000000000005,0.0003000000000000051,0.9733,0.7832,0.3928,0.1044,0.1358,23.34
"Hollands, Oliver",Carlton,Fremantle,Perth Stadium,0.1254,0.009300000000000017,0.0005000000000000161,0.8507,0.4401,0.1071,0.0119,0.1426,19.01
"Lobb, Rory",Western Bulldogs,Greater Western Sydney,Docklands,0.1208,0.0121,0.0006999999999999992,0.2729,0.0301,0.0012,0.0,0.164,12.48
"Pittonet, Marc",Carlton,Fremantle,Perth Stadium,0.1206,0.007399999999999948,0.0002999999999999479,0.1042,0.0051,0.0001,0.0,0.1271,10.37
"Trezise, James",Richmond,Gold Coast,Carrara,0.1197,0.008099999999999982,0.00039999999999998197,0.1277,0.0073,0.0001,0.0,0.1324,10.74
"Powell, Wil",Gold Coast,Richmond,Carrara,0.1185,0.008099999999999982,0.00039999999999998197,0.809,0.373,0.0775,0.0072,0.1325,18.27
"Clark, Jordan",Fremantle,Carlton,Perth Stadium,0.1183,0.007500000000000034,0.000400000000000034,0.9757,0.7955,0.4099,0.1129,0.1273,23.55
"Gross, Tom",West Coast,Melbourne,Docklands,0.1178,0.008399999999999977,0.00029999999999997737,0.141,0.0087,0.0002,0.0,0.1361,10.93
"Houston, Dan",Collingwood,Brisbane Lions,M.C.G.,0.117,0.007300000000000029,0.0004000000000000288,0.5661,0.143,0.014,0.0006,0.1252,15.31
"Guthrie, Zach",Geelong,Port Adelaide,Kardinia Park,0.1167,0.008099999999999954,0.0003999999999999542,0.6486,0.2002,0.0249,0.0013,0.1329,16.17
"Smith, Brodie",Adelaide,Hawthorn,Adelaide Oval,0.1129,0.006300000000000014,0.0003000000000000138,0.6906,0.2361,0.0333,0.002,0.1163,16.65
"McDonald, Tom",Melbourne,West Coast,Docklands,0.1126,0.01050000000000001,0.0006000000000000085,0.4788,0.0971,0.0074,0.0002,0.1519,14.47
"Young, Flynn",Carlton,Fremantle,Perth Stadium,0.1093,0.007400000000000018,0.00040000000000001753,0.059,0.0019,0.0,0.0,0.1265,9.48
"McCartin, Tom",Sydney,Essendon,S.C.G.,0.1052,0.006699999999999984,0.00029999999999998344,0.4515,0.0853,0.006,0.0002,0.12,14.21
"Markov, Oleg",Collingwood,Brisbane Lions,M.C.G.,0.1049,0.006399999999999961,0.0001999999999999615,0.1359,0.0082,0.0002,0.0,0.118,10.86
"Brown, Tom",Richmond,Gold Coast,Carrara,0.104,0.00650000000000002,0.00030000000000001987,0.5118,0.113,0.0095,0.0003,0.1185,14.78
"Ash, Lachie",Greater Western Sydney,Western Bulldogs,Docklands,0.1034,0.006499999999999978,0.00019999999999997797,0.9864,0.8583,0.5114,0.1719,0.1189,24.81
"Tauru, Alix",St Kilda,North Melbourne,Docklands,0.1032,0.007400000000000004,0.0003000000000000034,0.0496,0.0014,0.0,0.0,0.1266,9.24
"Maric, Ryan",West Coast,Melbourne,Docklands,0.1013,0.005999999999999978,0.00019999999999997797,0.8325,0.4093,0.0928,0.0095,0.1144,18.67
"Drew, Willem",Port Adelaide,Geelong,Kardinia Park,0.101,0.006199999999999969,0.0001999999999999693,0.7498,0.2967,0.0504,0.0038,0.1157,17.4
"Comben, Charlie",North Melbourne,St Kilda,Docklands,0.0985,0.008800000000000002,0.0004000000000000028,0.1944,0.0157,0.0004,0.0,0.1393,11.62
"Roberts, Archie",Essendon,Sydney,S.C.G.,0.092,0.004799999999999985,9.999999999998465e-05,0.9704,0.7691,0.3742,0.0955,0.102,23.11
"McGrath, Andrew",Essendon,Sydney,S.C.G.,0.0898,0.0046000000000000485,0.00020000000000004823,0.8882,0.5142,0.1472,0.0197,0.0991,19.83
"Duggan, Liam",West Coast,Melbourne,Docklands,0.0895,0.004799999999999985,9.999999999998465e-05,0.9416,0.6566,0.2526,0.048,0.1019,21.51
"Battle, Josh",Hawthorn,Adelaide,Adelaide Oval,0.0884,0.004299999999999998,0.00019999999999999792,0.5099,0.112,0.0093,0.0003,0.0951,14.76
"Smartt, Oskar",Essendon,Sydney,S.C.G.,0.0877,0.0070999999999999674,0.00019999999999996756,0.0204,0.0003,0.0,0.0,0.1247,8.17
"Wilmot, Darcy",Brisbane Lions,Collingwood,M.C.G.,0.0869,0.00399999999999999,9.999999999998985e-05,0.8266,0.3999,0.0886,0.0089,0.093,18.57
"Angwin, Ryan",Greater Western Sydney,Western Bulldogs,Docklands,0.086,0.004500000000000032,0.00010000000000003149,0.6886,0.2343,0.0329,0.002,0.098,16.63
"Jackson, Hugh",Port Adelaide,Geelong,Kardinia Park,0.085,0.005499999999999963,0.00019999999999996323,0.1352,0.0081,0.0002,0.0,0.1088,10.85
"Redman, Mason",Essendon,Sydney,S.C.G.,0.0841,0.00449999999999999,0.00019999999999999012,0.9431,0.6618,0.2573,0.0495,0.0974,21.57
"Bowey, Jake",Melbourne,West Coast,Docklands,0.0802,0.004100000000000034,0.00010000000000003409,0.9279,0.6141,0.2165,0.037,0.0936,20.98
"Banks, Sam",Richmond,Gold Coast,Carrara,0.0781,0.0036000000000000476,0.00010000000000004753,0.9336,0.6314,0.2306,0.0412,0.087,21.19
"Rowston, Harry",Greater Western Sydney,Western Bulldogs,Docklands,0.0773,0.0038000000000000533,0.00010000000000005317,0.151,0.0099,0.0002,0.0,0.0901,11.07
"Hardwick, Blake",Hawthorn,Adelaide,Adelaide Oval,0.0768,0.0029000000000000276,0.00010000000000002758,0.6789,0.2256,0.0308,0.0018,0.0784,16.52
"OConnor, Mark",Geelong,Port Adelaide,Kardinia Park,0.0758,0.0039000000000000284,0.00010000000000002845,0.4623,0.0899,0.0065,0.0002,0.0915,14.31
"Prior, Jaxon",Essendon,Sydney,S.C.G.,0.0736,0.0032999999999999835,0.0,0.558,0.1381,0.0132,0.0005,0.0843,15.23
"Erasmus, Neil",Fremantle,Carlton,Perth Stadium,0.0727,0.002699999999999994,0.0,0.409,0.0688,0.0042,0.0001,0.0765,13.81
"Gardiner, Darcy",Brisbane Lions,Collingwood,M.C.G.,0.0725,0.002999999999999989,9.999999999998899e-05,0.1229,0.0068,0.0001,0.0,0.0787,10.67
"Cox, Brennan",Fremantle,Carlton,Perth Stadium,0.0721,0.0033999999999999447,0.0,0.1285,0.0074,0.0001,0.0,0.0857,10.75
"Jones, Lachie",Port Adelaide,Geelong,Kardinia Park,0.0707,0.0036000000000000337,0.00010000000000003366,0.1763,0.0131,0.0003,0.0,0.0871,11.4
"Noble, John",Gold Coast,Richmond,Carrara,0.0706,0.0030000000000000165,0.00010000000000001674,0.9894,0.8793,0.5522,0.2002,0.0796,25.32
"Marshall, Sam",Brisbane Lions,Collingwood,M.C.G.,0.0686,0.0024999999999999745,9.999999999997468e-05,0.0268,0.0005,0.0,0.0,0.0724,8.47
"Moore, Darcy",Collingwood,Brisbane Lions,M.C.G.,0.0684,0.0032999999999999557,0.0,0.1077,0.0054,0.0001,0.0,0.0846,10.43
"Andrew, Mac",Gold Coast,Richmond,Carrara,0.0667,0.0033999999999999864,9.999999999998638e-05,0.3427,0.0476,0.0024,0.0,0.0843,13.17
"Pink, Toby",North Melbourne,St Kilda,Docklands,0.0642,0.0031000000000000194,0.00010000000000001934,0.214,0.0189,0.0006,0.0,0.0806,11.84
"Hinge, Mitch",Adelaide,Hawthorn,Adelaide Oval,0.0633,0.002199999999999952,0.0,0.5101,0.1121,0.0094,0.0003,0.0683,14.77
