player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Jefferson, Matthew",Melbourne,Fremantle,Optus Stadium,2,-5,0.5924,0.3828,3.94,0.4253,0.4253,0.5924,0.3828,0.5747,0.2871,0.1128,0.0222,0.0029,0.0003,0.0,0.0,0.6819,0.2611,0.05,0.0064,0.0007,0.4253,0.1382,0.0254,0.4253,0.1382,0.0254,0,2,0.5714285714285714,other,7.62,7.6182,0.205,0.0405,0.0,0.0,0.0,2,12,0.3006,1.61,1.614,0.5185,0.3284,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Richards, Joe",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.6831,0.5396,4.64,0.424,0.424,0.6831,0.5396,0.576,0.2301,0.1407,0.0429,0.0088,0.0013,0.0002,-0.0,0.583,0.3146,0.0849,0.0153,0.0023,0.424,0.1939,0.0532,0.424,0.1939,0.0532,0,2,0.6774193548387096,forward,13.33,13.3328,0.7932,0.3987,0.0758,0.017,0.0019,7,19,0.4233,2.34,2.3381,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Collard, Lance",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.6016,0.3248,3.93,0.422,0.422,0.6016,0.3248,0.578,0.2758,0.1173,0.025,0.0035,0.0004,0.0,0.0,0.7226,0.2347,0.0381,0.0041,0.0004,0.422,0.1462,0.0289,0.422,0.1462,0.0289,0,2,0.5333333333333333,other,7.42,7.4215,0.205,0.0405,0.0,0.0,0.0,2,12,0.185,1.23,1.2289,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Campbell, Seth",Richmond,Gold Coast,MCG,2,-4,0.5735,0.4767,3.92,0.416,0.416,0.5735,0.4767,0.584,0.2849,0.1079,0.0204,0.0026,0.0002,0.0,0.0,0.6208,0.2959,0.0705,0.0112,0.0015,0.416,0.1311,0.0232,0.416,0.1311,0.0232,0,2,0.0,forward,12.95,12.9461,0.7883,0.3412,0.0752,0.016,0.0011,7,18,0.3348,1.72,1.7186,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Armstrong, Harry",Richmond,Gold Coast,MCG,2,-4,0.6291,0.396,4.17,0.4082,0.4082,0.6291,0.396,0.5918,0.2376,0.1286,0.0348,0.0063,0.0008,0.0001,0.0,0.673,0.2665,0.0528,0.007,0.0007,0.4082,0.1706,0.042,0.4082,0.1706,0.042,0,2,0.0,other,7.86,7.8567,0.2977,0.0405,0.0036,0.0004,0.0003,3,12,0.3819,2.05,2.0502,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Brown, Callum",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.5312,0.3767,3.56,0.4051,0.4051,0.5312,0.3767,0.5949,0.2968,0.0923,0.0144,0.0015,0.0001,0.0,0.0,0.6861,0.2585,0.0487,0.0061,0.0006,0.4051,0.1083,0.016,0.4051,0.1083,0.016,0,2,1.0461538461538462,forward,9.96,9.9633,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.335,1.82,1.8196,0.5653,0.3293,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Ryan, Liam",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.7506,0.4707,4.97,0.4031,0.4031,0.7506,0.4707,0.5969,0.1702,0.1468,0.0632,0.0182,0.0039,0.0007,0.0001,0.6246,0.294,0.0692,0.0109,0.0014,0.4031,0.2329,0.0861,0.4031,0.2329,0.0861,0,2,1.2619047619047619,other,9.44,9.4403,0.4554,0.1054,0.0079,0.0014,0.0003,4,14,0.2441,1.45,1.447,0.5132,0.2566,0.13,0.0543,0.0136,0.0069,0.0,0.0,0.0,0,3
"Perkins, Archie",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.5096,0.3231,3.38,0.4016,0.4016,0.5096,0.3231,0.5984,0.3069,0.0825,0.0111,0.001,0.0001,0.0,0.0,0.7239,0.2339,0.0378,0.0041,0.0004,0.4016,0.0947,0.0122,0.4016,0.0947,0.0122,0,1,0.6435643564356436,other,12.11,12.1117,0.7256,0.2673,0.0433,0.005,0.0003,6,17,0.3392,1.93,1.9269,0.5749,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Gresham, Jade",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.5554,0.3379,3.67,0.3984,0.3984,0.5554,0.3379,0.6016,0.2687,0.1058,0.0209,0.0027,0.0003,0.0,0.0,0.7132,0.241,0.0407,0.0046,0.0004,0.3984,0.1297,0.0239,0.3984,0.1297,0.0239,0,2,0.9322033898305084,forward,14.36,14.3577,0.8389,0.4841,0.1426,0.0285,0.0039,8,20,0.272,1.93,1.9338,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Durham, Sam",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.5025,0.3799,3.4,0.3983,0.3983,0.5025,0.3799,0.6017,0.3066,0.0802,0.0105,0.0009,0.0001,0.0,0.0,0.6839,0.2598,0.0493,0.0062,0.0006,0.3983,0.0917,0.0115,0.3983,0.0917,0.0115,0,1,0.31868131868131866,forward,17.47,17.4665,0.9352,0.7303,0.3333,0.0901,0.0163,10,23,0.4454,2.54,2.5382,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0209,0.0064,0.0025,0,5
"Rowell, Matt",Gold Coast,Richmond,MCG,2,-4,0.4792,0.5225,3.4,0.3967,0.3967,0.4792,0.5225,0.6033,0.3222,0.067,0.007,0.0005,0.0,0.0,0.0,0.593,0.3099,0.081,0.0141,0.0021,0.3967,0.0745,0.0075,0.3967,0.0745,0.0075,0,1,0.3181818181818182,forward,21.54,21.5372,0.9798,0.9193,0.6751,0.2948,0.0706,14,28,0.2832,1.7,1.7004,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Reid, Archer",West Coast,North Melbourne,Optus Stadium,2,-7,0.47,0.3615,3.18,0.3927,0.3927,0.47,0.3615,0.6073,0.3226,0.0634,0.0063,0.0004,0.0,0.0,0.0,0.6966,0.2518,0.0455,0.0055,0.0005,0.3927,0.0701,0.0067,0.3927,0.0701,0.0067,0,1,0.35714285714285715,other,7.44,7.4428,0.205,0.0405,0.0,0.0,0.0,2,12,0.2595,1.41,1.4141,0.4705,0.2471,0.0968,0.0305,0.0136,0.0069,0.0,0.0,0.0,0,3
"Khamis, Buku",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.7072,0.3399,4.58,0.3863,0.3863,0.7072,0.3399,0.6137,0.1683,0.1399,0.058,0.0161,0.0033,0.0006,0.0001,0.7119,0.2419,0.0411,0.0047,0.0004,0.3863,0.218,0.0781,0.3863,0.218,0.0781,0,2,0.47619047619047616,forward,8.01,8.0115,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.4819,2.51,2.513,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Wood, Mason",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.6048,0.4211,4.05,0.3842,0.3842,0.6048,0.4211,0.6158,0.2164,0.1242,0.0357,0.0068,0.001,0.0001,0.0,0.6563,0.2764,0.0582,0.0082,0.0009,0.3842,0.1678,0.0436,0.3842,0.1678,0.0436,0,2,0.9490445859872612,forward,12.19,12.1917,0.7256,0.2673,0.0455,0.005,0.0003,6,17,0.6078,3.24,3.2402,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Martin, Nic",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.5448,0.3146,3.58,0.3826,0.3826,0.5448,0.3146,0.6174,0.2505,0.1061,0.0225,0.0032,0.0003,0.0,0.0,0.7301,0.2297,0.0361,0.0038,0.0003,0.3826,0.1321,0.026,0.3826,0.1321,0.026,0,2,0.7469879518072289,forward,19.93,19.9309,0.9738,0.8486,0.5173,0.1687,0.0315,13,26,0.6617,4.41,4.4084,0.8863,0.7541,0.5793,0.4043,0.2643,0.1722,0.0914,0.041,0.0193,1,8
"Kennedy, Matthew",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.5192,0.2859,3.4,0.3806,0.3806,0.5192,0.2859,0.6194,0.2644,0.0963,0.0176,0.0021,0.0002,0.0,0.0,0.7514,0.2148,0.0307,0.0029,0.0002,0.3806,0.1162,0.0199,0.3806,0.1162,0.0199,0,2,0.5492957746478874,midfielder,20.39,20.3886,0.9771,0.8486,0.5529,0.2174,0.0546,13,27,0.5415,2.53,2.5263,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Sharp, Harry",Melbourne,Fremantle,Optus Stadium,2,-5,0.5048,0.258,3.29,0.3792,0.3792,0.5048,0.258,0.6208,0.2723,0.0902,0.015,0.0016,0.0001,0.0,0.0,0.7726,0.1993,0.0257,0.0022,0.0002,0.3792,0.1069,0.0167,0.3792,0.1069,0.0167,0,2,0.35294117647058826,other,8.36,8.3571,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.2998,1.77,1.7717,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Harmes, James",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4869,0.2853,3.21,0.3779,0.3779,0.4869,0.2853,0.6221,0.2832,0.0817,0.0118,0.0011,0.0001,0.0,0.0,0.7518,0.2145,0.0306,0.0029,0.0002,0.3779,0.0947,0.013,0.3779,0.0947,0.013,0,1,0.5402298850574713,forward,12.94,12.9437,0.7883,0.3412,0.0752,0.016,0.0011,7,18,0.346,1.88,1.8765,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Green, Tom",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.4684,0.413,3.22,0.3727,0.3727,0.4684,0.413,0.6273,0.2883,0.074,0.0095,0.0008,0.0001,0.0,0.0,0.6617,0.2733,0.0564,0.0078,0.0009,0.3727,0.0844,0.0104,0.3727,0.0844,0.0104,0,1,0.4260869565217391,forward,22.09,22.0948,0.9798,0.9258,0.6805,0.3109,0.0926,14,29,0.3399,2.06,2.0602,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Kelly, Josh",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.4632,0.3621,3.14,0.3715,0.3715,0.4632,0.3621,0.6285,0.2903,0.0716,0.0089,0.0007,0.0,0.0,0.0,0.6962,0.2521,0.0456,0.0055,0.0005,0.3715,0.0812,0.0096,0.3715,0.0812,0.0096,0,1,0.6260869565217392,forward,15.36,15.3603,0.8921,0.5782,0.2072,0.0408,0.0039,9,21,0.4826,2.56,2.5567,0.72,0.501,0.3118,0.174,0.0883,0.0423,0.0209,0.0064,0.0025,0,5
"Dawson, Jordan",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.5064,0.4773,3.52,0.3714,0.3714,0.5064,0.4773,0.6286,0.2582,0.0939,0.017,0.0021,0.0002,0.0,0.0,0.6204,0.2962,0.0707,0.0112,0.0015,0.3714,0.1132,0.0193,0.3714,0.1132,0.0193,0,2,0.5,forward,19.85,19.8453,0.9738,0.8486,0.5173,0.1687,0.0315,12,26,0.6156,3.54,3.5408,0.8256,0.6738,0.4928,0.3193,0.1871,0.1012,0.0489,0.0177,0.0088,1,7
"McNeil, Lachlan",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4336,0.3153,2.92,0.3696,0.3696,0.4336,0.3153,0.6304,0.3108,0.0539,0.0046,0.0003,0.0,0.0,0.0,0.7295,0.23,0.0363,0.0038,0.0003,0.3696,0.0588,0.0049,0.3696,0.0588,0.0049,0,1,0.56,forward,7.95,7.9506,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.1661,1.14,1.1445,0.4705,0.2471,0.0588,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Chandler, Kade",Melbourne,Fremantle,Optus Stadium,2,-5,0.5053,0.3453,3.38,0.3676,0.3676,0.5053,0.3453,0.6324,0.2528,0.0947,0.0177,0.0022,0.0002,0.0,0.0,0.708,0.2445,0.0422,0.0049,0.0005,0.3676,0.1148,0.0201,0.3676,0.1148,0.0201,0,2,0.759493670886076,forward,13.06,13.064,0.7883,0.366,0.0752,0.016,0.0011,7,18,0.4071,2.26,2.2585,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Cochrane, Tom",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.5357,0.4892,3.7,0.3673,0.3673,0.5357,0.4892,0.6327,0.2322,0.1065,0.0245,0.0037,0.0004,0.0,0.0,0.6131,0.2999,0.0734,0.012,0.0016,0.3673,0.1351,0.0286,0.3673,0.1351,0.0286,0,2,0.6666666666666666,other,8.52,8.5186,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.2636,1.52,1.5197,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Caldwell, Jye",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.4884,0.3887,3.32,0.3659,0.3659,0.4884,0.3887,0.6341,0.2618,0.0876,0.0148,0.0016,0.0001,0.0,0.0,0.678,0.2635,0.0512,0.0066,0.0007,0.3659,0.1041,0.0165,0.3659,0.1041,0.0165,0,2,0.34831460674157305,forward,21.09,21.0935,0.9798,0.9115,0.632,0.2948,0.0546,14,28,0.4636,2.38,2.3816,0.6686,0.4541,0.2875,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Switkowski, Sam",Fremantle,Melbourne,Optus Stadium,2,-5,0.4685,0.4034,3.21,0.3641,0.3641,0.4685,0.4034,0.6359,0.2733,0.0784,0.0112,0.0011,0.0001,0.0,0.0,0.6681,0.2695,0.0543,0.0073,0.0008,0.3641,0.0908,0.0124,0.3641,0.0908,0.0124,0,1,0.6285714285714286,forward,12.43,12.4335,0.7256,0.3193,0.068,0.0091,0.0011,6,18,0.4257,2.35,2.3535,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Graham, Jack",West Coast,North Melbourne,Optus Stadium,2,-7,0.4132,0.347,2.83,0.3641,0.3641,0.4132,0.347,0.6359,0.3182,0.0429,0.0029,0.0001,0.0,0.0,0.0,0.7068,0.2453,0.0426,0.0049,0.0005,0.3641,0.0459,0.003,0.3641,0.0459,0.003,0,1,0.35570469798657717,midfielder,18.71,18.7075,0.9535,0.8052,0.4228,0.1106,0.0245,12,25,0.2485,1.59,1.588,0.5185,0.2786,0.1571,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Freijah, Joel",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4596,0.3079,3.07,0.3632,0.3632,0.4596,0.3079,0.6368,0.2785,0.074,0.0097,0.0009,0.0001,0.0,0.0,0.735,0.2263,0.0348,0.0036,0.0003,0.3632,0.0847,0.0107,0.3632,0.0847,0.0107,0,1,0.5135135135135135,forward,16.56,16.5615,0.9351,0.6891,0.2925,0.0757,0.0054,10,22,0.3853,2.09,2.088,0.6496,0.4188,0.2317,0.1085,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"English, Tim",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.5434,0.4772,3.74,0.3631,0.3631,0.5434,0.4772,0.6369,0.221,0.1097,0.0272,0.0045,0.0006,0.0001,0.0,0.6205,0.2961,0.0707,0.0112,0.0015,0.3631,0.1421,0.0324,0.3631,0.1421,0.0324,0,2,0.5935483870967742,forward,14.13,14.1318,0.8384,0.4409,0.1426,0.0285,0.0036,8,20,0.7787,3.73,3.7261,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Hotton, Taj",Richmond,Gold Coast,MCG,2,-4,0.4946,0.2719,3.24,0.3629,0.3629,0.4946,0.2719,0.6371,0.2524,0.0917,0.0166,0.002,0.0002,0.0,0.0,0.7619,0.2072,0.0282,0.0026,0.0002,0.3629,0.1105,0.0188,0.3629,0.1105,0.0188,0,2,0.42857142857142855,other,11.66,11.663,0.6784,0.2253,0.0335,0.0025,0.0003,6,17,0.3759,1.97,1.9653,0.6224,0.4045,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Mihocek, Brody",Melbourne,Fremantle,Optus Stadium,2,-5,0.6266,0.4401,4.2,0.3604,0.3604,0.6266,0.4401,0.6396,0.1722,0.1271,0.0471,0.0116,0.0021,0.0003,0.0,0.644,0.2834,0.0624,0.0091,0.0011,0.3604,0.1882,0.0611,0.3604,0.1882,0.0611,0,2,1.679245283018868,other,9.99,9.9852,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3043,2.08,2.0778,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Marshall, Rowan",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.4844,0.3156,3.22,0.3604,0.3604,0.4844,0.3156,0.6396,0.2555,0.0879,0.0152,0.0017,0.0001,0.0,0.0,0.7293,0.2302,0.0363,0.0038,0.0003,0.3604,0.1049,0.017,0.3604,0.1049,0.017,0,2,0.4968152866242038,forward,14.55,14.5492,0.8618,0.4841,0.1491,0.0285,0.0039,8,20,0.4583,2.37,2.3674,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Unwin, Rhys",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.4454,0.2737,2.95,0.3585,0.3585,0.4454,0.2737,0.6415,0.2813,0.0682,0.0083,0.0007,0.0,0.0,0.0,0.7606,0.2081,0.0285,0.0026,0.0002,0.3585,0.0772,0.009,0.3585,0.0772,0.009,0,1,0.3333333333333333,other,8.05,8.0477,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.263,1.42,1.4163,0.4705,0.2471,0.0968,0.0305,0.0136,0.0069,0.0,0.0,0.0,0,3
"Gawn, Max",Melbourne,Fremantle,Optus Stadium,2,-5,0.3836,0.2545,2.56,0.358,0.358,0.3836,0.2545,0.642,0.3333,0.0238,0.0009,0.0,0.0,0.0,0.0,0.7753,0.1973,0.0251,0.0021,0.0001,0.358,0.0247,0.0009,0.358,0.0247,0.0009,0,1,0.46558704453441296,forward,16.94,16.9354,0.9351,0.7198,0.2931,0.0901,0.0064,10,23,0.7381,3.9,3.8962,0.857,0.7014,0.5412,0.384,0.2025,0.1244,0.0602,0.0304,0.0106,1,7
"Yeo, Elliot",West Coast,North Melbourne,Optus Stadium,2,-7,0.4259,0.3706,2.93,0.3578,0.3578,0.4259,0.3706,0.6422,0.2958,0.0563,0.0054,0.0003,0.0,0.0,0.0,0.6903,0.2558,0.0474,0.0059,0.0006,0.3578,0.062,0.0057,0.3578,0.062,0.0057,0,1,0.4009433962264151,forward,19.02,19.021,0.9535,0.8236,0.4501,0.1441,0.0276,12,25,0.3614,2.05,2.0546,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Neal-Bullen, Alex",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.4922,0.3417,3.29,0.3567,0.3567,0.4922,0.3417,0.6433,0.244,0.0926,0.0177,0.0022,0.0002,0.0,0.0,0.7105,0.2428,0.0415,0.0047,0.0004,0.3567,0.1127,0.0201,0.3567,0.1127,0.0201,0,2,0.6616915422885572,forward,14.06,14.06,0.8384,0.4409,0.1426,0.0285,0.0036,8,20,0.4572,2.48,2.4796,0.7015,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Stephens, Dylan",North Melbourne,West Coast,Optus Stadium,2,-7,0.4258,0.362,2.92,0.3563,0.3563,0.4258,0.362,0.6437,0.2932,0.0572,0.0055,0.0004,0.0,0.0,0.0,0.6963,0.252,0.0456,0.0055,0.0005,0.3563,0.0631,0.0059,0.3563,0.0631,0.0059,0,1,0.20987654320987653,other,14.64,14.6416,0.8618,0.4841,0.1491,0.0285,0.0039,8,20,0.5938,3.15,3.1497,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Johnson, Aidan",Melbourne,Fremantle,Optus Stadium,2,-5,0.4886,0.3263,3.26,0.3546,0.3546,0.4886,0.3263,0.6454,0.243,0.0918,0.0174,0.0022,0.0002,0.0,0.0,0.7216,0.2355,0.0384,0.0042,0.0004,0.3546,0.1116,0.0198,0.3546,0.1116,0.0198,0,2,0.6,other,7.04,7.0391,0.205,0.0,0.0,0.0,0.0,2,11,0.2385,1.22,1.2217,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Konstanty, Jacob",North Melbourne,West Coast,Optus Stadium,2,-7,0.4854,0.4283,3.34,0.3544,0.3544,0.4854,0.4283,0.6456,0.2448,0.0906,0.0167,0.0021,0.0002,0.0,0.0,0.6516,0.2791,0.0598,0.0085,0.001,0.3544,0.1096,0.019,0.3544,0.1096,0.019,0,2,0.4782608695652174,other,9.77,9.7675,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.2718,1.62,1.621,0.5328,0.3284,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Miller, Touk",Gold Coast,Richmond,MCG,2,-4,0.4168,0.3294,2.83,0.3537,0.3537,0.4168,0.3294,0.6463,0.2959,0.0528,0.0047,0.0003,0.0,0.0,0.0,0.7193,0.237,0.039,0.0043,0.0004,0.3537,0.0578,0.005,0.3537,0.0578,0.005,0,1,0.33488372093023255,midfielder,22.87,22.8679,0.9842,0.9334,0.7454,0.3592,0.1165,15,30,0.4878,2.57,2.5724,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Flynn, Matt",West Coast,North Melbourne,Optus Stadium,2,-7,0.4348,0.4118,3.02,0.3522,0.3522,0.4348,0.4118,0.6478,0.2786,0.0653,0.0077,0.0006,0.0,0.0,0.0,0.6624,0.2728,0.0562,0.0077,0.0009,0.3522,0.0736,0.0083,0.3522,0.0736,0.0083,0,1,0.3090909090909091,forward,11.2,11.2031,0.6427,0.2003,0.0324,0.0025,0.0003,5,16,0.5085,2.51,2.5074,0.709,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Fawcett, Liam",Richmond,Gold Coast,MCG,2,-4,0.5294,0.4137,3.59,0.3515,0.3515,0.5294,0.4137,0.6485,0.2119,0.1073,0.027,0.0046,0.0006,0.0001,0.0,0.6612,0.2735,0.0566,0.0078,0.0009,0.3515,0.1396,0.0323,0.3515,0.1396,0.0323,0,2,1.0,other,9.0,8.9998,0.413,0.0663,0.0039,0.0004,0.0003,4,13,0.2587,1.65,1.6482,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Mackinlay, Ewan",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.4979,0.4844,3.47,0.3468,0.3468,0.4979,0.4844,0.6532,0.2243,0.0977,0.0214,0.0031,0.0003,0.0,0.0,0.6161,0.2984,0.0723,0.0117,0.0016,0.3468,0.1225,0.0248,0.3468,0.1225,0.0248,0,2,1.0,other,13.74,13.7439,0.8384,0.4354,0.1215,0.0235,0.0019,7,19,0.5624,2.97,2.9671,0.7604,0.5612,0.4005,0.2429,0.1169,0.0567,0.033,0.0162,0.0059,1,6
"Rogers, Jake",Gold Coast,Richmond,MCG,2,-4,0.4481,0.2935,2.98,0.3438,0.3438,0.4481,0.2935,0.6562,0.2538,0.077,0.0117,0.0012,0.0001,0.0,0.0,0.7457,0.2188,0.0321,0.0031,0.0002,0.3438,0.09,0.013,0.3438,0.09,0.013,0,1,0.3333333333333333,other,8.88,8.8785,0.3808,0.0663,0.0039,0.0004,0.0003,3,13,0.2586,1.43,1.4289,0.4705,0.2471,0.1111,0.0305,0.0136,0.0069,0.0,0.0,0.0,0,3
"Soligo, Jake",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.4226,0.3642,2.9,0.3437,0.3437,0.4226,0.3642,0.6563,0.2732,0.0627,0.0072,0.0006,0.0,0.0,0.0,0.6948,0.253,0.0461,0.0056,0.0005,0.3437,0.0705,0.0078,0.3437,0.0705,0.0078,0,1,0.4235294117647059,forward,17.18,17.1787,0.9352,0.7303,0.3333,0.0901,0.0163,10,23,0.3348,2.14,2.1357,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Moore, Dylan",Hawthorn,Sydney,MCG,2,-1,0.467,0.3547,3.16,0.3415,0.3415,0.467,0.3547,0.6585,0.2365,0.0869,0.0159,0.002,0.0002,0.0,0.0,0.7014,0.2488,0.0441,0.0052,0.0005,0.3415,0.105,0.0181,0.3415,0.105,0.0181,0,2,1.047244094488189,forward,17.05,17.0529,0.9352,0.7303,0.2931,0.0901,0.0074,10,23,0.6028,3.07,3.0684,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Powell, Tom",North Melbourne,West Coast,Optus Stadium,2,-7,0.3957,0.3221,2.7,0.3399,0.3399,0.3957,0.3221,0.6601,0.2884,0.0474,0.0039,0.0002,0.0,0.0,0.0,0.7247,0.2334,0.0376,0.004,0.0003,0.3399,0.0515,0.0041,0.3399,0.0515,0.0041,0,1,0.34065934065934067,midfielder,18.51,18.5113,0.9371,0.7815,0.4228,0.1106,0.0245,11,25,0.6119,3.23,3.2264,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Coniglio, Stephen",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.4157,0.4789,2.97,0.3382,0.3382,0.4157,0.4789,0.6618,0.2689,0.0617,0.0071,0.0005,0.0,0.0,0.0,0.6194,0.2967,0.071,0.0113,0.0015,0.3382,0.0693,0.0076,0.3382,0.0693,0.0076,0,1,0.5526315789473685,forward,17.52,17.5222,0.9352,0.7303,0.3333,0.0901,0.0163,11,24,0.422,2.03,2.0341,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Day, Will",Hawthorn,Sydney,MCG,2,-1,0.3908,0.2765,2.62,0.337,0.337,0.3908,0.2765,0.663,0.2873,0.0458,0.0037,0.0002,0.0,0.0,0.0,0.7585,0.2097,0.029,0.0027,0.0002,0.337,0.0497,0.0039,0.337,0.0497,0.0039,0,1,0.25,forward,15.07,15.0694,0.8677,0.5164,0.1667,0.0313,0.0039,8,21,0.3448,2.07,2.0746,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
