match_id,year,team,jumper,player,Age,Career Games (W-D-L W%),Career Goals (Ave.),team_games,team_goals
050720230721,2023,Western Bulldogs,14,"West, Rhylee",23y 9d,32 (19-0-13 59.38%),16 (0.50),32 (19-0-13 59.38%),16 (0.50)
050720230721,2023,Western Bulldogs,34,"Williams, Bailey",25y 284d,122 (66-0-56 54.10%),28 (0.23),122 (66-0-56 54.10%),28 (0.23)
050720230721,2023,Western Bulldogs,C,"Beveridge, Luke",52y 332d,201 (114-0-87 56.72%),,201 (114-0-87 56.72%),
141820240414,2024,West Coast,37,"Barrass, Tom",28y 189d,137 (67-1-69 49.27%),1 (0.01),137 (67-1-69 49.27%),1 (0.01)
141820240414,2024,West Coast,10,"Brockman, Tyler",21y 144d,30 (10-2-18 36.67%),23 (0.77),4 (1-0-3 25.00%),
141820240414,2024,West Coast,18,"Chesser, Campbell",20y 353d,19 (4-0-15 21.05%),2 (0.11),19 (4-0-15 21.05%),2 (0.11)
141820240414,2024,West Coast,28,"Cole, Tom",26y 322d,95 (53-0-42 55.79%),4 (0.04),95 (53-0-42 55.79%),4 (0.04)
141820240414,2024,West Coast,15,"Cripps, Jamie",31y 357d,233 (122-1-110 52.58%),291 (1.25),217 (114-1-102 52.76%),275 (1.27)
141820240414,2024,West Coast,27,"Darling, Jack",31y 306d,282 (153-1-128 54.43%),512 (1.82),282 (153-1-128 54.43%),512 (1.82)
141820240414,2024,West Coast,14,"Duggan, Liam",27y 125d,163 (80-0-83 49.08%),14 (0.09),163 (80-0-83 49.08%),14 (0.09)
141820240414,2024,West Coast,16,"Edwards, Luke",22y 62d,30 (7-0-23 23.33%),1 (0.03),30 (7-0-23 23.33%),1 (0.03)
141820240414,2024,West Coast,7,"Ginbey, Reuben",19y 217d,22 (2-0-20 9.09%),1 (0.05),22 (2-0-20 9.09%),1 (0.05)
141820240414,2024,West Coast,19,"Hough, Brady",21y 40d,35 (4-0-31 11.43%),,35 (4-0-31 11.43%),
141820240414,2024,West Coast,5,"Hunt, Jayden",29y 11d,142 (65-1-76 46.13%),52 (0.37),28 (4-0-24 14.29%),9 (0.32)
141820240414,2024,West Coast,11,"Kelly, Tim",29y 263d,129 (55-0-74 42.64%),77 (0.60),81 (25-0-56 30.86%),29 (0.36)
141820240414,2024,West Coast,13,"Long, Noah",19y 235d,24 (4-0-20 16.67%),8 (0.33),24 (4-0-20 16.67%),8 (0.33)
141820240414,2024,West Coast,41,"Maric, Ryan",19y 221d,14 (3-0-11 21.43%),10 (0.71),14 (3-0-11 21.43%),10 (0.71)
141820240414,2024,West Coast,20,"McGovern, Jeremy",31y 365d,177 (101-0-76 57.06%),37 (0.21),177 (101-0-76 57.06%),37 (0.21)
141820240414,2024,West Coast,21,"Petruccelle, Jack",25y 2d,77 (29-0-48 37.66%),65 (0.84),77 (29-0-48 37.66%),65 (0.84)
141820240414,2024,West Coast,9,"Reid, Harley",18y 363d,5 (1-0-4 20.00%),2 (0.40),5 (1-0-4 20.00%),2 (0.40)
141820240414,2024,West Coast,35,"Rotham, Josh",26y 49d,61 (23-0-38 37.70%),2 (0.03),61 (23-0-38 37.70%),2 (0.03)
141820240414,2024,West Coast,2,"Waterman, Jake",25y 344d,89 (38-0-51 42.70%),91 (1.02),89 (38-0-51 42.70%),91 (1.02)
141820240414,2024,West Coast,32,"Williams, Bailey",23y 363d,54 (11-0-43 20.37%),16 (0.30),54 (11-0-43 20.37%),16 (0.30)
141820240414,2024,West Coast,34,"Williams, Jack",20y 135d,14 (3-0-11 21.43%),8 (0.57),14 (3-0-11 21.43%),8 (0.57)
141820240414,2024,West Coast,23,"Witherden, Alex",25y 217d,105 (36-0-69 34.29%),7 (0.07),46 (10-0-36 21.74%),2 (0.04)
141820240414,2024,West Coast,6,"Yeo, Elliot",30y 196d,197 (110-1-86 56.09%),77 (0.39),170 (99-1-70 58.53%),76 (0.45)
141820240414,2024,West Coast,C,"Simpson, Adam",48y 58d,231 (120-1-110 52.16%),,231 (120-1-110 52.16%),
141820240414,2024,Richmond,7,"Baker, Liam",26y 78d,115 (66-4-45 59.13%),47 (0.41),115 (66-4-45 59.13%),47 (0.41)
141820240414,2024,Richmond,29,"Bolton, Shai",25y 128d,119 (67-4-48 57.98%),145 (1.22),119 (67-4-48 57.98%),145 (1.22)
141820240414,2024,Richmond,35,"Broad, Nathan",30y 365d,131 (86-3-42 66.79%),3 (0.02),131 (86-3-42 66.79%),3 (0.02)
141820240414,2024,Richmond,30,"Brown, Tom",20y 259d,5 (1-0-4 20.00%),,5 (1-0-4 20.00%),
141820240414,2024,Richmond,44,"Campbell, Seth",19y 107d,6 (1-0-5 16.67%),3 (0.50),6 (1-0-5 16.67%),3 (0.50)
141820240414,2024,Richmond,27,"Dow, Thomson",22y 181d,23 (7-1-15 32.61%),1 (0.04),23 (7-1-15 32.61%),1 (0.04)
141820240414,2024,Richmond,34,"Graham, Jack",26y 49d,119 (74-4-41 63.87%),49 (0.41),119 (74-4-41 63.87%),49 (0.41)
141820240414,2024,Richmond,20,"Koschitzke, Jacob",23y 278d,51 (16-2-33 33.33%),55 (1.08),3 (0-0-3 0.00%),1 (0.33)
141820240414,2024,Richmond,42,"Lefau, Mykelti",25y 297d,4 (1-0-3 25.00%),6 (1.50),4 (1-0-3 25.00%),6 (1.50)
141820240414,2024,Richmond,31,"Mansell, Rhyan",23y 315d,37 (13-1-23 36.49%),14 (0.38),37 (13-1-23 36.49%),14 (0.38)
141820240414,2024,Richmond,4,"Martin, Dustin",32y 293d,293 (163-4-126 56.31%),331 (1.13),293 (163-4-126 56.31%),331 (1.13)
141820240414,2024,Richmond,28,"McAuliffe, Kane",19y 44d,2 (0-0-2 0.00%),,2 (0-0-2 0.00%),
141820240414,2024,Richmond,33,"McIntosh, Kamdyn",30y 11d,174 (106-3-65 61.78%),48 (0.28),174 (106-3-65 61.78%),48 (0.28)
141820240414,2024,Richmond,46,"Miller, Ben",24y 227d,29 (13-3-13 50.00%),9 (0.31),29 (13-3-13 50.00%),9 (0.31)
141820240414,2024,Richmond,25,"Nankervis, Toby",29y 246d,141 (89-2-50 63.83%),37 (0.26),129 (82-2-45 64.34%),34 (0.26)
141820240414,2024,Richmond,50,"Pickett, Marlion",32y 99d,84 (43-4-37 53.57%),25 (0.30),84 (43-4-37 53.57%),25 (0.30)
141820240414,2024,Richmond,13,"Ralphsmith, Hugo",22y 157d,33 (14-1-18 43.94%),9 (0.27),33 (14-1-18 43.94%),9 (0.27)
141820240414,2024,Richmond,17,"Rioli, Daniel",26y 364d,166 (97-4-65 59.64%),104 (0.63),166 (97-4-65 59.64%),104 (0.63)
141820240414,2024,Richmond,10,"Rioli, Maurice",21y 226d,32 (17-2-13 56.25%),22 (0.69),32 (17-2-13 56.25%),22 (0.69)
141820240414,2024,Richmond,15,"Short, Jayden",28y 81d,159 (93-4-62 59.75%),35 (0.22),159 (93-4-62 59.75%),35 (0.22)
141820240414,2024,Richmond,40,"Sonsie, Tyler",21y 78d,13 (5-1-7 42.31%),5 (0.38),13 (5-1-7 42.31%),5 (0.38)
141820240414,2024,Richmond,1,"Vlastuin, Nick",29y 361d,217 (130-4-83 60.83%),29 (0.13),217 (130-4-83 60.83%),29 (0.13)
141820240414,2024,Richmond,45,"Young, Tylar",25y 222d,24 (9-0-15 37.50%),,24 (9-0-15 37.50%),
141820240414,2024,Richmond,C,"Yze, Adem",46y 206d,7 (2-0-5 28.57%),,6 (1-0-5 16.67%),
