match_id,year,round,venue,date,team,opponent,home_away,jumper,player,KI,MK,HB,DI,GL,BH,HO,TK,RB,IF,CL,CG,FF,FA,BR,CP,UP,CM,MI,one_pct,BO,GA,pct_played,sub_status
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,11,"Castagna, Jason",4,1,3,7,0,1.0,0.0,6.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,78.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,26,"Collier-Dawkins, Riley",2,2,7,9,0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,80.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,9,"Cotchin, Trent",15,6,7,22,0,0.0,0.0,0.0,3.0,3.0,5.0,6.0,1.0,1.0,0.0,6.0,12.0,0.0,0.0,2.0,0.0,0.0,74.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,27,"Dow, Thomson",3,1,4,7,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,50.0,off
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,10,"Edwards, Shane",4,2,3,7,0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,81.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,28,"Gibcus, Josh",15,12,3,18,0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,12.0,2.0,0.0,3.0,0.0,0.0,94.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,34,"Graham, Jack",11,2,9,20,1,0.0,0.0,4.0,1.0,2.0,2.0,6.0,2.0,2.0,0.0,9.0,12.0,0.0,1.0,1.0,0.0,0.0,77.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,19,"Lynch, Tom",4,1,2,6,2,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,94.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,31,"Mansell, Rhyan",10,7,2,12,0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,77.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,33,"McIntosh, Kamdyn",12,5,3,15,0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,2.0,0.0,0.0,75.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,25,"Nankervis, Toby",15,6,6,21,0,1.0,24.0,4.0,3.0,3.0,2.0,5.0,1.0,2.0,0.0,10.0,12.0,1.0,0.0,6.0,0.0,0.0,77.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,37,"Parker, Matthew",1,1,3,4,0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,34.0,on
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,3,"Prestia, Dion",17,3,10,27,0,1.0,0.0,6.0,2.0,5.0,6.0,6.0,2.0,1.0,0.0,17.0,11.0,0.0,1.0,2.0,0.0,1.0,84.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,8,"Riewoldt, Jack",9,5,2,11,2,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,2.0,2.0,5.0,0.0,1.0,81.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,17,"Rioli, Daniel",15,4,2,17,1,0.0,0.0,2.0,3.0,4.0,0.0,3.0,1.0,1.0,0.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,75.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,5,"Ross, Jack",6,5,13,19,0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,3.0,0.0,1.0,69.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,15,"Short, Jayden",23,9,7,30,0,0.0,0.0,4.0,5.0,4.0,2.0,4.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0,2.0,0.0,0.0,82.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,6,"Tarrant, Robbie",6,4,6,12,0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,3.0,0.0,3.0,9.0,0.0,0.0,7.0,0.0,0.0,90.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,1,"Vlastuin, Nick",22,12,8,30,0,0.0,0.0,3.0,8.0,2.0,0.0,5.0,1.0,0.0,0.0,10.0,16.0,1.0,0.0,6.0,0.0,1.0,84.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,12,"Bedford, Toby",0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,17,"Bowey, Jake",13,8,10,23,0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,8.0,15.0,0.0,0.0,5.0,0.0,0.0,80.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,10,"Brayshaw, Angus",17,6,8,25,0,0.0,0.0,1.0,6.0,2.0,1.0,3.0,1.0,0.0,0.0,6.0,19.0,0.0,0.0,2.0,0.0,0.0,84.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,50,"Brown, Ben",6,2,7,13,1,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,9.0,5.0,1.0,1.0,4.0,0.0,0.0,84.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,27,"Dunstan, Luke",5,2,13,18,0,0.0,0.0,5.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,70.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,31,"Fritsch, Bayley",7,5,3,10,2,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,6.0,1.0,4.0,1.0,0.0,2.0,78.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,11,"Gawn, Max",13,8,6,19,0,2.0,30.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0,13.0,4.0,1.0,4.0,0.0,0.0,93.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,4,"Harmes, James",6,2,10,16,0,0.0,0.0,6.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,9.0,7.0,0.0,0.0,1.0,0.0,1.0,69.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,29,"Hunt, Jayden",10,5,3,13,0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,0.0,4.0,9.0,0.0,0.0,4.0,0.0,0.0,86.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,6,"Jackson, Luke",3,2,10,13,0,0.0,9.0,2.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,6.0,9.0,1.0,0.0,3.0,0.0,1.0,76.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,23,"Jordon, James",9,4,10,19,0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,15,"Langdon, Ed",17,7,13,30,1,1.0,0.0,3.0,2.0,6.0,1.0,4.0,1.0,1.0,2.0,6.0,23.0,0.0,1.0,1.0,0.0,0.0,100.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,1,"May, Steven",15,6,5,20,0,0.0,0.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,6.0,10.0,1.0,0.0,2.0,0.0,0.0,92.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,30,"Neal-Bullen, Alex",9,3,18,27,0,2.0,0.0,4.0,1.0,2.0,3.0,8.0,3.0,4.0,0.0,14.0,15.0,0.0,2.0,2.0,0.0,0.0,84.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,13,"Oliver, Clayton",20,4,21,41,0,1.0,0.0,3.0,3.0,9.0,13.0,5.0,2.0,0.0,3.0,22.0,20.0,0.0,0.0,2.0,0.0,1.0,88.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,5,"Petracca, Christian",11,3,14,25,1,2.0,0.0,0.0,0.0,7.0,2.0,4.0,1.0,1.0,1.0,7.0,20.0,0.0,0.0,1.0,0.0,0.0,88.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,35,"Petty, Harry",10,7,7,17,0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,10.0,2.0,0.0,5.0,0.0,0.0,92.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,36,"Pickett, Kysaiah",6,4,3,9,0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,7.0,0.0,2.0,0.0,0.0,1.0,78.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,24,"Rivers, Trent",10,8,9,19,0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,76.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,44,"Smith, Joel",4,2,5,9,0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,7.0,3.0,1.0,0.0,6.0,0.0,0.0,90.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,9,"Spargo, Charlie",9,4,4,13,1,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,1.0,2.0,0.0,0.0,77.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,32,"Sparrow, Tom",15,3,9,24,0,2.0,0.0,4.0,1.0,6.0,5.0,7.0,5.0,0.0,0.0,5.0,16.0,0.0,0.0,4.0,0.0,0.0,68.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Melbourne,Richmond,away,26,"Weideman, Sam",5,1,3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,69.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,24,"Bryan, Nick",2,0,2,4,0,0.0,15.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,off
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,6,"Caldwell, Jye",6,1,7,13,0,0.0,0.0,11.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,70.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,13,"Cox, Nik",7,4,6,13,0,1.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,0.0,1.0,82.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,22,"Durham, Sam",9,6,6,15,0,0.0,0.0,3.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0,7.0,9.0,0.0,0.0,3.0,1.0,0.0,83.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,35,"Guelfi, Matt",7,5,3,10,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,79.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,21,"Heppell, Dyson",17,9,5,22,0,0.0,0.0,1.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,18.0,1.0,0.0,2.0,0.0,0.0,84.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,19,"Hind, Nick",7,1,1,8,0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,31.0,on
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,8,"Hobbs, Ben",5,1,7,12,0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,77.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,29,"Kelly, Jake",19,16,2,21,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,0.0,0.0,89.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,4,"Langford, Kyle",10,7,4,14,2,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,1.0,3.0,0.0,0.0,1.0,100.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,15,"Laverde, Jayden",19,15,8,27,0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,7.0,20.0,1.0,0.0,4.0,0.0,1.0,89.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,37,"Martin, Nic",14,7,5,19,0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,1.0,85.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,1,"McGrath, Andrew",12,10,14,26,0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,2.0,1.0,0.0,83.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,7,"Merrett, Zach",10,2,14,24,1,0.0,0.0,5.0,1.0,2.0,4.0,3.0,1.0,1.0,0.0,11.0,14.0,0.0,1.0,7.0,0.0,0.0,86.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,3,"Parish, Darcy",13,6,11,24,0,0.0,0.0,7.0,3.0,5.0,9.0,2.0,1.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,80.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,16,"Perkins, Archie",3,1,5,8,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,73.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,34,"Phillips, Andrew",5,2,2,7,0,0.0,33.0,6.0,0.0,1.0,3.0,5.0,1.0,4.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,71.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,27,"Redman, Mason",20,9,8,28,0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,84.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,14,"Ridley, Jordan",23,14,6,29,0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,20.0,3.0,0.0,5.0,2.0,0.0,69.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,11,"Snelling, Will",4,3,3,7,0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,81.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,25,"Stringer, Jake",6,3,2,8,0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,84.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,20,"Wright, Peter",10,4,3,13,3,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,1.0,2.0,4.0,0.0,1.0,94.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Essendon,Western Bulldogs,home,30,"Zerk-Thatcher, Brandon",14,10,3,17,0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,13.0,0.0,0.0,12.0,0.0,0.0,94.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,13,"Baker, Oskar",9,3,3,12,1,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,3.0,1.0,0.0,58.0,off
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,4,"Bontempelli, Marcus",21,11,8,29,2,2.0,0.0,2.0,2.0,8.0,4.0,3.0,0.0,2.0,2.0,12.0,17.0,3.0,2.0,1.0,0.0,1.0,85.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,17,"Bruce, Josh",3,2,3,6,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,1.0,0.0,6.0,0.0,0.0,100.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,31,"Dale, Bailey",14,3,6,20,0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,3.0,1.0,0.0,78.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,35,"Daniel, Caleb",17,9,11,28,0,0.0,0.0,2.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,6.0,22.0,0.0,0.0,1.0,0.0,2.0,77.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,15,"Duryea, Taylor",8,4,3,11,0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,4.0,8.0,1.0,0.0,2.0,0.0,0.0,74.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,44,"English, Tim",12,3,6,18,0,0.0,33.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,1.0,10.0,8.0,0.0,0.0,6.0,0.0,0.0,86.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,43,"Gardner, Ryan",8,3,3,11,0,0.0,0.0,2.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,100.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,42,"Keath, Alex",7,3,8,15,0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,24,"Khamis, Buku",3,1,3,6,0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,66.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,21,"Liberatore, Tom",15,5,21,36,0,1.0,0.0,4.0,3.0,3.0,12.0,5.0,1.0,0.0,3.0,22.0,14.0,0.0,1.0,2.0,0.0,0.0,83.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,11,"Macrae, Jack",8,3,15,23,0,0.0,0.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,10.0,13.0,0.0,0.0,2.0,0.0,2.0,84.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,33,"Naughton, Aaron",10,6,3,13,1,2.0,0.0,5.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,6.0,8.0,2.0,2.0,1.0,0.0,1.0,87.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,25,"Poulter, Caleb",6,1,8,14,0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,9.0,0.0,0.0,3.0,1.0,0.0,79.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,20,"Richards, Ed",17,4,4,21,0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,3.0,3.0,0.0,79.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,28,"Scott, Anthony",8,6,5,13,1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,76.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,6,"Smith, Bailey",18,7,7,25,0,1.0,0.0,6.0,2.0,6.0,6.0,4.0,3.0,1.0,0.0,11.0,14.0,0.0,0.0,2.0,3.0,0.0,85.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,1,"Treloar, Adam",13,2,12,25,1,0.0,0.0,4.0,1.0,4.0,6.0,1.0,1.0,0.0,0.0,14.0,11.0,0.0,0.0,1.0,0.0,0.0,72.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,2,"Ugle-Hagan, Jamarra",12,7,3,15,3,2.0,0.0,2.0,0.0,3.0,0.0,5.0,2.0,3.0,0.0,5.0,12.0,1.0,3.0,0.0,0.0,0.0,88.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,23,"Vandermeer, Laitham",6,2,5,11,0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,70.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,3,"Weightman, Cody",8,4,1,9,3,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,3.0,0.0,0.0,86.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,14,"West, Rhylee",4,1,3,7,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,71.0,
050720230721,2023,19,Docklands,"Fri, 21-Jul-2023 7:50 PM",Western Bulldogs,Essendon,away,34,"Williams, Bailey",1,1,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,on
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,37,"Barrass, Tom",4,2,2,6,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,90.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,10,"Brockman, Tyler",2,1,8,10,0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,1.0,0.0,1.0,76.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,18,"Chesser, Campbell",10,1,3,13,1,0.0,0.0,3.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,4.0,8.0,0.0,0.0,1.0,1.0,1.0,81.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,28,"Cole, Tom",11,4,2,13,0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,79.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,15,"Cripps, Jamie",6,4,4,10,2,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,3.0,1.0,1.0,1.0,90.0,
